Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response,cluster
-0.6234868098473371,1.0325587676097676,-0.9298943792539408,1.7229813151684228,-0.8585931941719609,-0.5105610325020329,-0.7043627114333607,-0.5589023035072593,-0.5588134101328013,-0.3647126018091126,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,10.279429296739517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-1.112416916292263,-0.8252176496158384,-0.9298943792539408,1.6884461431763216,-0.6862420350738837,0.0426955077644794,0.2217889506589475,-0.5039741335148821,-0.074214955322606,1.360886697041297,0.349413940993261,0.689385848355018,-0.5687196185467573,0.0645558232357498,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.1001009847467427,-0.8252176496158384,0.9069340242106336,1.3085592512632087,-0.3177671432090289,2.02938944781241,0.2661024273140819,-0.5589023035072593,0.7738323405952356,1.667659905725814,0.349413940993261,0.3294268039924911,-0.2265407451799197,1.6029073556621267,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-0.8453609671473712,1.0325587676097676,0.9069340242106336,1.0322778753263993,-0.8556216224633734,-0.6111531307323078,-0.6910686684368205,-0.6321398634970958,-0.6557331010948404,-0.5372725316941535,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.4018722098537752,-0.8252176496158384,0.9069340242106336,1.550305455207917,-0.6446400311536582,-0.3345248605990517,-0.5891476721300114,-0.5039741335148821,-0.5103535646517818,-0.6523124849508475,-0.6858866249126978,-0.0305322403700358,-0.9108984919135952,-0.5507847897348009,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1.1136352384124193,-0.8252176496158384,-0.9298943792539408,-0.0728476284208384,0.5321023654470071,1.450984882988329,1.0238628781168797,3.0663569159896427,1.3795804091079795,3.7767257154318696,-0.6858866249126978,-0.3904912847325628,1.4843536216542683,0.6798964362063006,-1.779197893111658,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
0.8024761078380646,-0.8252176496158384,-0.9298943792539408,-1.6269303680653917,2.915302875734213,1.9790933986972723,2.153856532822806,-0.1744051135606182,-0.1469047235441353,-0.8440457403786708,-0.6858866249126978,2.129222025805126,0.4578170015537556,0.6798964362063006,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0
0.5847965465978978,-0.8252176496158384,0.9069340242106336,-0.7290158962707608,0.0328783184043006,-0.5608570816171703,-0.4650699374956351,0.0636169564063501,0.0953945038609623,1.955259788867549,-0.1682363419597184,1.049344892717545,-0.5687196185467573,0.3722261297210252,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.1768222522723132,1.0325587676097676,0.9069340242106336,0.1688985755238698,-0.8764226244234862,-0.6614491798474453,-0.6689119301092532,-0.5772116935047185,-0.5103535646517818,-0.6523124849508475,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.0,-0.8252176496158384,0.9069340242106336,-0.9016917562312668,0.1428264716220395,-0.6614491798474453,-0.6201671057886055,-0.5039741335148821,-0.6557331010948404,-0.5564458572369358,0.349413940993261,0.689385848355018,-0.5687196185467573,0.3722261297210252,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
1.7146609309905638,-0.8252176496158384,-0.9298943792539408,-1.6614655400574927,2.915302875734213,-0.1333406641385017,1.249861609058065,1.2537273062411918,-0.1711346462846451,-0.4605792295230242,-0.6858866249126978,-0.0305322403700358,0.1156381281869179,-0.5507847897348009,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
0.5136082591818623,-0.8252176496158384,0.9069340242106336,-1.557860024081189,1.2898531511368294,-0.6614491798474453,0.2882591656416491,-0.4490459635225047,-0.1711346462846451,0.1146205367604455,-0.1682363419597184,-0.3904912847325628,0.7999958749205932,0.3722261297210252,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-1.5111032846491843,-0.8252176496158384,-0.9298943792539408,1.1013482193106017,-0.903166769800774,-0.6614491798474453,-0.7309507974264414,-0.6321398634970958,-0.5830433328733111,-0.690659136036412,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,-0.1304634715292342,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.0398387295172146,1.0325587676097676,-0.9298943792539408,-0.7290158962707608,0.1131107545361641,0.1432876059947543,0.2793964703106222,-0.0645487735758636,0.119624426601472,-0.0771127186673776,1.3847145068992197,2.129222025805126,0.7999958749205932,-0.5507847897348009,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.2974268761269771,-0.8252176496158384,-0.9298943792539408,0.7559964993895899,1.6315838976243964,-0.4099689342717579,-0.1061307765890467,-0.4490459635225047,-0.4134338736897427,-0.4605792295230242,-0.1682363419597184,1.7692629814425989,0.4578170015537556,1.910577662147402,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.0342459347707248,1.0325587676097676,0.9069340242106336,0.1688985755238698,-0.2939945695403286,-0.1584886886960705,-0.5315401524783367,-0.2659520635479137,-0.6072732556138208,0.2296604900171395,1.9023647898521991,0.3294268039924911,-0.2265407451799197,-0.2431144832495255,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
1.074445726653087,-0.8252176496158384,-0.9298943792539408,-1.6269303680653917,1.028354840781126,0.269027728782598,2.716637686343012,-0.1927145035580773,3.3906639965702903,-0.2304993230096363,-0.6858866249126978,0.689385848355018,2.168711368387944,2.218247968632677,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-1.7875870877953015,1.0325587676097676,-0.9298943792539408,-1.0398324441996714,-0.8942520546750115,-0.6363011552898765,-0.6955000161023339,-0.6321398634970958,-0.6072732556138208,-0.6139658338652828,0.349413940993261,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.640524751393279,-0.8252176496158384,-0.9298943792539408,-0.6254103802944573,2.0535470802438267,2.1551295706002533,1.108058483761635,0.0819263464038092,0.5073031904496282,-0.0579393931245953,-0.6858866249126978,-0.7504503290950897,2.168711368387944,2.218247968632677,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
1.0939805597318977,-0.8252176496158384,-0.9298943792539408,-0.2455234883813443,0.4964435049439566,-0.6614491798474453,1.5201738166543846,1.125561576258978,-0.1469047235441353,-0.6139658338652828,-0.6858866249126978,0.689385848355018,0.4578170015537556,0.987566742691576,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.8448215537757736,-0.8252176496158384,-0.9298943792539408,1.550305455207917,-0.0948992650649635,-0.4854130079444641,-0.3853056795163933,-0.320880233540291,-0.486123641911272,-0.6331391594080651,-0.6858866249126978,-0.0305322403700358,0.4578170015537556,0.0645558232357498,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.5928862328772567,1.0325587676097676,-0.9298943792539408,-1.0743676161917726,-0.897223626383599,-0.6614491798474453,-0.7043627114333607,-0.6504492534945548,-0.6072732556138208,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-0.0837821168110637,-0.8252176496158384,-0.9298943792539408,-0.5908752083023561,-0.5020045891414563,0.4953599498007167,-0.332129507530232,0.5030423163453686,0.8222921860762552,-0.6331391594080651,-0.1682363419597184,0.3294268039924911,-0.2265407451799197,0.3722261297210252,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.6713851019976325,1.0325587676097676,0.9069340242106336,1.550305455207917,-0.8288774770860856,-0.6363011552898765,-0.6999313637678474,-0.6504492534945548,-0.6315031783543306,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.5003654283567527,-0.8252176496158384,0.9069340242106336,1.4812351112237143,-0.8080764751259728,-0.6614491798474453,-0.7176567544299011,-0.6504492534945548,-0.6557331010948404,-0.690659136036412,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.7798054230117292,-0.8252176496158384,-0.9298943792539408,-0.383664176349749,-0.4069142944666551,-0.3345248605990517,0.0578290870349504,0.8875395062920097,-0.3407441054682134,0.498087047616092,-0.1682363419597184,1.049344892717545,0.1156381281869179,-0.2431144832495255,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
1.2752270580520733,-0.8252176496158384,-0.9298943792539408,-1.3851841641206832,3.488816215491608,-0.1836367132536392,1.0460196164444469,-0.6870680334894731,-0.1953645690251548,-0.8440457403786708,-0.6858866249126978,1.049344892717545,1.142174748287431,0.0645558232357498,-0.9548306823204462,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
0.0766112468114852,-0.8252176496158384,-0.9298943792539408,0.790531671381691,-0.5257771628101566,-0.5608570816171703,-0.4163251131749873,-0.4124271835275865,-0.5103535646517818,-0.6331391594080651,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,0.3722261297210252,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.0,-0.8252176496158384,0.9069340242106336,-0.3491290043576479,-0.3474828602949043,-0.5357090570596016,-0.4517758944990948,-0.2110238935555364,-0.1711346462846451,-0.5756191827797181,-0.1682363419597184,-0.0305322403700358,-0.2265407451799197,0.0645558232357498,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-1.1437765154065098,1.0325587676097676,-0.9298943792539408,0.9286723593500956,-0.8912804829664238,-0.108192639580933,-0.6910686684368205,-0.6321398634970958,-0.486123641911272,-0.2304993230096363,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
0.1997326283020696,-0.8252176496158384,0.9069340242106336,0.0307578875554651,-0.6089811706506078,-0.5608570816171703,-0.5980103674610383,-0.0096206035834863,0.6526827268926869,-0.7290057871219767,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,0.3722261297210252,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.9586949578315984,-0.8252176496158384,-0.9298943792539408,1.0668130473185005,-0.9001951980921865,-0.4351169588293266,-0.7087940590988742,-0.6504492534945548,-0.3165141827277036,-0.6523124849508475,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.0728960331584598,1.0325587676097676,0.9069340242106336,0.7559964993895899,-0.7991617600002102,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-1.5465775827554915,1.0325587676097676,-0.9298943792539408,-0.1419179724050407,-0.8675079092977236,-0.5860051061747391,-0.7043627114333607,-0.5405929135098003,-0.6557331010948404,-0.5180992061513712,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.1068723694072862,1.0325587676097676,0.9069340242106336,-0.8326214122470643,-0.7991617600002102,-0.6363011552898765,-0.6689119301092532,-0.6870680334894731,-0.6315031783543306,-0.8248724148358884,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-1.4912488632991452,-0.8252176496158384,0.9069340242106336,0.0998282315396674,-0.8942520546750115,-0.5860051061747391,-0.726519449760928,-0.4124271835275865,-0.5588134101328013,-0.5564458572369358,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-1.4576521462863024,-0.8252176496158384,-0.9298943792539408,-1.2815786481443796,-0.9001951980921865,-0.6111531307323078,-0.7176567544299011,-0.5772116935047185,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.203367944887288,-0.8252176496158384,0.9069340242106336,1.6193757991921194,-0.478232015472756,-0.5105610325020329,-0.5093834141507695,-0.4856647435174229,-0.4618937191707623,-0.5180992061513712,-0.1682363419597184,-0.0305322403700358,-0.5687196185467573,-0.2431144832495255,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.9543006191022134,1.0325587676097676,-0.9298943792539408,-0.4872696923260525,-0.8853373395492488,-0.6614491798474453,-0.7176567544299011,-0.6504492534945548,-0.6315031783543306,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
0.3764649422911498,-0.8252176496158384,0.9069340242106336,-0.9016917562312668,1.0016106954038382,-0.4854130079444641,-0.4916580234887158,-0.6870680334894731,-0.6557331010948404,-0.3071926251807656,2.937665355758158,2.129222025805126,0.4578170015537556,0.0645558232357498,1.1060873446575836,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1.0898658607398373,-0.8252176496158384,-0.9298943792539408,-1.6614655400574927,0.3538080629317547,0.3947678515704418,2.388717959095018,0.6495174363250413,4.117561678785584,2.9330993915494474,-0.6858866249126978,-0.0305322403700358,1.8265324950211064,0.987566742691576,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
1.1572989859689438,-0.8252176496158384,-0.9298943792539408,0.9632075313421968,0.5618180825328825,1.0989125391823664,0.6959431508688854,1.986102906139556,0.3134638085255501,0.7665136052150446,-0.6858866249126978,-0.3904912847325628,1.4843536216542683,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1.1898570411002956,-0.8252176496158384,-0.9298943792539408,0.1688985755238698,0.0833950374502887,4.21726758432089,0.9308045771410974,2.041031076131933,2.3730072414688803,0.2488338155599218,-1.203536907865677,-0.0305322403700358,1.142174748287431,0.3722261297210252,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
0.4122987772025885,-0.8252176496158384,0.9069340242106336,1.7229813151684228,0.1725421887079149,-0.2339327623687767,1.0238628781168797,0.7776831663072551,0.1923141948230013,0.3255271177310511,0.349413940993261,0.3294268039924911,0.1156381281869179,-0.2431144832495255,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
1.5580626780888471,-0.8252176496158384,-0.9298943792539408,1.204953735286905,3.031194172369127,0.0175474832069106,-0.2124831205613692,0.6128986563301232,1.9610985548802145,-0.3263659507235479,-1.203536907865677,1.049344892717545,2.168711368387944,0.0645558232357498,-0.5426470769248403,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807532,8.582928793055823,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
-1.156599994789533,-0.8252176496158384,-0.9298943792539408,0.790531671381691,-0.903166769800774,-0.6614491798474453,-0.7353821450919548,-0.6504492534945548,-0.3649740282087232,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-1.24904090224223,-0.8252176496158384,-0.9298943792539408,-1.2125083041601774,-0.897223626383599,-0.3596728851566204,-0.6955000161023339,-0.5772116935047185,-0.3407441054682134,-0.2688459740952009,-0.6858866249126978,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
1.0115267857550756,-0.8252176496158384,0.9069340242106336,-0.6599455522865585,2.7518664317618984,-0.6614491798474453,1.0150001827858528,3.5607104459210386,3.6571931467158976,2.1853396953809368,-0.6858866249126978,2.129222025805126,-0.2265407451799197,0.6798964362063006,-0.1304634715292342,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-0.1250090037994748,-0.8252176496158384,-0.9298943792539408,1.4121647672395123,0.9392076895235,0.6965441462612667,0.3192785993002431,1.125561576258978,1.7187993274751163,1.437579999212426,-0.1682363419597184,1.7692629814425989,1.4843536216542683,1.2952370491768512,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,8.582928793055823,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
0.7930482538368387,-0.8252176496158384,-0.9298943792539408,-1.0743676161917726,0.719311383088022,1.62702105489131,1.077039050103041,1.4917493762081602,-0.6557331010948404,-0.4222325784374595,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,1.2952370491768512,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.8747231395664431,1.0325587676097676,-0.9298943792539408,-1.0398324441996714,-0.8615647658805485,-0.6614491798474453,-0.6334611487851458,-0.6321398634970958,-0.5830433328733111,-0.8056990892931061,-0.6858866249126978,-0.3904912847325628,-0.9108984919135952,-1.1661254027053516,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
