RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response
0.406308531121551,0.03199504987199356,-0.060964261931469726,-0.9925676915004253,-0.40021536787140943,0.46283727954125714,-0.15593947132478514,0.7372848015934123,-0.16759405796488921,-0.1634078763292265,-0.04251483317233923,1.2562699177763283,1.1362767487577377,-1.2308030674793264,0.06199650052076133,0.6862605990187847,-0.4784040838648001,-1.6702142250741552,0.6319349747975893,0.9125383268398727,0
0.9203442389194073,-0.27894945816485184,-0.49503537946468346,-0.6524084814265565,0.01741835923766144,-0.38829524491644896,0.9882367552475516,-1.0915448010462017,0.05274682666940489,0.20286730136475184,-0.018908550462080898,-0.37631253452324626,-0.03574548826348952,0.019473769017056886,-0.9427261017425944,0.25987798651858157,-0.268985847253711,1.3439134144980203,0.35841163742046306,-0.25732751476209226,0
-0.8265042943301888,-0.8511915054542617,0.047886938188862666,0.6822793024240792,-1.739076677517992,-0.436586114568934,0.17607290801641287,-1.8404321038698233,-0.16173182730159272,0.14442974977921236,2.4794421283035355,-0.7841630019835438,0.10276627637639008,-1.2364215560681022,-2.0874709976181918,-0.20343055568984791,-0.3847772751324729,0.4120232518659914,0.22304192319610838,-0.23114733774816124,0
0.457963365650879,1.19425046311359,-0.953140844412107,1.9897400518754993,1.1302022150379496,1.7888881608167333,-1.7792478564672067,0.20299345714586664,0.90694732220925,-0.26223710808413486,-1.0248671178825137,-1.7663631078771866,-1.5317073893759616,1.9610301376115924,-0.07231137338570082,-1.0633405949560069,-0.46540321158231457,0.15309221614408086,-2.0337851951892074,0.29023933428256626,0
-1.0322529200685193,-0.5008229399943853,0.07489734975315486,-0.3266196418663319,0.2426000882262252,0.008036861658410388,0.18801704829546634,0.015083964323958199,0.2397165973854082,-0.020865840672350533,0.017839571157608425,0.3780377722332812,0.84577321545784,0.8533461006168335,0.3691939863065853,-0.4354314636439929,-0.4549914814270639,-1.3007060473701915,-0.3214629590455358,1.1007853454662893,0
-0.6734813614810282,-0.2996626378021877,-1.0652425983993428,0.29719543169924534,-0.06455142919346132,0.23560269657477792,0.14999893587752375,-1.962712974070949,0.05832137869446233,0.9270322098806113,0.941567526174317,-0.8027947314762435,0.12110362393176455,0.3431194583758516,-0.7945189954246389,0.030200726717860393,-1.6188233862243118,0.6623687573087781,-0.30105780102768287,-0.6148028778497365,0
-0.8897593747698972,-0.12696671484890362,1.8425720770752791,0.7818297237622787,-0.32630857249003115,0.12292653701253112,0.04614007260321873,0.6717011284706836,0.28234295093568124,-0.03638887337981377,0.702393889412141,1.1755482180089913,0.24936366041469432,-0.36067203341306886,0.20905434500864806,-0.29769920978812275,0.19707169235998045,-2.0530180255195294,-0.43577762886262766,1.2880326050844437,0
-0.9478534512304881,-0.5157318678637077,0.3184277947421482,0.551822082030599,-0.6575571557893519,0.05119616643805566,-0.225512834882722,-0.003592146121240758,0.31518622802833063,0.6958599012126326,0.661092203467934,0.15803641455963804,0.23978596535561164,0.7223881409436533,-0.051547883094861,-0.6524316315390111,-1.029721255424565,-0.1442289839133205,0.3628553365459898,0.6389348527412126,0
0.631335565479917,-1.3251221155906443,1.4201705039119366,-0.3760471787740658,-0.8858622031305565,-0.3685874967994919,0.04874764067956061,0.5829693518996466,-0.4419964857457816,0.07401015350552691,0.5122532166055855,2.1688919040287864,0.7226252577491921,-1.1782988627848705,-0.9538406884611689,0.35640214531661113,-0.3750730418321239,-0.6981876111462642,1.465015311665264,0.7621836233106447,0
-1.6384656605954058,0.5239090174613192,0.61766345898541,-0.8153387769491454,0.95924114645046,1.1468691014805248,0.6216586383355902,-0.5892547389783509,1.0865220529063877,-0.6379811055677862,-1.2456015428090432,-1.0730468193074658,-0.6642590812518264,1.036597829530436,1.4195460358330885,-0.5515272263629883,-0.4994154555672078,-2.1342896733812915,-1.902239060782313,0.6221361683255305,0
0.7297293124200023,0.33467115556775834,-0.9384320442604447,-1.1546758418784702,0.4668452941921828,0.29480198893978515,0.049018290490452754,-1.6473490797892838,0.9970583846837232,-0.5833146794192651,-0.45314393692374394,-1.187830712997106,-1.0643528692498114,0.10826368044070267,-0.0005973968280813952,-0.5755395074399351,-1.0403271347560072,1.648376720998572,0.029088891466699685,0.7935489607885677,1
-0.9080759800429328,0.8416716453073972,0.9235671744846623,0.5127239458527396,-1.0246524400649095,0.8174329862596049,0.243111013226099,0.1960202011895462,0.7147631014818518,0.6146814180655114,-0.14571118598759586,0.16153855208687176,-0.2594349550351072,0.1921534413177123,0.5284718182360137,-0.27013073592059744,-0.4146357359679068,-0.6885393648063028,-0.3641765776699176,0.3696237626881158,0
-0.20961723424790316,0.033958912238447964,1.8603677000645522,0.9362352601129912,-1.0372182305122069,0.7126308866968146,0.553553948658313,0.5541194295429582,-0.04839646519515382,0.8337648015418024,0.3368417356352858,1.9432118355393377,-0.022456630441979052,-0.16919330163001445,-0.1803544734251162,-0.043627700734856126,0.03540883831262304,-1.8158791730724941,0.2213488206632101,0.8358555864200556,0
-0.0318399893274047,-0.4848671801991173,1.0193383205729813,-0.7226902525700238,-0.9677767442913315,-0.5682720013993339,-0.489179664969953,-0.2656954752959617,-0.09283965324187893,0.5520014902058308,0.14348800730573988,0.9276555762708133,0.7401831178208894,-0.39467472661776937,0.2729899884674579,0.03879421605956512,-0.7676862169118159,-1.0833194883962145,0.41761498973317535,0.9571382284910128,0
0.9461067940187217,0.14749714380164317,-0.2703583866428738,-0.4325103335541741,-0.9000459106769544,0.2293972833440325,0.402455429000224,-1.6876993496403911,-0.053046605589839146,0.9755280082420427,0.16041963850615026,0.33966146149498144,0.07455149981695691,-0.36515482199360905,-0.9375400548657866,0.7207040318130994,-0.7313505081660192,0.7329901443213552,0.4991675082284236,0.02397784974984979,0
-4.586511440823119,2.871258924526478,1.6781878147578098,1.350701270744783,-1.5497496961877217,-2.428767021531456,2.057458359156452,-2.0418170209242223,-0.9804017725216153,-1.9773402105496745,-0.14183919641905252,-1.8638905785888442,1.24099237547457,-5.340726183320461,-0.0493865890468852,-2.2203922672578047,-0.7565279647645058,3.6505147903958406,1.4779326005598903,-2.2326825776901775,1
-0.4826347411127132,-0.11848417755776164,1.8243968018742744,0.28983588394446025,-0.7238347997614529,0.6936884852692216,0.2499303373682888,0.7648744732108775,0.10517123920515306,0.3034269297329425,0.544494482796192,1.2647945209155989,0.5552995339917662,-0.5813389302037273,0.5027765580833631,-0.3704468577478586,0.94595941009096,-2.4441491956461774,-0.3547553515804011,0.8801524705287535,0
0.20795825587211347,0.350083212419353,-0.04180842226637804,-1.0264498658629448,-1.0744964214446826,-0.1267889635370537,-0.3666811036876183,0.15965849695815645,-0.03726689571161798,0.7140879769725976,-0.7262360837706303,0.2844356821704751,0.826959598744051,-0.6366028429646311,0.5369542853660371,0.42008876665059225,-1.0746484707212305,-1.0468711492563487,-0.06078404629544412,0.35874408518139034,0
0.46266720702334085,0.6558421666183717,-0.9420418810407919,0.10050627608286025,0.12492988560104185,-0.21406953050421185,-0.029319223011588944,0.12956281628198546,0.18385644328815115,-0.17082707556280646,0.139887076781221,-0.23111816418228467,-0.3398275804299719,-0.32949334065935987,-0.19230609013448968,0.17917625953964741,-0.6694124399721343,2.0297866328987655,0.03468752015411855,0.6819008327695537,0
-0.4425217333113529,-0.5568742017394432,1.8981148032956994,-1.34776319528042,0.24578085795570506,0.7164471345021746,0.30662775702610345,-1.7903954293474644,0.8182278649653567,-0.5310711637306276,-0.370213387304273,-0.048124169160140146,-1.022368296286068,0.4224847252732201,0.7197850734184316,-0.3692502665397476,-0.4330890303387184,-1.4932947912559558,-0.3873601557489685,0.4955385874382509,1
0.2969338643768069,-1.2896527501302413,-2.0629206278234724,-0.9251664868295321,1.820576539245937,-0.10877357222785689,-0.46080528400137377,-0.3630095666212428,-0.0973518217529499,-1.717323455018036,0.04168538934984754,-0.8421017640994964,-1.0427173396665959,1.496830141608211,0.19611478486881434,0.7932199523249739,0.6826041463444202,-0.684880222177898,-0.4640202875433944,-1.1930575416262532,1
-0.4691985407696333,0.13218502768768992,0.08910974207779744,0.10489233313937038,-1.1449514742282851,0.663860430273589,-0.05244258572708668,-1.515218589126698,0.6742427459921436,1.1468432062838763,0.3341808668989882,-0.3846029409796073,-0.03191092952020424,1.0522245164609692,0.1923994160779431,0.2500358211159876,-0.4327193264664698,0.5413854872158191,0.05718538029471126,0.0848657635724678,0
-1.2330650945808046,1.1379092471763324,-1.1234720419371895,-0.8774945008242488,0.6425768183737814,0.2964750420349964,2.973382246359067,0.6448460471491684,1.2464686056132457,0.935234946646725,4.195680502323735,-0.6487557997330514,0.7547257359470319,-1.0335544255287583,-0.6423746787351098,0.10557191674433242,0.16112698759268507,-0.8040372456290859,0.5005053615780707,-1.0166535228959428,0
-0.6721384687696672,-0.032489116206460125,-2.4303051495114856,1.8908639360017006,1.3320764565389158,-0.4089099946314574,0.5086919847394374,1.1421889677417525,1.6122685387990139,-1.341385055008072,3.2887897100045147,-2.324732354124453,-2.042962653500129,-0.14318887590656382,-3.265803536685584,-1.031868916760695,3.841264900423244,-0.5703679466809165,-1.439476439692379,-0.40437276502809605,0
-1.4015179303160619,-0.4123376295823975,-0.3002100796111851,0.9542190390600728,-0.7666586821083826,-0.6851873186853606,1.1319722476639844,0.5950857430740073,-0.55030626238131,-0.3546163538325629,1.2181457398348505,-1.2130881760757246,-0.07242772400515576,-3.14866364204777,-2.27155818836642,-0.6808892104290476,0.35411750502786327,-0.8566915726534611,-0.9428991398922865,-0.4998563515190584,0
-0.5412908979280852,-0.13458292378628406,-0.7992449380006295,-1.4081281031910864,-0.33096122127855987,-1.1683892597788408,1.1551917294492926,-0.8929982935684305,0.3380322383456307,-0.2152913282379676,0.2611312554156039,0.3635201985092567,1.0841601855739396,-0.6501614777552689,-0.679606883997937,-0.5305937085615788,-1.972414595684761,0.7249311687660714,-0.014728425387384836,0.4822881431973985,0
-0.027305591486090016,0.4412955633490285,-0.10989310883513817,-0.2275456272458719,-1.1960296823350929,-0.16486990675953367,0.444487980965597,-0.1798752083011398,0.39061970511725613,0.7178219457489714,-0.544694529762163,1.0545937221000978,0.2343414917718023,-0.0029522946093646085,-0.2395414221094439,0.3125218308366024,-1.347066693238272,0.645580056438479,0.40206009720803054,0.9869808366813897,1
0.1914581297861139,1.4123633475233688,-0.7495351072766733,-1.5086445694540278,0.6396093123747626,0.4041890849948614,2.7870034867636675,0.5372240726285753,1.6996574034947238,0.5860651716569825,2.420670494224104,-0.28773418029033326,-0.04877033691808641,-0.4664715513954987,-1.1950762044629286,-0.1599085351778351,0.23927817931044837,0.10364896786568012,0.4966477325191082,-0.7081260127711696,0
-0.1579616998843292,-1.1409613678145931,0.0900573291124501,1.0498668530340816,0.4171081854070668,-0.6038299439127781,-0.18413911691980334,-1.5998413241754683,1.2352210418086789,0.13471355740927757,-0.2445645260772297,-0.5394248569923099,-1.333191216652204,3.2469076946565503,-1.3489581558436912,-0.583581784296867,-0.3508320681181256,1.5729627167862048,0.2601797084462964,1.258021659873934,0
0.48056822043076836,0.15683766011657282,-2.217573886132855,-2.039862729232627,-0.5289660480386013,0.11152677885669934,-0.07923116218530665,-0.4492541375782894,0.054858310828737655,0.44916844028031766,-1.2902117516073288,0.07426040451494216,1.3990079862139828,0.005418325751867514,0.2839663418953162,0.7359294850753092,-1.8588155908368225,-0.05480389680372855,0.66232184040329,0.5041587541149989,0
-0.5243117099592124,0.35412790952964324,-0.7279477127240048,0.3474172949657283,-1.1902368650067912,0.4224091753745318,-0.11425847861103824,-1.0394360134487717,0.2649579355498432,0.6105397120211025,1.3337155993717,-0.3043092977127215,0.8199722018147625,-0.8619984501648181,-0.3310215307787353,0.367032891279468,-0.6619232114999734,0.9782562069366055,0.1252330042248363,-0.37637680549261276,0
-4.385652599803428,3.203645108592315,1.3504144735417736,0.6776867257067458,0.6024738385957982,-2.2518470112021047,4.951014763099552,0.7756326594086498,-0.5591899461694922,-1.3707334638716961,1.6785987134702733,-2.8202698650656095,0.8417399691795016,-4.715884784339376,-0.5669353918420895,-2.73426599258946,0.761141977964948,1.5734073001587754,1.4540716867679504,-3.149679447723256,1
-1.4470206619614276,-0.6348984994863212,-1.5520358913107812,1.5953768703900177,0.729832861459756,-0.3697483107721494,-1.2022387480944803,-0.7574810174358233,1.0766016182162044,-1.0777094944469137,0.8973920921655363,-1.0280633871279177,-0.5392648533156839,1.6595276206174712,-0.36598138470796626,-0.8887723892184166,0.262673291937608,0.26527020340129337,-1.7516641394205568,-0.022723480353991382,0
-1.4032842441581483,1.3171747941549357,-3.4702734170686287,-1.9126417542517016,3.109883107767659,1.1684664172039985,1.2543026209922918,1.3417635620471313,1.0503519687877618,-1.8178873720210562,2.1491749167757193,-1.531878791156131,-0.8950684342841851,0.10803740761691005,0.4940323246438958,0.31841686433229904,1.0540534853572374,0.11752637205366608,-1.1661524779787351,-0.36970590773521433,1
-0.7213750127330607,-0.49398600952046945,-0.2010652712234409,-0.053407879604599334,-1.6375329091608937,-0.2578892744453359,-0.29594241678567146,-0.5219959391010712,0.24527345194335246,-0.6306794813134224,1.5671762199707742,-0.9766828929862882,0.3109227070364335,-0.910319077037749,-1.2075530205111589,-0.5178184011784499,-0.35461690892224723,0.054542740778402765,-0.09645023456025237,0.10145056718513151,0
0.11292412365844534,-0.4491833463624487,-1.6302899990749833,-0.9158250891407399,0.1256504435049986,-0.47107935488752245,-7.415810996069805e-05,-1.0998077366786236,0.37303797501540403,-0.41204223991341116,-0.02953138709679279,-0.06474593638999773,0.08407620545339844,0.28833141650313937,-0.6999265203987511,0.2406769156339587,-1.8142174369804465,0.815053707838138,0.2667471717170674,-0.48439094338800465,0
-0.18081070649890885,0.4125221648996123,-0.470147501638166,-0.8730541569292599,-0.8401886452145829,0.3836134408243154,-0.05693364971855139,-0.6504244425057653,0.5750621369457783,0.5121571234063759,-0.31170154261216004,-0.07832397181729045,0.440229337306764,0.6064161218387571,0.5655977551853517,0.07951262204508852,-1.3023505238761062,-0.09261678343045027,0.08999101832997855,0.5153902295186406,0
1.2104347608885255,1.105255623995193,0.13295678757039017,-1.1641351930752248,1.751674148956641,-0.035795521903694866,2.6139920291182035,1.432379707146422,1.2811393399429858,-0.7408626503415137,1.298415559564673,0.42236809247036694,-1.2473649053326208,-0.037425476346395425,-1.29990458468124,0.7544140359479464,2.4048102597186327,-0.9962064937742215,-0.16432939734586047,-0.32996464354402655,0
-1.6851911113553952,-1.249016808046536,0.5782158413276016,0.0896166441273278,-0.11273549803633356,-0.41483368400776455,-0.0631073129150944,-1.1549918413976012,0.7122973885105238,0.528225834958484,0.40243648341691385,-0.700829548197444,-0.4072295896089125,2.1041708521721705,-0.06985811057702015,-0.8235943832034872,-1.4164406541468841,0.44168125089318766,0.2650860211975265,0.42861888450570995,1
0.883923908162175,-0.9270832393477136,-2.92281970999476,-1.1847003130560387,0.9114547799899981,0.18477219757060592,-1.0493223119851958,-0.7094282719693933,-0.2783631801426143,-0.8909871396368345,-0.15664509871150112,-0.9260066055909529,-0.2892086034145207,0.9151671082095396,0.11349693526655635,0.897471364625565,0.10843034506468308,0.4976125364700522,0.1079550397466228,-0.9234371325294914,0
1.271517432494842,-0.30410761191403973,-1.7063807899455083,1.4037439635138176,0.9819389399016979,0.16822211294342215,-1.3239639572803927,0.2643897275157073,0.3537047919460902,-0.7938240961867072,-1.7665277529894097,-0.157120248255294,-1.7347262521483597,1.7104060560760237,-1.2282916711581955,-0.47880773522802217,0.7880232476010007,0.49486106661384494,-0.9541944937752702,0.6048362441048043,0
-1.4164908515859937,0.35357120517715684,0.8907746473824837,-0.9048371925123353,0.6078005091450859,-0.7102889091033043,2.5280722008494023,0.4667260258207995,1.644772772370633,0.47776009181274787,2.204048926075862,0.9045712671774386,-0.08063005690701935,0.5440289567590955,-1.271446970417687,-0.10196582441683776,-0.6661547344575458,-0.4462114888592415,0.24118109671484175,0.3956081935307304,0
0.3534486737058026,0.6199430601115243,-0.5543185631182285,0.9322447273463879,-0.0883475434872541,1.0186871961950845,-0.33018166782788483,0.9168905382446393,0.5340945103510477,-0.08471256533642109,-0.15529980468039678,-0.6881287976185397,-0.8306429504845091,0.4494140201598011,0.09814967901119642,-0.6083682132120976,0.7678894753844467,0.07849279598333225,-0.19327029485316927,0.03617945446930629,0
-2.044074869999345,-0.6170271046465376,-0.7368604029282819,0.1831490817376613,-1.4139858958588254,-0.47843414634602865,0.3355855477315919,-1.0780267915387038,0.5828294168933187,-0.053379681137308545,1.0231421479877836,-2.1850035194371524,0.14071571710152153,0.3676452867575717,-1.0273037635051807,-0.7982352162245755,-0.436476622478169,0.12972993952973044,-1.2241228977792147,-0.4204496253239859,0
0.6638524158303014,-0.4503171968606293,0.6387694441358136,-1.122231035214181,-1.291349291217496,0.335656198281835,-0.12336718462499845,-0.004615701904907787,-0.15886128276645486,0.5872494691449006,0.194586561746403,1.4635108029557584,1.0176581185935527,-1.3324539732808476,0.0025060287946014337,0.5434908850192501,-0.23736119595577432,-1.3756626114449892,1.0270189299618062,0.6506566218080173,0
1.4289343542675252,-0.22507405881313486,-0.5986982580104148,-0.3260035123163609,0.39243783655241743,0.20280447624495476,0.7982316055235059,0.4965676079152744,-0.23534369877096023,-0.5232356067476865,-0.8811149175116153,0.24282904101306915,-0.8263096276151948,0.19731934415245034,-0.6541805199226964,0.7349718276579441,0.41594800658598313,-0.17797524074401694,0.5603991161658406,-0.7341678440703431,0
-1.743348307962268,-0.8413419257029415,1.271729514060212,2.3769358705519044,-0.11111262959950013,-0.29189732014110226,0.7990035453061879,-2.2030067422739705,-0.19637388477044163,-0.18269990853704265,3.191946054877627,-1.7535677180469587,-1.3827809894757601,0.3317660943736588,-1.9394781424152636,-0.8225759530130528,1.0826383997570088,0.5666289931358007,-1.1669776387174295,-0.11366280417235378,1
-0.18719784911297327,-0.10944216503301371,1.7186935691810412,0.7316832628879956,-0.47230221019677093,0.2787736719948167,-0.10893333276254968,0.15314991488514273,0.1250990389767041,0.03835963917514135,0.4045140247676924,1.3073125537733266,0.09181325829688697,-0.45957665963210736,-0.06520483798730979,-0.04784300374829361,0.5091848254004312,-1.6717103603869996,-0.2320352487805013,1.060671543452875,0
0.421288787767182,0.3078886358616132,0.018240750260436034,-0.6036308121786449,-1.4628232694215766,0.570790071882967,-0.08740542893683033,-1.9168430545054478,0.5227380285599793,1.0650297258058035,0.15646964134798233,0.3809451844634496,-0.14660877866071895,0.3734542633542789,0.023875690277868553,0.8982208974248977,-0.8235532242535957,0.6267242323255955,0.9891644614554074,0.28366730548274854,0
0.5203455379220804,-0.7262646457956836,0.5587607653876537,-0.6017095121954439,-0.5789115976203261,-0.20775277587768018,0.13960015701017053,-0.7284937157337423,-0.24626086295583413,0.41161303206825317,-0.21498709495863427,1.0020252820551374,0.6849190860883322,-0.2918443449555932,-0.30357581512017917,0.14812611222471564,-0.22279939825967354,-0.5439928196920254,0.5563921568599635,0.6084263235701776,0
0.5290295371103344,0.4183171546553528,-0.23314487042134832,-0.9522466780028318,-1.2489592296670144,0.13307458899190405,0.24839504170583948,0.44359345163951286,-0.04634528341893815,0.8422800223177822,-1.4431375036390424,1.550496970058924,0.7637535663107532,-0.5168018399749943,0.21919733322151339,1.0629158061948714,-0.721425702507219,-0.12339878819350501,0.6435815724576377,-0.15181158339626824,0
-0.04819834970689149,-0.7296377841750565,-0.9804998091506822,0.06672819876486874,-0.0794277139639531,0.053210505873490466,0.11817449032878458,-1.6003806349225496,-0.03042726377046548,0.684261963531142,0.3591815389882913,-0.5249937967214096,-0.12082656323839325,1.0471967590010571,-0.5712501144984612,0.3068035868735843,-0.03975835660240706,0.5013754030293162,-0.2307194696797667,-0.43732646411929355,0
-0.18578433155699034,-0.31026301885651025,0.1641430669041067,-0.49154693379590864,-0.6690090010759949,-0.12436187287912681,0.07425955482540414,1.5204048096441327,0.041255994837758075,0.033613902492587076,-0.5308696239344382,1.1929249742762813,0.9520747995979535,-0.25505418665967206,0.07855970270653626,-0.2491806789679195,-1.3139854861338802,-1.025590177653068,0.43053354322149234,0.9379152103030372,0
-0.5733798128838923,-1.0522794079668585,-0.5869757236676574,0.08012687557879128,0.08402010098063611,-0.9108086582171854,0.1244719486119639,-1.1697303954183522,1.1521723541258688,-1.084654753982748,0.5669915367292313,0.09594032809064396,-0.17129335191181164,0.9690248580568335,-0.7094946974859545,0.44685917747246934,1.540386382067553,-0.46423634424481386,-0.8687509286827837,-0.038610978858412165,0
0.42887839068262196,0.15591959112250306,1.011205773960929,-0.3976157518402919,0.07683675800585368,0.21515944948958018,-0.03376946099449296,0.8721677090483285,-0.14457696110799512,-0.6565204867548077,-0.4038240790930076,1.3111629495742292,0.366755026113203,-0.7083512484338375,0.2597908838309474,-0.03603556576185074,-0.4384868214335014,-2.1187644182380794,-0.03301498017136423,1.00105501960352,0
0.3416857338315575,0.782344196355421,-0.8756522656038741,1.123739459767617,0.46490599191681764,1.2112227827067117,0.47125898632162755,1.4507606086991318,0.08776584572521749,-0.1990050269015988,0.1695633438210838,-0.8470143886355944,-0.650498135183634,1.0403435326474577,-0.06355249905519458,-0.5755460959095826,0.1478756440272601,-0.0025244925253787714,-0.4091099458050808,-0.4179762202438725,1
-1.2217546857610022,-1.0692719357157319,0.7957801259820262,0.3103617619064785,-0.09299966225158773,-1.2889087019851586,0.519881282851163,-1.7135083650475318,0.777503225829387,0.2838326804266648,0.4219262153991659,0.38261021110972504,-0.5152726198881494,2.263549957940095,-0.6634218431607898,-0.7314003446681253,-1.6917144907811745,1.454644529087331,0.3323042274860228,1.4376309309848052,1
0.6591495186552955,0.48737618110318326,-1.0116491370912937,1.5905215509592774,0.8630720944870602,0.6598350050944612,-0.7297181274755101,-0.14752899570887745,0.43417765288574484,-0.6398979666288191,0.2758004503125012,-1.1307893576532,-1.0711682309843398,1.083879332641898,-0.23706315438344383,-0.4464196376988275,1.1009741636681416,0.7715891181961004,-0.8967599726931839,0.21218807338405896,0
2.0312184272943012,-0.45392443216251643,-2.404324687177162,-0.030215913338676043,-0.36097216914139607,-0.4428940223968801,-1.706871721070877,-1.1119313368495929,0.6345700763956292,-0.5838929859998468,-0.47490486725404407,-0.0630059146735508,-0.5759298782620718,0.7295895921431934,-0.7750773291392771,0.5139213364949657,0.7656486870849263,1.4848454098952257,0.7333219744070583,0.7802329767831848,0
-0.05925666841666767,0.17522392846209348,1.907961610833277,0.3625821608602583,-1.062670767836532,0.2455951742568559,0.0204227354380474,1.2220092667775526,0.028840775363363713,0.24208530842786136,-0.10096816106507428,2.5967787166763596,0.34149851629969863,-1.030272190930683,0.11258264170376706,0.6867677849431518,0.476349725123742,-1.551527095416705,0.41292135867942653,0.5938214754870331,0
1.270459502842128,0.387377917659214,-1.6712046609908429,-0.06787732682306842,0.5052742236437304,1.104749743206399,0.22104903592213593,1.624251463564287,-0.6857664861568422,-0.8689967195345242,0.21399605482657985,0.18045615587074137,-0.892708572726574,0.26379069906846275,0.23952736168841834,0.14914192354789074,1.9495077843649522,0.2009603502196079,0.8177666918871926,0.14705818877866522,0
-0.895854548824107,-1.0957729402017502,-0.9323988832995845,-0.008574034799479088,0.509397489636703,-0.10303737368338983,0.8100349818458357,-0.036008583160189844,-0.14127186002875985,-0.15123101314728102,-0.2948773262971155,-0.3771789475748668,0.1678050324185119,0.6748153026667044,-0.6369196804267121,-0.05912045915095042,-0.5336968703920051,-1.3916364100317964,-1.1665308898585758,-1.54257700300548,0
-1.2744557993199046,-1.0486593570504816,-1.1895778354447226,0.7627422954749232,0.5739140726627225,-0.3848344255759346,1.5861921628727642,-0.35792599853505414,-0.49678877355314566,-0.8936449243690399,1.9369749756744319,-2.4338280714415492,-0.789881496247817,0.1291348358469261,-1.4722091030652045,-0.8712476380541007,1.0856809302208035,-0.6356280305732847,-1.029748613548932,-1.47069235857036,0
0.2838096388325599,0.9150114987727644,1.0411262453807586,0.4269904193659971,-1.221021117058439,0.6631672096736201,0.44501444745383223,0.324297584705591,0.11198518005472394,0.7437625113864346,-0.8052259694962365,1.753666307354785,-0.184161519062608,-0.7395069464948273,0.04905159867297826,0.7930975282702811,-0.35174209261235556,-1.1389715591138934,0.10417616319516182,0.7915453289340988,0
-0.49318061908748,0.08558991436145473,1.4979378561796592,0.7876811506619465,-0.49068150073341227,0.1450218042203449,0.089186401461258,0.8176784517336365,0.44770450105525844,-0.2011230811187191,0.070236943791736,1.4831630923494599,-0.2688752904234379,0.32260386022342813,-0.09668314758652741,-0.24435726130096358,-0.581393269778353,-1.021346253734877,-0.01403455324636893,1.1418739219420988,0
0.15252679732066238,-0.2753232067123757,-0.22131755608983195,-1.3211441436003728,-0.6092022320342365,-0.10309691816086575,0.633705760126875,-2.053733472944731,0.1896122027155445,0.7687072737221806,-0.49065370448173756,-0.23262562233274434,0.25396271942652193,0.520519483819476,-0.27791763630292,0.3138845165601001,-1.188232151878239,0.4259278307492871,0.2519095644066843,-0.031698390911147234,0
-0.4121497912082523,-0.7980935755122369,0.36355903802621015,-0.7647869930525194,-0.6286385323023136,-0.0574338149265628,0.5071992353302326,0.23391216397154277,0.06096283197995922,0.47603442595789686,-0.36221580840136736,0.8635106937286942,0.6228729272047167,0.6862079493259619,0.12107293520939402,-0.4363730797270661,-0.8956305328096172,-0.6329028348848121,0.4183515581197023,0.5695573223220809,0
-1.0259237006363924,-0.47062258526540357,1.302782423229476,0.24162996378968046,0.17510661093584876,0.3646208607062793,0.11395564755019989,0.5109806009170116,0.46796358244587166,-0.2992820804803776,0.13305249827208476,0.051046106534308466,0.18817891280246613,1.203891166351998,0.6165058398542009,-0.9905901494603325,0.30235521966595297,-1.991015200418171,-0.9840275125660503,0.5797214759427741,1
0.5630390772551197,-0.5661049535051008,-1.1716115184133749,0.8017988079110163,1.0469348141284682,0.169666434512668,-0.9668669807626491,-0.7671943942679477,0.712011783827886,-0.6512942228609826,-0.7051708467470796,-1.0459779171906929,-1.205289119697157,1.2730639879653474,-0.7985715294804485,0.13499758657900324,-0.46136745341991514,-0.45118399263285797,-0.7935319655285091,-0.7614486686466296,0
-1.307715469033055,-0.6608929450964638,0.6001238915419856,0.9316955357659684,-0.042350810136148664,-0.36546534710006906,-0.4904273838453985,-1.506403039878366,0.6444293257569998,0.44763225933873163,0.9038977850263025,0.08419143651932554,-0.18421039655870136,1.6096628951023961,-0.062338963475576006,-0.6592876134711322,-1.0748500571708444,0.4752014019764098,-0.21522771215371922,1.3018088007024085,1
-0.3760568081483281,-0.3087313816591458,1.4008453756841954,-1.4552404874929061,0.5658841307031843,0.48436083826159837,0.8713750742550463,0.20001259366985746,0.32571296642788994,-0.908662892183556,-1.6631741822134873,0.3997264900163175,-0.4793913171741746,0.09377692445420915,0.759148388576214,-0.7653948140685546,-1.0493371036586896,-1.8859667954181707,-0.6290703028766227,0.5576477843299431,0
-0.157442026840094,0.05317348602617927,1.1140721715780835,0.3339328989260508,-0.04748095938127886,0.591838502277956,-0.010445992216765815,0.735920481640214,-0.023248028528246423,-0.09690584541375585,0.3997631033914147,1.030943058993677,0.17533301899484666,0.005906080597076091,0.2922105451840035,-0.2989873882289994,-0.22067326317691127,-2.3334513393597875,-0.23601695882424434,0.8815480748583693,0
3.84563549156277,-1.4746538962714784,-0.5230624957598514,0.3417510073657528,2.116050610200615,1.7004282053864137,-4.564283589203089,4.036103271548496,1.0507899732449766,-1.38636878100844,-2.573336899739917,4.895392189555016,-2.1560784463218834,2.7765523606442404,-1.7689250950236934,1.0278743331386844,-2.7292055183258945e-05,-2.255901782007953,-6.081073449534261,-2.8680436312357704,0
