IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response
0.5347388499857622,0.8875426325623489,0.054937539417411994,-0.10447812172087508,-0.2360028264853359,0.20132244548601108,0.21596898145967153,-0.10948282567627002,-0.10544774856187092,0.11579739055890906,-1.268525851227669,-0.16968652838620496,0.807781856544224,-0.19236291848408202,1.7244212820295448,-0.9253142991761113,1.0104435275063044,0.9332213287224035,0.7346584658141349,0
-2.7711300003622776,-0.20832969210842336,-1.7303509967672768,-0.671632065118278,3.575717774245542,0.25309924179627397,0.2924661520259471,-0.17177325308882385,-0.10329670817320914,0.20789590182728973,0.21105111651735062,0.012474811725869261,-2.952113652775347,-2.09602402555418,-0.013603453879420684,0.6913073206809001,0.5866838639621403,0.4013757891252223,0.690064542340407,0
2.7327579689282393,0.09585025287453336,2.119589454576444,-2.073990788980336,-0.39410117320363247,-0.3249889923408467,0.2682612184937651,-0.07539121447223543,-0.11730807000932035,-0.3341630853233118,0.47370705395923474,-0.17207675393919464,1.8441913958945417,-0.79450315018706,-1.6468756619637874,1.5041213125718587,0.2721294035307806,0.276424875269187,-3.659473434427262,1
-0.4129384064428439,2.1368594781327994,-0.8751785070488083,-0.6203764465323074,-0.3418236292640545,0.8884582977565272,0.2812530969389625,-0.022646790816043403,-0.10438327977680777,-0.015128056407786727,-0.45359629209396085,-0.2279045855325995,-1.270290104625618,-0.07875220433882571,-0.5998313932624975,-0.896590483671716,0.730371307496163,0.16974418033655372,0.36980837994526916,0
-0.00435227930196992,-0.42604152516865684,-0.2891197205841503,1.2832957323551373,-0.3451343095235819,0.3354206729734551,0.2637888757751294,-0.06785794712166668,-0.09420983985324295,0.09065277418370224,0.23252655779614967,-0.2639661860556636,0.11518171281899094,-0.15376986500876716,0.13018646690442798,-0.8298222070268243,0.6685408186031514,0.9420873663550348,-1.1850820114182925,0
1.0061142076164624,-0.11041133693660948,0.03902229407198896,-0.9600263533970907,-0.3213404768060129,0.5907124476701047,0.1994154193829925,-0.23568613068970443,-0.12406865494994031,0.2360318981441882,-0.5483898400256949,-0.2690934778548684,0.14868942451247627,1.0228777883006168,-0.9354611784795442,-0.8403795893126195,0.05035092568694217,0.15827509559237235,-0.1815920879591965,0
1.737078525858546,-0.47294315348404,-1.5252298878131776,0.29172799311946807,-0.7495424094024381,-0.12438193805696215,-4.195894786973163,-0.09775067486960125,-0.12478944666388218,-2.2652640711255305,0.16938803979939124,-0.7848891177720674,0.3815944844998189,0.6483432194282164,-1.700796891056072,-0.44351298872075345,0.6546599731074191,0.9441143219998183,-0.3874195322904941,1
0.40355745664808235,-0.9917310975898913,-0.46635194205898267,-0.7619201408547366,-0.3421369040793717,-0.5609509280367898,0.33583153622839423,-0.037086121806951866,-0.0676153060323072,-0.13560580636375394,-0.5473985955269045,-0.21227696116946743,-0.909025623913899,0.7125230881979905,-1.6809453306110238,-0.8211516766456117,0.34381988667152724,0.49607017664769193,-1.9306173400646975,0
0.07246731962880462,-0.48484574654021656,0.13383056709854388,0.23154117849867853,3.546761525263912,0.07528290608151193,0.37055055171757795,-0.27153375717194056,-0.15020342734589043,0.3363943344764533,-1.866468216756073,-0.013249496414679944,0.004785074389832963,0.7765864599910757,1.1296707434467792,0.6938684289289946,-0.8740967628672272,0.9049490052983777,1.23340412963989,0
0.5046969857053355,1.2933504291997306,0.1898168876367031,-0.20670057211584447,3.614356583651972,-0.4067576002145303,0.40097555347701447,-0.17868881520198046,-0.1113524363698488,0.30680816136429945,0.9479964277858742,0.07303140531973826,1.4960375530706251,0.11076510030366395,-0.640631263409172,1.1567365307971664,0.1351095574028161,-1.8926672235453441,-1.224226102474882,0
2.204907426357561,-0.1079966453247371,0.007545847569294388,-2.3100339916501085,-0.28231569865252737,1.2814618185788715,0.4069653493209884,-0.13617776846193458,-0.09149086279279718,0.07583847077284693,-0.07736908264870784,-0.1738217679525029,0.2744024446321013,1.403508970302963,0.7085559787761062,1.6561416827257236,-0.7228390594501294,-0.4006825619129824,-1.1953915793748688,0
0.3249817931395783,0.2131814445421153,-0.02716506377752968,0.45496891913495685,-0.2692817872056372,-0.25042714791449466,0.23691276170766987,-0.17613516277366367,-0.1487278693922235,0.134578105453369,1.3850322022661292,-0.19457056312577378,-0.455797136832022,-0.18694556588475789,0.18979083995560578,-1.04356116254579,-0.1855139082097117,-1.2064538055734142,0.3707664844702235,0
-2.4092212279743364,-1.1632516656101124,1.2336166178896666,-2.285215255810152,-0.2697538846658072,-1.3881240031470452,0.34332901587065456,-0.15977144391366224,-0.060131159924443046,0.13179906718884843,0.8486880396347593,-0.32459310773248473,0.7271180261647369,3.154829704804901,-1.8111970596744156,1.4913433008008163,-0.38874485500596434,-0.09285544764872242,-0.6248923858154745,0
0.10089135950339385,-0.2088036273895506,0.13496387059530396,0.8829450619849277,-0.3130170975531786,-0.08756949585253014,0.2258379762714509,-0.23074357176420535,-0.14822096854232653,0.23854526481873597,0.4760300388566679,-0.19994442120047712,-0.29660513477370926,0.6941308401217796,-1.1404179053971297,0.8901641376744904,-1.5621756143194439,-0.25116055620035366,0.832885530472877,0
0.7081990547952902,-2.6451051302456254,2.05978513039167,-1.7820085267461083,-0.21281291804507854,-0.31161878122705733,0.31739683535198715,-0.011452455881794749,-0.04765496025136579,-0.05388263511939989,-0.13811103999899974,-0.17840644684077012,-0.716583912232244,-0.8160733244117985,-0.600819418560088,1.311501998439837,-0.1450182926773559,0.10380283640984055,-0.9430200494078881,1
1.0869967677445012,0.019006730552656073,-1.9983333509611516,-1.7392559085561774,-0.28307934800471396,-0.8059523961613559,0.3528823058243654,-0.13885626172555698,-0.15927565967424348,0.03265487818786094,0.8332094848831778,-0.31843597810067364,1.0385533156844562,0.3127043571542997,-0.29971156162847573,1.0619355750169837,0.3465154567914394,0.7299122756008032,0.4320549744355928,0
0.677873174875632,-0.06070921856599794,-0.1297410859249918,-1.011458253489746,-0.2219937520116492,-0.5339241143169524,0.25004790194841725,-0.2413753363980603,-0.13479225877834405,0.31821780527052,-0.10976410212561612,-0.21667652194026227,-0.25532110939785796,1.1483041850613727,1.503308673049385,0.8215711381037445,0.8149110247399404,0.9270601305531561,1.0274244461456874,0
0.036982325574208434,-0.2235990651323153,0.07022230531366022,1.183187429805625,-0.30225940821782016,0.26806337487351917,0.15109288086968617,-0.1162607251094059,-0.08641495888286323,0.15284057721990857,-0.7075744401108701,-0.1977647739014267,0.0565448680210315,0.21237994660877538,-1.0855095471815477,1.0064938053947026,0.8681200373598436,0.07370306913830724,-0.2051356849154599,1
-0.5757712244914687,-0.5894928135792017,0.3882120733962436,-0.8446200608560275,-0.2592178461811734,0.6955626386196707,0.22822208300690894,-0.2523737449399173,-0.13021456555622885,0.39872862672916726,-0.6354706990262974,-0.2960554863112887,0.8697594024420191,0.6453368357224651,-0.6653034367288236,0.8784055754096554,-0.09356439320131822,0.15509664230503212,0.03471410281237581,0
0.07228166772869102,-0.6153471669620973,0.06548403015064078,1.2458290514227957,-0.2815056522370219,0.4126474831329843,0.10534834724715451,-0.11970058054929048,-0.08072194123741629,0.11103637401294343,-0.46922041811450665,-0.23457404411712082,0.14650227005640346,0.0025321180151917093,1.594707961633917,-0.7334320922927429,0.41184288832638744,0.10156235705203229,-0.29284421066064786,0
0.17241648321384415,0.0888164875760273,0.033264301863547306,0.2525898289234274,-0.2581715991663576,-0.06529516190303451,0.11722606575546812,-0.16106493409967404,-0.10370775219004619,0.1513055868580641,-1.8519178527901763,-0.21818213071555345,0.17887761880305966,0.2616152160073918,1.582497779878385,-1.0603568374921546,0.15658018083744754,0.5029636097637041,1.0636842168796405,0
0.622117441866638,1.0770210350054477,-1.4587620784129993,-0.5811793025949968,-0.32384917154594584,0.1464304033693303,0.27859171217648254,-0.11841878753188002,-0.11503204443795562,0.2166773896469897,-0.9762705705756767,-0.3094279371285324,0.29138264190971525,-0.4607044183335647,-0.4612417832626148,1.0113962223460924,-0.7742411842378076,-0.13732684781301013,-1.5494604424285279,0
1.192343516080521,-0.12162130331184394,0.4993888638226314,-0.5120363284514816,-0.0994721391937165,-0.8582139629439745,0.21957043453033087,0.07061361701398611,-0.09327716722046098,-3.691876405409544,0.5639945049257105,3.7292054033092206,0.5387251601364806,1.6108999397571309,-1.5769523814273612,0.7766122005380656,0.043791428192554695,0.6795494650699969,-1.0709280068094968,1
0.6882895034772382,0.08318444215634413,-0.3667977633380977,-0.6453813268628943,-0.24039047969373267,-0.013872551796347997,0.3597029592232337,-0.06174356583638288,-0.14992895521118801,0.06311862213869283,-0.7480650429521812,-0.26348365724910405,0.10513097713318563,0.3532861792446459,0.9132082855552344,0.7406326220483092,0.27862001443168716,0.7025469502250141,2.5040915645566955,0
0.2738728741024855,-0.03687799631071087,-0.5122046762298027,-0.45370799082814256,-0.2826073237574377,-0.00502927386146455,0.3288987503795213,-0.11399920008057425,-0.12424123314169601,0.0984376397968309,-0.505052159529464,-0.2668245301486095,0.47145563814904345,0.3610160205746218,-0.3666964985225235,-1.0225660276882051,-0.16735698442896693,0.7313039236084777,0.08323334618252627,0
0.27535312550684926,0.31379441848163553,0.5090677044643828,0.9948349102799834,-0.3156376143250545,0.46898286620442287,0.26521847626725786,-0.14976993559508792,-0.10444186885694434,0.25974587937634025,0.0631997368181986,-0.17125570740627727,-0.10259735654123621,-0.08479316345836387,0.9139920644461453,1.1459656724214662,-0.4275243276105287,-0.10511331900699368,-0.7075869904087915,1
-0.9481845669883987,-0.6429469098962491,-0.5919376436961481,-0.3972897438709785,-0.2486802885331446,0.18380340158320257,0.3596458676989195,-0.11736017288452817,-0.1377679051902867,0.15885591773710064,-0.17407478238005897,-0.27518266605841785,0.5211786626630196,0.8686186058732203,0.040542245827801845,-1.1934781537058297,-0.1812503157544303,1.0176449311531681,1.584028828630927,0
0.018866192999199338,-0.14816755776984328,0.4245066249503072,0.12076002997251599,-0.30571605765999255,0.22340989273399867,0.1979514654155553,-0.2207921543048943,-0.11474656924039457,0.2980123129154274,-1.907339649887705,-0.23538054928725902,-0.052631550320160585,0.8121211698338028,1.0182043737281516,0.8748701052558774,-0.2488480459370129,0.6223944065333741,0.21545196433570557,0
0.1914432789673389,-0.4529005192845523,0.19343440486928482,1.1346552456117576,-0.34075127327145943,0.28602752321605185,0.12813513377649768,-0.2045862854916821,-0.10167507147085916,0.2558814821994843,0.2867590301380212,-0.27312903897595875,0.07706141219087122,0.4218983812269517,0.666878046269521,-0.7839693919120188,1.1066783226110002,1.0455945147037005,-1.6429121272335139,0
0.26527532055784947,-0.0395376376546185,-0.0742353982371863,1.0123631422077362,-0.3127310068134954,0.24640839370834935,0.26966444422100233,-0.14124185217073884,-0.12460507702299238,0.21999467680962442,0.1383818466372564,-0.20273364465883473,-0.10883435485837942,0.1935672979494008,-0.20879538853511076,0.9969378726232548,-0.9973198003576685,0.04538905100380177,-0.21365581486282165,0
0.08271712966714331,-0.5238321669424758,0.15750677930819035,1.0193778565130265,-0.3322432357594536,0.20543471203479793,0.1631414095289144,-0.20935243902403933,-0.10915085618839451,0.1879529319708348,0.4059786421239997,-0.2237896704382285,0.01699095109743944,0.35897794515877746,-0.9073601493120842,-0.8501017846295301,0.6694097879289662,0.502892944841388,-0.5761883494458464,0
0.10086149032468227,-0.16653529212009216,-0.3788575077938644,0.5223870102771356,-0.32114558581194913,0.0031277973080445403,0.2768193698335633,-0.09006385720509565,-0.11811549870799669,0.0876679757097952,-1.5650156685447127,-0.26812290442703585,0.12477055816119151,-0.18241713721625868,0.07767345015576363,-1.0636119323721396,-1.3648735351931198,1.261731816461499,-0.10925038129095319,0
0.14901048556899918,-0.12660594498739125,0.048873227797395745,0.42237541548764035,-0.2969216143313477,0.007599073092163507,0.15468129923447946,-0.14196573307458418,-0.0896787824915175,0.17517597595540493,-2.6830841157029166,-0.19739568831528206,0.11993627259973456,0.2499673914580892,-1.2788257285348499,0.7933522549907063,-0.4258259200699205,0.29887556962876977,0.46262184921926575,0
0.5024724025923004,0.6076592779932253,-0.14418695235707657,-0.2760170376103404,-0.22304167266304434,0.03677083740406472,0.23138005660328162,-0.10265683202514601,-0.10074451249144446,0.1140809212516394,-1.2203939950920752,-0.1797385135833116,0.5434939876946931,0.06054870677861256,1.779333623257237,-0.9084047473847339,0.5879463608924045,0.41285233166176855,0.8711511385546522,0
0.30785897351525027,0.22000176832259769,-0.25577112432616206,1.229840285420908,-0.28761441206580607,0.00955715393200377,0.2839447496059708,-0.007586138689972824,-0.11388773472209335,0.011611185072370947,-0.28100019173805624,-0.21638303250854396,0.39275488426680505,-0.16569287691670254,-0.4537689655817713,0.8968332342619811,0.08820184060536088,0.3096945950031748,0.10936450591453317,0
1.3442050100370924,1.458034760191298,0.303427520890538,-0.18160879172975497,-0.2027030975287007,-0.39246603634758803,-3.345246327057745,0.17470287138242432,-0.03469769949933212,2.704507449357781,-1.1873051167739401,3.6843893474499985,0.8957323133621726,0.5011797265431172,-0.6170325143084895,-1.060702084737034,0.10968333029326678,-2.6846253705699765,0.6338091509047282,0
-5.040088419223962,0.5254565465939877,0.399840558303402,-0.9324001980792835,-0.31028721310152313,-1.3536222707560732,0.23473852766969613,-0.06822245184043751,-0.03097547345390589,0.10638453503244906,0.017096584565386378,-0.2691625151718245,-1.9580349079704773,1.9560084937213196,-1.7577575489052237,1.1071254467001987,0.20270436720842855,-0.25488109671139697,-0.27609092941906516,0
-0.15006946985402564,-1.012295838430139,-1.1769529689610183,-1.4103012548838323,-0.1520451669785135,-0.0875154648122342,0.2818990315401204,-0.08884775848139258,-0.10290462103483555,0.1433159977260872,0.3935943262672512,-0.19764862615200307,-0.6822333584164784,-1.5420519360458742,1.0339282955176938,0.9711817545959305,0.3648667505717172,0.4558581534035488,1.2045778800622646,0
-2.0319330599833414,-1.079047143267746,2.458893505573373,-0.668109351073525,-0.18969097853297567,-0.15441946267756185,0.20177190289422664,-0.19166942561054218,-0.14551895513454094,0.30791512886510464,0.9343527117056544,-0.24856191703727187,1.1335299610982927,-2.5023869871750124,0.1574259932165754,0.606489914978208,0.06956131854154157,1.5616549698849462,-1.0094257088774383,0
0.47860625902773024,0.9345940566046846,-1.1005675734187557,0.09967670622613434,-0.5918669009468563,-0.6299645515093354,-3.799204133378556,-0.0025133903967422986,-0.07664486421045154,1.9831306968689009,-0.8000050630259675,-0.6192439748610516,0.4301221530978924,-0.26689704558467714,1.9672408045959449,-1.4149267916985415,-0.07415907218711994,-0.1728243783357583,0.5348025009533122,0
-1.3114683930381303,0.6296291404143458,-0.4445381014219444,0.4951563399115664,-0.7550178565757207,0.36380361640313713,-2.020716104903531,9.3251252130308,0.009594831022233736,-0.5111191376258565,0.1489820699221325,0.44204253278301037,1.5323139254935199,1.5912906247112637,1.4148772721383958,0.2983425764091416,0.17466255065799255,0.5997522892759399,-0.9464671789616462,1
0.030669027392873693,-0.021218136081752253,-0.02969370900559972,0.5044055953495227,-0.26926120728503505,0.1282539422367287,0.23676160036929764,-0.07752046038456137,-0.08842840871443507,0.1284529773425632,-2.7876690800008053,-0.20371145587243675,0.3139435067272587,0.28370946967428634,0.8220518142003791,0.8108662861071111,0.04335475829548764,0.29100692138296275,-0.10896559228829164,0
0.089675285996463,0.6164767218324068,0.06709866417101708,0.350565333633035,-0.3398511905811669,-0.08083738929004035,0.29246488581465496,-0.08906982426345085,-0.09556024093619443,0.20101843354026858,-2.0072388733220103,-0.23302287050261772,0.15388075022859415,0.09499734948694097,-1.267667220035091,0.7863837770719506,-0.6195430159019818,0.5042484438400537,-0.9132667628151016,1
-3.581562684592918,1.635243439663137,-4.2349172529456425,0.7028092825561998,-0.4258260566799765,2.8141634927962835,-3.724467932251173,0.308019317813913,-0.011050807856778387,-1.8359444568496348,0.146101432453196,3.3311530741511084,1.0100529202108643,0.7372993287150167,-0.6670119841867046,-1.355149347131519,-0.5534882106113462,0.09668016287764607,-1.303698191952639,0
-2.3441690562877513,0.9402607228240756,-0.19253801084340613,-0.9762603943796283,-0.4536723455574899,0.5623879255590235,2.4336152989759805,9.143507264022354,-0.034691295223752146,1.8129256668713682,0.5566035432118288,0.9873713002353932,0.23544604963373675,-0.25188469120510004,1.5172002286856623,1.8030290472480224,-1.2524140063449598,-0.4130453451157283,-1.4797838317344245,1
1.2418377139602554,-1.4060502177017704,0.022096828901357547,-1.4125527635090593,-0.23173347405961686,-0.06191534695179667,0.15150935402044688,-0.17679237128982475,-0.13974512162437455,0.03218166895601636,0.1284946729741071,-0.21151731191800785,0.26058492951626383,-2.0362702964653625,-0.9814517140838849,0.94435782704177,0.28177122983375974,0.5075218662306298,1.6904403364381546,0
0.580265067515282,0.26830174631732273,-0.11403280315138571,1.0041362049100544,-0.35746715468817963,0.21571330625876692,0.30426017115801984,-0.09078900500534921,-0.12299724254344499,0.15926550161319827,0.12055897501777577,-0.2834117453941676,0.5529083561944791,0.2508807043838737,-1.1431900033534383,1.013487455371965,0.06539566615423607,0.4862854316679113,-1.6664617992811088,0
-3.7147322553788524,-0.29259873377555834,0.5187324881912521,-1.3039844628298993,-0.21544908195763354,1.3409880463142296,0.2766236525362637,-0.17552067354666795,-0.06711868602694182,0.2810199623687075,0.37146156121331086,-0.22791500270593534,0.38548639054972683,2.1392332636322067,-0.506160512588632,-0.7666741115645163,-0.17255062179365868,-0.23508866353780306,-1.2131056067653658,0
0.3436153479888182,-1.858211401380719,0.3245526283524519,-1.0272668465605836,-0.5905255737239372,1.3095490152045601,2.4029928537055296,9.078471313082751,-0.05382153542189382,1.4880056335193876,0.09029610336452204,0.9962417710103137,-0.8482126808618511,0.887574427071601,0.622671765524433,-0.01730491573888263,-0.1421085751316184,0.14645254471517538,-1.1952314705764049,0
0.4256739663932964,0.2053235981498114,0.12895738121377978,0.25830794129212076,-0.26711816565912455,0.04342161197183091,0.19794214211046707,-0.0965533905478809,-0.11926813883651947,0.022054409060879385,0.2760658317919681,-0.24561170452166417,0.3038575866165405,-0.283795042578039,-0.49479489222418693,-0.8442922053458165,0.48692713671725196,-3.029753973204227,0.7752840358390486,0
0.316920170933287,0.4168055172887446,-0.06057694556495162,-0.660323125789568,0.06947089567245017,-0.26749811021282477,0.7549981806597301,0.04893339624622459,-0.09615156527979703,0.6881489753964388,0.07608829953978939,4.031131206393764,0.5786738479885366,0.4187566885716032,-1.383710661643162,-0.5833927818631086,0.01683739779114329,-0.10131148792807539,0.5436399402864873,0
0.987095035975168,0.6108542933617108,-0.5212070109647617,0.17416137387743386,-0.27555903411047755,-0.3380993789719254,0.30969509651136073,-0.13683006847357532,-0.15918447055757526,0.11338162489090825,1.1353969855347288,-0.2494227437877979,0.523778617319154,-0.2742216370895091,0.49206225357396793,0.9304493907532089,0.04663451269816233,-1.443009137134123,0.26273103466969167,0
0.18808192098537183,-0.649798202167375,0.2317152264178069,1.1027641186463537,-0.35297523645461665,0.26291349481428067,0.1847423589310313,-0.20728862797436304,-0.1108668903135515,0.2935168876140279,-0.1010026737841481,-0.2623478577636468,-0.3775452169424484,0.6673669807726131,-0.17951929406257652,1.0148290016718071,0.43771714179590215,0.567467436895111,-1.216830034425713,0
1.6420157592275422,-0.6600491258995478,0.7578198092954634,-1.676825495191985,-0.2552158455063995,-0.9803440106406413,0.31604930354635624,-0.10951261420125946,-0.11541356584215112,0.07159823806885086,-0.03691429566223943,-0.28544357484873545,-0.2148952815739086,-0.3187612963163852,0.8043141856805646,1.2822121642462574,0.17792912693833052,0.1704989279335079,2.1014685006053058,0
0.6189205838295144,0.9710944162238616,0.4621021796194171,0.07612730487608094,-0.5436571830900109,-0.06369371753178836,-3.791150281606033,0.0518133260475827,-0.06308683220543995,1.9004006152790147,-0.2612603201656029,-0.5146685107429604,0.9594774488614237,0.6566033309118535,1.9099932210812518,-3.288490073007487,-0.26215571572290486,1.1545640398337145,-0.5068183569714861,0
-0.21419507384155345,-0.32368407688805895,0.08034725255335139,1.2941861563304669,-0.32297850390395594,-0.1830939489909873,0.15478283178600485,-0.19553475807582812,-0.10545424944099162,0.21159598732121424,0.5084386985977264,-0.21942682096712746,-0.5309525467189389,0.31267839910735873,0.09728119683026473,-0.8464405261282059,-0.5630456334075162,1.1198646292684153,-0.6538625582931495,0
0.16330065447201245,0.17782020148630065,0.5724850830553507,-1.0616388965967039,-0.22467113125463958,1.7939817134024727,0.13684813591445252,-0.1435550837662776,-0.10923231891621407,0.08083038547445019,2.1138894183638124,-0.25134671602638525,1.0689869982724782,-0.8133102664294567,1.7069951213572998,-0.2844026662552601,0.509610238790442,-1.3107332169991306,-0.15437035799896895,0
-0.1794295123500031,0.8669516679857973,-0.7398486760806366,-0.16992279385828685,-0.2121500213781051,1.0995044502697604,0.29902516767822884,-0.08078251066365004,-0.10331494897949706,0.13462292614594693,0.7963651840996752,-0.18318547529714752,1.6196278043316423,0.550271665290909,0.6973904981957857,1.392620382024607,0.4851802452391361,-0.6784226988210673,0.11185041334775159,0
-0.035290721622999385,0.6955736132944226,-0.16531325954341655,0.2903253958914148,3.6138332507174904,-0.5934939100188303,0.3809517991135049,-0.13259531006775221,-0.11717030207945715,0.20623216433290265,-1.3539255571271969,0.05596433681666507,-0.21553455131309637,-0.10470050059793264,1.1735504991317216,-1.2301218853249916,0.5331696058141108,1.2236347182916814,1.3500912541934964,0
-0.5789855384847257,-1.4582295007894166,0.3531748652178591,-1.7718067249711988,-0.26580462923493964,-0.9628836135552025,0.2762670828390569,-0.16722178923955927,-0.1183117917484431,-0.08150686365209833,1.1933130279787065,-0.20928530212570756,1.0545941051741143,-0.6274636519408683,1.5583744117552765,1.3079864079323402,0.03128817119186798,0.6354772668059839,-1.3908284706889846,1
-0.5889699134197058,-0.27415992099103725,0.5924622753778656,-1.1016475697127177,-0.27165264433899267,0.7686398920371594,0.3701534660442605,-0.13208546074472036,-0.1408563246487634,0.0913330720394569,0.23848717521244586,-0.29383874167959567,0.44417866974703996,0.4972225656635295,0.591175677043523,-0.9239721378570863,-0.6206077468293251,-0.32681596999846235,0.6832198415610794,0
0.26852720695808785,1.4071381118217994,-0.09512710706371087,0.36647358444365624,-0.2858546466413097,-0.2492623247805571,0.12372545103907173,-0.12822767376377814,-0.09655101318504199,0.15198081140260694,0.01261276724295141,-0.16696184576506495,-1.3995167365359116,0.14905952478543535,-0.21068163718079047,0.9818199148850931,0.24567639132736085,-3.029525232602335,0.032379074873066786,0
0.35060750834104787,-0.2580370517602333,0.08630941886987305,0.8698706798616854,-0.3057729814810005,-0.10722018211909298,0.3181541777263607,-0.1675941942969203,-0.1433437654898479,0.25766076721311626,0.7816988608920193,-0.20344600117894507,-0.12574286733028645,0.5018851364387222,-0.9793294859308197,0.9008385851086568,-0.08821259678719685,0.9232632011278561,0.09345595992191026,0
0.10519778930017769,0.28852094279187174,0.023992977489823295,0.04825516963035423,-0.2712604869283938,-0.22138621702868672,0.10890894462698347,-0.1412491489551291,-0.08065592808312642,0.165161836566524,-1.8036671439653107,-0.2255939404629335,-0.816920273062824,0.1860273754537011,1.503402452157386,-1.0040980373560537,0.46435901024257586,-0.18826662359488813,0.4388174190031769,0
0.30296079643739243,-0.6537670382529689,0.017385216982333508,0.7961162665077979,-0.31555440836360327,0.29639028305497234,0.30983017520323386,-0.16521738114719697,-0.12301060693247799,0.2546158074968766,0.15169613735352608,-0.23167435389758406,0.1604430103688676,0.4721401366292107,-1.1243891110699336,1.020303806068075,-0.3033289233291592,-0.41338667097757537,-0.5718258143637799,1
1.3374647594901103,-0.7373253717634244,-0.014512788868700223,-1.8766801529035402,-0.27872093924773333,0.8317402420105799,0.4077277108684486,-0.10612154150767529,-0.13901201041346947,0.06926842426428051,0.7556098659126581,-0.33501486493694865,0.2857141615462743,1.3693264068458435,1.2747087435512063,-0.6509463070868645,-0.1948827828379755,0.7674804150007629,0.15433105042133827,0
-1.6393459391375893,0.9989119187004908,0.10810585676861824,-0.21399520365247077,-0.3019826531547361,0.5354382212076463,0.21471388288381654,-0.18425412885752482,-0.09171965643993635,0.18499532379322736,1.640780377219133,-0.21513842396793637,-0.11204418968037347,1.820646311010381,-0.7691987503064182,-0.5766477826308471,0.20761814457435748,-1.4366236220778408,-1.1484265760626877,0
0.2426609736571343,0.3364187226406822,-0.2408874637707416,1.154697373183525,-0.2759649080781196,-0.41652654576955944,0.2884752788757347,-0.002446223020048324,-0.11634850940775632,0.02983740627030994,-0.0082061429140574,-0.20828528911441818,0.24515921269303803,-0.1448458744467722,-1.6002169549616838,0.8017835958690662,0.17695215433726666,0.3884822448312016,0.37427132876573393,1
0.5257126002543677,0.33007155120393467,-0.009652925081078161,0.7654030289922075,-0.285498006507876,0.07616956475818334,0.3085044188191761,-0.17655090760994854,-0.13589972626490826,0.2040405047981374,0.6076346548607453,-0.1613094415521085,0.1693928739474369,0.3952350315303929,1.0376900762192982,1.0448681353303755,-0.06480011542979762,0.1591220236547971,0.0562621829164053,0
0.22471202986242028,-0.41614650928219976,0.052849589185841546,1.0728813265269468,-0.2958063106722232,0.5259748497339468,0.15565115174880997,-0.12228867181352228,-0.08932111230889997,0.1623550212027946,-0.648311938757702,-0.22005966445411443,0.013946787934367868,0.10947000263182903,0.23741995544932024,1.1101953403561038,0.35541519681537154,0.04573448423695125,-0.09890942189475721,0
0.4988741045575348,-0.9764939435839864,-0.49803955511576875,-1.4053945931054554,-0.15001592174260783,-1.1392581298195,0.28155721500417574,-0.07990870770843554,-0.0897439418132204,0.09735738867309615,-0.18524427179810302,-0.24537242023630654,-0.045990155768891886,0.2265964586631831,0.8747420479636161,-0.816376344383739,-0.7924472461228022,-1.1730937284112577,1.6619137306964933,0
0.33443520380147373,0.9366483099569928,0.17821732621839861,0.9746944343539125,-0.3423872757838281,0.027747131524544548,0.2620562786378629,-0.14676255908349298,-0.09674418314381752,0.18914775400520312,-0.17086184690139267,-0.14239391425012662,-0.4478032495012776,0.010286094363061259,-1.2421378429514336,1.0951507670265725,-0.4385749549378217,-1.2730598417455323,-1.5436623210584208,1
1.1209462191102995,0.6690196505290033,-0.09373338350204541,-1.4632332443202634,-0.35390795160781735,-0.9888716731440422,0.24052599013485543,-0.08116345580216072,-0.15145399442019258,-0.28750278505202626,0.32763617747146606,-0.2675721257272284,1.080250514369716,-1.7328374636278152,-0.06769508994854347,1.2067474758294152,0.9950891286239245,0.10758205331427646,1.0427675337812738,0
0.5988014106559553,-0.3937916080006639,-0.015327737037369536,0.8646619735638043,-0.2929580135390773,0.07097766677220177,0.28596366178479243,-0.1567532634620429,-0.1130644175159166,0.26989311771449953,0.1901297452998079,-0.22722427516322713,-0.05055059435891969,0.46944328516591105,1.6094395062336044,1.1047678330426305,-0.07112475966174579,0.11816399359658716,-1.1527098465629795,0
0.15584714674688593,-0.3961841308095488,-0.10213750054360536,0.9040337167817212,-0.2856259798149431,-0.16866908397317212,0.2798689956268764,-0.1528879828313178,-0.11728768395046361,0.14853500530499048,0.8035312901138497,-0.17819327382420228,-0.056334487411095494,0.17291569067871207,-0.5614470735084693,-0.8487578486053198,-0.6489358420308754,0.17094836411734926,-0.08615781102432589,0
-1.4826237371445823,-0.11673954752690249,-1.7577035552570042,-1.0247228709316014,-0.20130639417673926,0.8633443570394185,0.05475331622360286,-0.14698364154360813,-0.08433176447362316,0.0005761413850605023,-0.16576188956456933,-0.18684054227887217,1.470623462399621,-1.8341130665388332,0.45795294091541,-0.7067980997155127,-0.25931801469791615,-0.5471980151670114,-0.922661711348812,0
