PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response
3.6871032402360018,-0.9716362340662023,-1.5034353875459197,0.09180056471323367,-0.29363084779541415,-0.42625946058272557,-0.31398810867291754,0.0382787279786678,0.5008949948741274,-0.6551985936418387,-0.0751864044845096,0.6710872198297809,0.21362489032153967,0.36877776367585363,-0.6825426682312253,0.6013477458684424,1.984337463893228,0.31814961495886124,-0.6532327246078721,0.14229671044780617,1
-2.5627783159655952,-0.4094447562472826,0.09200645237250141,-0.6235556218026795,0.07843149781869388,0.3771188028177393,0.23667344922034053,0.12212322419247078,-0.050634821675255806,0.7752672791591022,0.19875727628640985,-0.3328949141041731,0.08633959211254977,0.07778362459038607,0.029398521398746293,0.3342239619302554,0.1776639883237784,0.1019763338797301,-0.7370435386859405,0.6803827419719215,0
1.6350559040966177,0.9760424504535349,-0.49961069310516704,-0.8539932436427481,0.18358656850683702,0.9529753237036623,1.1808543196394188,-0.34928225686782743,-0.10288855968442466,-0.1810695132509114,1.240326624597572,0.22688012602948246,-0.3092916185100252,0.33446888370042144,-0.1167536426761077,0.25351185364909856,-0.7082807163997925,0.10849770804015571,0.08459939186663382,-0.5373660343505324,0
-0.25284688341590045,2.9084015479869363,2.333775589252439,-0.8576648673708546,0.35773672106860843,1.4736029356620561,-0.7900374204638575,-0.13786342788213,-0.7126107947755633,-0.5008548398224275,-1.14155287273268,-0.2984182111289715,1.295762934306505,1.609279319716405,-0.2836529135375285,-0.5013839166106875,-0.20723857198670045,0.8062446178667952,0.13475314560121182,0.710889390246727,0
2.1590503899988467,-1.0316620626517767,-1.3433995184375391,-0.42782806279194247,-0.07402282653771934,-1.4806315395131808,-0.041677587741647135,-0.17263073910023596,0.3177641427400003,0.027476441870984733,-0.3416399170265676,-0.8154350595659683,0.9317104210676652,0.5020408443862036,0.16410700801858347,2.2373136904538913,-2.1580504308058464,0.41318596011551706,-0.19842378758258383,0.4372930124153181,0
-2.8659916344802667,-0.1452583582148147,0.16240417570685928,-0.2003773844503337,-0.15269460573084218,-1.214662217486508,-0.16445619101439418,0.42362082031808346,0.15735804357557914,0.5684598655519504,0.22345660543445664,-0.0907324786691475,0.30394863842288766,-0.4972168207853216,0.09501430613340815,0.17581532872993508,0.4283806439387673,0.5601523897547172,-0.3163816655739998,-0.5754578025307866,0
1.3103133734198469,2.209809147032126,-0.12018220136507739,-0.846408987370057,0.19300908520026938,-0.5204706627887841,0.42297673699782573,0.23967512181731754,-0.2823872441027897,-0.08135330991647857,-1.1769854315740405,-0.688707794058675,-0.5271812862207933,-0.17786289457637475,1.4254393168979163,0.18753320258270834,-1.079983834837016,-0.09322236629098857,-0.2763772110638868,0.28106341864540674,0
-2.8731164425262,-0.9274480070569995,0.15139931462319914,0.3352634514558035,-0.27183746258397895,-0.18141662823491178,-0.9161439845924366,-0.03504063327184259,0.08711461687960974,-0.44102694981832957,-0.14352472124054572,-0.02085849243221047,-0.07434693661771555,-0.027549981044376386,-0.05680634762477073,0.34277890480971435,0.25227085169514474,-0.4512498557658578,-0.08341698665390047,-0.5537277232091244,0
-1.972921788750031,1.5145972942651365,0.36277563686645387,0.3090098297314517,-0.29277954027052283,-1.0561092938874699,-0.4438043531284407,0.7425768996379501,-0.2341310466774213,0.029462381969712646,-0.124975278232162,-0.40601179342038296,-0.4345280645820215,-0.10716008250699753,-0.23755488008513492,0.3410855209532919,0.28568121461019924,0.6962866095915652,-0.2339569387324441,-0.10516268481987223,0
-2.462396001378248,0.09017762332516449,-0.07603718503752314,-0.24283977336301507,0.13597200254366879,1.9579756993307018,-0.518878316239219,0.9728444938225116,0.49416055265661224,0.8150708242802169,0.5492591068034473,-1.0193460156603542,0.20034194403975647,0.9043372048651107,0.21096768758176446,0.07380194729588922,0.24881429693076548,0.7035737576040844,0.13627914099865937,-0.009780683275606855,0
-1.9916825809306697,-1.4464142158417899,0.4028460428293405,2.290046670334126,-0.9607102766182138,-1.3041207580326748,2.2827688635152694,-0.467693548943022,-0.14082646642596458,-0.17300857383701163,-1.0130468878410224,0.0653574171526531,0.8106187785950862,-0.2214489016367419,0.027344647497962376,-0.21772582584074032,-0.06839842007326827,-0.8952544550408932,0.07174463598046668,-0.9727211331809476,0
2.731225988142477,1.5752366216475227,-0.35301283542969536,2.9763590083269764,-1.0110035487276248,0.5161733893431646,2.4385470048339757,-0.9017388443086318,-0.42662257170260764,-0.2044024236297799,0.4350255976898908,-0.08944462727668734,0.7001127075831576,0.6742905252883853,-0.43305986080506936,0.9735200988935837,-0.5073116694854326,0.11775675496718316,-0.14153708999315667,0.9725949855480991,1
-1.0072993352741848,0.6375182716497315,0.03706463071627865,0.24689217542395878,-0.2814245402221828,0.3033955939339705,-0.23510502854293447,-0.9388420907358129,-0.7701041694421324,-1.1691327646308016,-0.3739745521580239,0.4209384910871847,-0.9982386151025048,-0.18359607341747364,-0.3067988007926329,0.16629926691881514,-0.27805322151313366,-0.31252382078245583,0.1650194046064756,-0.43994915304259713,0
-2.8355654839566333,-0.49896818736749277,0.0850391220973626,0.2581637098973203,-0.20772834845439464,1.05725158042137,-0.7985443846925183,-0.16781464625937617,-0.13745991031316118,-0.6277026895043399,-0.5537357072413005,0.0583889142556116,-0.3498549246889183,-0.18004304674853153,0.18597884513267712,0.04237042965775364,-0.02621764844133808,0.38247189295524214,-0.07467817882937852,-0.44344704205944363,0
-2.6929579043673004,0.2772163699641949,0.07431011588414406,-0.09426451435917614,-0.12114712585872175,-0.383869810782579,-0.3329529541826098,0.3548282162840154,0.17311349540835222,0.6219524527963484,0.32670556191263955,-0.11921474290993903,0.23617881394881235,-0.3732971810724998,-0.07037112677301896,0.12923576485111582,0.27103213701963047,0.054364453408055805,0.2242978742774103,0.026815633933000987,0
0.05991523944274004,1.8063718025538589,-0.20006034760184177,-0.6101420828037771,0.07587347246261031,1.257891735545703,0.8167907000949116,-0.47682335878283255,-0.43926953574022626,-0.016792198080059585,0.6320266488493569,0.2716701811377594,-0.5743236057924805,0.15489197907109267,0.3201221121619308,0.16578581991473162,-0.6736648415628884,-0.2127767377061795,-0.27030240358226953,0.3861729804008081,0
3.222087487007062,1.141762647933842,7.032378748849662,-0.1796074981016644,0.42006425021925053,0.4408394188676713,-0.4920715438217398,-4.868649511702149,3.842780470042346,-2.395572044160401,1.4645346720867127,-2.4000707424425016,-1.6419598579166546,0.08466058551637985,0.2773986007587131,-0.0031612134494107113,0.3083388929556361,0.3091603184279158,0.6526680711569659,0.311436903575861,1
-3.0422352300219733,-1.4029400236020797,0.10054415880108837,-0.029959665298172074,-0.13953777643289003,0.9242208382653845,-0.4652819000766818,-0.4249020234488245,-0.1222070424811776,-0.4133285322447384,-0.2567539728553182,0.048985530477593006,-0.1474116681142285,-0.12083314869500153,0.08127506996034181,0.2783193260866759,0.26141481362301616,0.35979532207160214,-0.3686590247513063,-0.6549840408396473,0
-2.0298333816688183,-0.378811050367744,0.004333954665142983,-0.8891322141613693,0.04685109852803483,-1.1789919510544007,0.7631039528319342,-0.3618445246479088,-0.11925605291417427,0.7092669078938685,0.14366666075547121,0.27779714483576035,0.18619772258876427,-0.8006129306466571,-0.37006404116879177,0.4017235227689459,-0.0060488957611932945,-0.6409096350409764,0.13220552152029516,-0.1321005054758319,0
1.521736573181377,1.6568835879263846,-0.28735267800099645,0.26584841885579347,-0.25874729887755993,0.1079866403126059,0.8668415711013661,-0.40851749003273,-0.3804047202663487,-0.6405810798977556,1.3875088514997693,0.7915722950527139,-0.5756638813961685,-0.04032264151252334,-1.5440370278357884,0.585421554802144,-0.2819385111137772,0.5477776738626204,-0.5532392691285791,0.20419184811100416,0
-1.398878056834367,-0.15387129278515876,0.20494829326007097,2.8059164500122544,-0.9384423983472692,1.118557850546144,1.4609539405684826,0.3255514451627868,0.08173310408283173,-0.3186341517585745,-0.569462379942022,-0.5707727814590305,0.576828161535567,0.8447381618443515,0.5943402605099108,-0.9185787672779016,-0.555008313258493,-0.3014189297574756,0.21619954083448015,0.27308096352160277,1
3.5245243277514495,-1.0559874138455523,-1.621651357533348,-0.8467808482921941,0.024054254045355047,-1.6013340283153243,0.11716283428432786,0.930834075911648,0.8900082148191825,-0.30442793547467456,-0.7414267584307542,-0.031825136625551545,-0.08512757356255587,0.07328100576251925,0.22163196413433137,-2.0230157593591196,0.2224305998932552,-0.37194091065786666,-0.5823105947319122,0.30607872705282524,1
-1.0789074565170513,1.4672148854478542,0.004803269165039391,-0.4939016154365412,0.0349035902145991,0.5725211852202965,0.3897281111711999,-0.16163139630929377,-0.32208973575444294,0.024929188171603174,-0.3185912529748276,0.11959139138753433,-0.5038185953392124,-0.5848581968105628,-0.2562500984916754,0.6007034047741366,0.029105080269695015,-0.18855496290165247,0.48981487173873683,-0.7366042038660923,0
3.098545717118468,2.1635817400085413,1.8501146197550982,0.6236420584817555,-0.21483745636298776,0.08344327090559181,-0.6503423037230969,0.5858008553821962,-1.5658000266532315,1.4059730364201952,-1.9221343402024138,1.0914628644127913,-2.9560194707651557,-0.17983419356408917,-0.03110508365330313,-0.12792216437275478,-0.4808583941245931,0.5717265236927569,-1.1577827920257218,0.2383710243403767,0
6.761738003520001,-0.7588296118629105,0.8245284519990805,0.41809149198911844,-0.1321352963073703,0.8259221199245271,-2.8573003190990156,-1.436339341847866,-0.06834135294321515,1.9603175822903067,-1.556160611321414,1.939339426193789,1.8531779730929139,1.903726930868944,-0.2628735475505324,1.087236119337449,0.406049967647107,0.4618182104384832,0.08376218774661323,-0.5009297827226258,0
1.5711799609683446,0.12666627667508212,1.8526125076042277,-1.6694136047446169,0.589074917304585,1.1502364301242478,-0.2692741618047935,-1.4584295189047911,-0.332901989240797,-1.3188845743113233,-1.6686076949867077,0.670028758897007,2.0005471094011287,1.2524766097525108,1.1497181769070701,-0.1298470329061101,-0.4469507526363943,-0.6604277775727403,-0.2878553749405554,-0.3399379115275354,0
1.4470390756575466,2.634542851317397,-0.13455492270214625,0.3438399402239574,-0.33138332349994626,-0.9591384304872893,0.31675298687880604,-1.5875061626219005,-1.1361994956601411,-0.7715333864370362,1.5142367633552303,0.36879656441307973,-0.9818530375696505,0.6731032426931953,0.5900345568665892,-0.0012304678412152197,-0.7267597103659857,-0.17237864013920062,-0.4988712772166328,0.598852993130464,0
-1.075451950994661,1.2697381709598008,-0.12031628720164635,0.12733606145470192,-0.2251485128736432,0.07261297739311388,0.21661000144448217,-0.9009481294038382,-0.3920246041037775,-0.08982385026339398,0.7528264644156636,0.8080523049322889,-0.2428743224485731,-0.5665509946061661,-0.6017321739131071,0.5204233478579368,0.07383690816959501,-0.43181400329675906,0.1371083476339314,-0.2624486711199907,1
3.8090357516520155,1.61956323772597,0.9601172959477067,0.697273293197828,-0.2461163930918712,1.3434159930558283,-0.2090731069686788,-0.5673704457389982,-1.5037458510186996,1.4902836338782401,0.6132005023032978,1.6466969985752433,-2.1643959672452255,0.9370149954952637,0.1309402977601263,1.2675155021498783,-2.0499199334436855,1.1705715807736559,-0.5296274972783463,0.2982900434267825,0
1.2910335064835414,2.4649312537895103,-1.3072836942771573,1.2424424176881927,-0.5138882503958764,0.7402626914394339,-1.7624643589388336,0.7237098019404867,0.8882621062560279,0.37828279958181604,1.131978699374287,-0.41778731682849957,0.8573594362503348,0.012751353745131326,-0.38833201042466,-0.010834629878920421,-0.29921591435548683,0.3217612605832364,-0.6603254245502762,-0.7077827226205109,0
-1.9569926977184833,0.5517757235076869,0.051383067383410044,-1.3762645840166052,0.18666616384820214,-1.5384910662523028,1.4989702624730916,-0.022059117775085502,-0.14913685461246964,1.6891617151417264,0.5968512805026733,0.2338890374822634,0.42242673673427833,-1.0393948940204585,-0.25874816934251466,0.3178100004238503,0.1592218111291735,-0.06227990019023602,-0.49065685538237747,0.6062470718117619,0
1.0619541470712168,2.1483864819541885,-0.06219151719173782,-0.62861534639829,0.20271399430694048,1.0551202428349746,0.47292000535137635,-0.9835335203479568,-1.0266031055321814,-0.14670246408554452,-1.0764762351211448,-0.8707240078740601,-1.4014825056105091,0.3130091761147114,-0.14272702412963106,0.6588188057855598,0.36083971778803114,-0.08771408449288318,0.8045799415680418,-0.25874311464872085,0
4.027298826270949,-1.621616993815413,8.846927770327847,-0.5170341788123903,0.5183721472791798,-1.65785392398078,-0.877493741246887,-1.6934093937687766,4.690255744653895,0.4662481458659334,0.26191909320721907,-0.6364689430744077,-1.7423756577453036,-0.4141037359871649,0.7379912528583901,0.14004258206449935,0.2288012035516046,-0.02325821819875512,-0.36399453517856717,-0.5046843272916697,1
4.034872470539422,0.8105959345422029,-1.835498182503817,0.9241485282150605,-0.5493916185511933,-1.6208784251804873,-1.412306818999787,-1.605577344340459,-0.32030129133724056,-0.49154411429571315,-0.7597619607093367,-0.9021669813562552,-0.40318557833879576,0.29978993469970167,-0.41965495151658394,-0.22529877006031981,0.229471103255326,0.18580099665828972,-0.13299078641887752,-0.474465460873705,0
4.25830467110274,0.6448132188431238,1.0572094888081218,3.029388617217561,-0.9776773822048793,-0.8114678304975522,1.8861933586021864,0.8318662190121452,-0.672421871798456,2.3778702382411976,-2.053626869432427,1.6826257170551704,-1.3796436007029658,1.2672198805918462,0.11089885590689788,0.3458570659566998,2.0065767997189763,0.5017619288486888,0.6585578489622633,0.054020676678597085,1
-0.7063028259415473,1.9227085307175111,2.2142930760200006,-0.7368447531725921,0.21386108704274595,0.4639841150608882,-0.5932896031748311,-0.34574625167853756,-0.7510772511916525,-0.26474144117343945,-0.2818822732017756,-0.11477365581235,1.593809211281365,1.8275045650080952,-1.2404473816053474,-0.09580373221258176,-0.061944918832181735,0.8604872337590674,-0.02732919590419136,0.8068586599231486,0
2.442104922152231,1.390096643064676,-0.8526186560509424,-0.513862629146881,0.008041846529463843,-1.137279117891392,0.4870136845477308,-0.6900411746156025,-0.41123988975163894,-0.08015474708374551,0.42100050627901353,-0.4003432501152024,-0.4226498405079664,0.4637352797691344,0.5129013867913985,0.17492328802712637,-1.2008347852814192,0.07807446641592422,0.2133798222918071,0.7216050401484744,0
-1.2588260533057396,1.163843339284988,0.11794380296963822,-0.270617086704096,-0.16147236735511838,-1.0147021566731889,0.4243681691868621,-0.18059122973657643,-0.4695516982405831,0.07727295581965585,0.26206545712877927,0.3481098532781678,-0.3929199505279559,-0.4892322910380048,-0.3962975957497596,0.2226223546556783,-0.14922976839566351,-0.38056147011156344,-0.28219888083966893,0.4113417715607082,0
2.8281210464576843,-1.567126061349487,0.1627680705877972,0.5839857441300491,-0.3535936360689902,1.2733341219321042,-0.24230557131846947,-0.2554699334972334,-0.3585377606719274,1.6022533160137489,1.9216433252904532,2.7257919386439293,-1.519979468432647,1.274926281583129,-0.9444299542209045,0.08151729267724843,-0.9333827283212396,0.00908642005209978,0.11152913904048731,-0.8572501751678017,0
-1.3270420043646387,2.3211122157594977,0.19520358692309026,0.2581851581421382,-0.22621750790136103,-1.1812225774553513,-0.8579402255128599,1.6742834066539498,0.4030473515682314,-0.05616225118086974,-0.09389362354407768,-0.3569706319494644,-0.11947516343867234,-0.02968210362536072,0.7431459873783134,-0.17894620878593248,-0.020685733417328662,-0.09064569259971941,0.22987777478744234,-0.515036537395942,1
2.6356622927022606,-0.12658393117149713,-1.3043164661724065,-1.3698695322896575,0.25497835114958656,-1.0990427257740292,0.8903602545915451,0.8476344891172837,0.6474918433171003,0.8191899566766019,-0.5935633518341442,-0.244053487228676,0.12436909196494692,-0.12624962750129856,0.03634429187017628,-0.8859285755627789,0.6149858589926097,0.10988231454464306,-0.2329298176409345,0.6534322303894673,0
3.45872202636692,-1.5168332219126988,-2.640986534327638,-0.03197794214566935,-0.2231853682149322,-0.36571524939176064,-0.7494908836678958,-1.129143867663825,0.9817428574272176,0.4573295180535076,0.49859279471301376,0.13243903175060245,1.4582103222441676,0.3839350749980157,0.38971839870269603,0.8456409708608223,-0.14483050471978856,-0.0010207771065375015,0.31200254621962775,-0.23302028358311136,0
-0.14741719629345743,1.7794869402146378,1.4692176127492256,1.4140294104057287,-0.5067005229450722,0.056055725874357656,-1.5826639156926352,1.032153936600203,-0.5822553664402222,2.271769731195838,0.76869040933886,1.548920578791854,-1.6894134282016235,0.8227834939325552,0.07704371023360196,0.07531567746454144,-0.8624470723564953,0.14874714116218982,0.4094170307763797,-0.7328558144566568,0
2.2701482828124195,-0.11860821378717505,-0.971677599260038,0.06886525194054158,-0.18789495342059734,0.5688304478225612,-0.17167805586802054,-0.8969901849886371,-0.36208996224430934,-0.9882090921578375,-0.444750813996999,0.01307331649355065,-0.48074419406752544,0.22163649838894756,-0.5026535300826956,0.744822200288566,-0.0633797101351298,0.5841289055640582,-0.18438765506875138,-0.08830097277994914,0
-0.7251652500657207,1.668404103385145,2.2462820375767714,-1.2939421466245045,0.26722070774205164,-1.101890812034498,-0.03790023095878582,-0.6627160778403423,-0.6030533567891427,-0.2772728441366636,-0.6837424610731351,0.5931178744810675,1.8504338033418155,0.7733142947648595,-0.8414418471324318,-0.1669393513804491,0.1049118895661372,-0.1342721744374146,0.1705165115893568,-0.8187073275161492,0
-2.7447929314166473,-0.13338443178957632,0.09452087289836233,-0.622165973382358,0.11762973178599194,1.3410424275396462,0.19696718654378756,0.07277588224595831,-0.009552662928173711,0.699581244710336,0.1883248003146684,-0.19389148844870047,0.09564211878256179,-0.12137599074542274,0.24201540411539327,0.19500722068783666,0.0826459609527398,0.1435144307805307,-0.6143166894778362,0.5713929043825194,0
2.3929573939338113,-1.261947518640251,-1.2227518879555883,-1.07661193757913,0.2471901634842591,0.8505450649250916,0.4639837434791221,0.010332053782985046,0.45984364560201174,-0.43740060078945225,-0.21721481489872982,0.03298984222440483,-0.17454054882187572,0.314080198080567,-0.04926339403554998,-0.8853101576117036,-0.16094637723415392,-0.394404439453419,0.4196026829749049,-0.3979707801857618,0
0.5907037725211007,2.3505437101357884,2.307047618437232,-0.4402819504848868,0.24335295672039692,1.6159759718692577,-1.3465386101351635,0.8116636352227131,-0.02316293195549354,-1.9232232643333795,-1.591381399019662,0.30749948754949713,1.2403139965540753,1.527153376812833,0.020384249085816656,-0.9134478985073146,-0.18484170822770715,0.7700601102929121,0.46458485260266935,-0.6778922700550701,1
-2.3806348511064415,-1.023096608751001,-0.1926539720627607,0.0719546323544402,-0.13882492953540332,0.8316057646434896,-0.7254532410051404,-0.2959444176298779,0.0937221330967012,-0.21957673635373337,-0.029126428649339377,-0.15106445413439334,-0.07440435295071252,0.2033992504861464,0.0009955842957723622,0.20928629112523664,0.15525893337937208,-0.1374634860959272,0.39261288125485494,-0.4721773240470309,0
-0.7161336808159149,1.9958195259591933,-0.1220433979859022,-0.30886531434568526,0.008482525343848298,1.372198312483741,0.20124850982604534,-0.2614903789568015,-0.39730603926395364,-0.10229307112947181,-0.12363685988156614,0.357518014240503,-0.6738406063043099,-0.4823612424679635,-0.08449508861723133,0.10973126554396542,-0.15912510523969006,-0.48216116905355416,0.4068014644253338,0.44478917955356284,0
-2.4419857067074258,-0.45995529385126355,-0.10382303182396456,-0.8465524751700547,0.17469609240070255,0.6228605057527213,0.3756613647228172,0.26898030959004987,0.2813825094341697,0.8837687148911612,0.5820246211984785,-0.22693977201186333,0.2738069780285476,-0.06854570228130166,0.1453031196714868,-0.044782405285562196,0.1818724470096771,0.42767175573336974,0.64624949588756,-0.36237039291431583,0
-2.1316679348891228,-0.500241448504084,-0.12491191237342332,-0.846401426450627,0.07289486809440793,0.33920224641802693,0.9031276244306343,-0.7850285484500105,-0.17246620063315748,0.49462836193922627,0.17681928089364432,0.7349083560809997,0.19950051376314956,-1.0952642841810496,-0.33937700096893625,0.3533262973037461,0.031301531385935784,0.036145090611271816,-0.15882576621394173,-0.405008558169604,0
0.2931791467471554,0.8509547701007268,-0.4831296802111974,-0.9179098908144152,0.11231280793167732,-0.28956887243490687,0.7282377708184544,0.16310572632639622,0.13291791037956835,0.34442063113935045,-0.17831497452635006,0.088815058674516,-0.16292187053276228,-0.4227579105339473,0.3156696703495321,-0.14987240049496403,0.17198681303381086,0.08093763745439037,0.006352589894613667,-0.7466221455646176,0
-2.693588308965606,-0.48482061548558636,0.16734536841330006,-0.3111855930952731,-0.09191774744062389,-1.317021831596869,0.011685920245800317,0.3866389824526199,0.08458812171698833,0.7112952582853451,0.4087925061214268,-0.30066176958354535,0.2883725488070871,-0.010649734000114257,-0.4038732012264255,0.5351654864093616,0.3626552384880795,0.0627565410358604,-0.1300265874550468,-0.12511810925256037,0
3.1960628425046322,0.9213021173646666,-2.0071649047421607,1.2724601473434918,-0.6849810788310859,1.2520500224009299,-1.2364522971142813,-2.4096195109277367,-0.45174828076147483,-0.5202587155903788,0.8370320304909209,-0.1189973406271205,-0.7085564583332618,0.041769662113036704,-1.5953196346025076,-2.136227285481272,0.4615985317109398,-0.04168947831624212,-1.5700549153137455,-1.025839685886432,0
-2.203518465598607,-1.5274244851819307,-0.07923375349055986,-0.23929611165858444,-0.12156831708374592,-0.6921726398491141,-0.3225503466811691,0.1931961111274615,0.08465740424435904,-0.10495717280581765,0.3336127793125393,-0.1666656053964838,-0.03687480037519039,0.539470207422958,0.07870328624395766,-0.2713804957620545,-0.24919231067722608,-0.2736044250864666,0.08136600107228392,0.6844071861862253,0
2.307230346166098,-0.10431180155026117,-0.4810578005052598,-0.3748435958731696,-0.06497976682258431,-0.886205957111512,0.22897514522726292,0.12801348872308763,-0.37067279269752224,-1.1431344101986463,-0.9673856634511045,-0.32439120591505827,-0.8742992097188022,0.5724900607435741,-0.44937448766132765,0.5856708581013594,0.06241296303731325,0.4441740773777136,-0.12085344748123644,-0.264475568040352,1
-0.543012414031359,3.1671578346133145,-0.1436797934668344,1.3376328740717371,-0.5773947321735167,-0.6843596137547799,-1.457144467446514,0.8849540194809992,0.3213347997479882,-0.39400584091248275,1.0369347325403713,0.22085158177891343,-0.0996758653460326,-0.08263346163121744,0.011531107072144966,-0.5028476049239686,0.05345548176215523,-0.07778948443714553,0.213530170242786,-0.45118724347191036,1
3.358070008495253,-0.3560818475845538,-1.4001565916772127,-0.00904296334629446,-0.14153974962390747,0.11985802685244054,-0.258362436043196,-0.5959880216290778,0.07629501668482629,-0.569544830793781,-0.40906560755722743,-0.34791041587951194,-0.1690019734740432,0.29285749706037595,-0.8673131113510211,0.5608746846768443,0.07947708458931121,0.46364013345574423,0.2739247351981432,-0.24940103105271055,0
3.4751633809740015,0.790052410865591,-2.2545409562880705,0.5278946811334007,-0.3938398492508777,0.6584197779219637,-0.6195449125897373,-1.347473464525668,0.20732295074112303,1.006073844631505,0.9280139046387421,-0.06195394809799208,0.4863870758265726,-0.20922318080418895,-1.71155098304253,-0.2400720057122393,0.9920316188415369,0.19242034143955952,-0.5278750941869692,1.0021148933071626,0
-2.7122279660679505,-0.927791184070027,-0.15127916713602793,0.4437314561522216,-0.25373550566213277,1.6727565845818333,-0.8893584531377813,-0.6863566092595667,-0.07227308278068938,-0.5190208232717313,-0.2220336649439658,0.2776052772025174,-0.09406874884043055,-0.23939654674045743,-0.14827146242463562,0.22487409697113117,0.20609726245214907,0.19741772815122413,-0.4256253309661483,-0.3636015778393212,0
2.932647789860874,-0.44373025251217957,-1.0244015934608717,-0.4952506839937088,0.055190701714718224,0.8553095532230044,0.07997874131549831,-0.023079447716191148,0.11669824774151887,-1.3741685157979375,-1.0011875831439407,1.1024155444383525,-0.8214288571419696,0.6776443711299768,0.5977072506878983,0.5077006157923958,2.3809933253434084,0.1577425339190659,0.8599135348937587,0.23486315159651266,0
1.658124009800416,-0.7260287988662957,-0.9227911362175422,-1.115330767445299,0.13417258399970244,-1.356732616334022,0.2302872827016645,-0.14988948802714241,0.09961710770052658,-0.060605914813208824,-1.3000157136064143,-0.8768918565630133,-0.3386228841226324,0.02190366723604464,0.9284869043363404,-1.816409387874539,-0.555949293219885,-0.2904198787299841,-0.6282611083935928,-1.033984297850845,0
2.635569010793438,-0.08467020217189883,1.8151165888695358,-1.8372398439709408,0.5092634969802929,-1.0256735149095153,0.005849668963880183,0.18601642098498228,-0.07524494896816085,-1.7485508787206947,-2.080318229407601,0.640308611023263,1.5318727392184286,0.9412915114427687,0.28270795751345645,-1.2073857467837106,0.02161591169473378,0.565397853252791,-0.03569105285534248,-0.686162768864726,0
-1.9489588946642455,-0.9449502491057259,-0.27290244375260947,-0.278268244421795,-0.048898424844431104,1.2150041207920632,-0.053616112195987886,-1.086547471525729,-0.15760079087796172,-0.45867838347472967,-0.40134189954827226,0.7530291224651915,-0.20662815649307698,-0.7891114491403127,-0.3044880322287767,-0.018563915640698744,-0.154863817371063,-0.8187024216816674,0.48505950263648223,-0.4336876753156552,0
-1.5673351039634735,-0.03367839292046031,-0.2348280700517632,0.750413386518438,-0.38616714911153566,0.0272277483981846,-1.1734195949646815,-0.16123434728360428,-0.08040446423944253,-0.6892732129128996,0.15689712296814656,-0.12368386022482755,-0.33578664010670545,0.4515844139486931,-0.36310290686658436,0.18141745264106948,-0.07550215517829742,-0.10943972225746959,0.34523850811487744,-0.2453978278229065,0
-0.4614322188076878,1.6612125297661986,-0.09719825759260026,-0.8264898425903714,0.1160029297894783,0.33732799654338175,0.6623024771973559,0.10272276331128982,-0.10629974377797437,0.17736466738132795,0.4691978694052643,0.3110375878288908,-0.31058123839065155,-0.17236088411715353,0.804944211117221,-0.6603111174682651,-0.553720120800973,-0.6723770263297231,0.04004285464647506,0.08929947408944094,0
-2.2738631364282753,0.2940279327992878,0.07625673539846471,-0.2846758763088146,-0.06707654563372908,-0.3649906210682522,-0.053977378931628545,0.605055699150417,0.18692300210454987,0.387948989319897,0.2780979777391034,-0.032395907912983996,0.18225961826910544,-0.25772515436430266,0.27157886154473826,-0.10702985718740493,0.2088812387041233,0.5937437055204148,-0.16998403241494509,-0.4442736930562751,0
-2.2155396959270655,-1.0094219814997094,-0.03649250192550216,0.05716937301683711,-0.2691687221075833,-1.1620052893656965,-0.615038250900641,0.4074766783301321,0.09128563235425362,-0.30580302865542547,0.04761456492335056,-0.3366060861917959,-0.09645934741723636,0.31296650127271264,-0.042445708763249934,-0.18192181832875412,0.07679879302089196,0.2282396703298137,-0.1681356460551351,-0.8264850792294136,1
3.426961718060066,-1.2614088741028824,-1.9106849230771812,-0.7132826180029627,0.06303951971807774,-0.9834872350427395,-0.4135628884293515,-0.08234708119856438,0.7527252902711697,0.40863929770713303,-0.7844978662544534,-1.277314433544151,0.806663120458608,-0.06934224322722116,0.11140184387175187,-0.4711481537789755,-1.825472610684343,-0.4327806817508209,-0.4377371801534682,0.2244423020429141,0
-1.6852566245481775,1.5682034385124628,0.03454187284636839,0.5468842595228183,-0.30488379750886047,-1.0260125595092553,-0.9522901826684509,0.785108172773008,0.3010841034243567,0.12553067040653568,-0.007370351795422191,-0.24575406311848905,0.17831003942668147,-0.4797030267215571,0.08531478902626273,0.6177853441050531,-0.00042954564745843055,0.321607149658634,0.5244996047659463,-0.3927828378122573,1
-2.1607606691161365,-1.8622302518417626,0.32884790772981853,2.2142200260918146,-0.8195924829427614,-0.5334055839575097,2.0838770664246478,0.2822682755493132,0.18007140679837866,0.09560150710953141,-0.3443487442777353,-0.5235547673285392,0.9288756120065564,0.9174370576506766,0.36172248476586294,-0.7284599744474922,-0.15935670897872836,-0.19366546718837535,0.8375686857737693,-0.3429661021761271,0
-2.52319792069029,-0.890228172280495,0.1874585285114147,0.10860197316959366,-0.2788707056416311,-1.0870850562076666,-0.6017867238103837,0.46786522103562,-0.06479130547828953,-0.4362403569106513,-0.2526426280050677,-0.15578313333664695,-0.26277354921850604,0.2170824384147548,0.13702434381161913,-0.05674785835647847,-0.1367424121793636,0.0542888400534494,-0.5695612394228456,0.49524500316526715,0
