UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Response,cluster
7.7307615,3.8193667,4.1952434,6.2601113,3.999562,1.6628913,3.5481877,3.698013,5.8401628,4.5298915,5.3222866,3.8921146,4.961227,5.1229124,4.0058,4.289473,5.204954,5.0699077,5.5023904,6.522955,0,3
7.513986,2.4522183,2.12772,6.554542,4.876035,9.794853,3.6670437,4.2873526,5.2134933,4.322854,4.7365046,5.0437226,5.266589,4.063811,5.4539776,4.5184164,4.5312877,4.5319552,4.925358,6.317131,0,2
7.4161763,4.113838,3.5337183,9.790398,4.1932745,3.6798604,3.074686,3.720066,6.0289693,2.8918443,5.443531,4.029354,4.8752966,4.4715977,4.3910747,3.6930435,5.111407,4.6893673,5.194748,6.271884,0,3
7.754407,3.3229914,4.123479,6.00536,3.9074812,1.8210783,3.6233037,3.6553059,5.9990354,4.5085363,5.307494,3.9324286,5.1630797,5.1029506,4.003386,4.236213,5.133007,5.176676,5.5842867,6.5671673,0,3
8.00389,12.538233,0.3800362,5.2718983,7.9300656,4.79254,5.5808225,6.1304426,5.845103,5.063314,4.770164,4.122953,4.414366,5.1852803,5.6175704,5.28281,5.313607,4.966686,5.040657,5.4617786,1,0
7.7423615,3.5298588,4.1222763,5.9448004,4.0735793,1.5560085,3.531994,3.6672056,5.8394914,4.4874234,5.3997083,3.898271,4.932574,5.060959,3.908806,4.321353,5.2030387,5.0077195,5.448677,6.5326347,0,3
7.4356995,4.4297304,3.8122206,9.470341,4.519025,3.6243105,3.102323,3.749977,5.9200735,3.1518204,5.3022285,4.0206456,4.797166,4.5996504,4.4091277,3.7769084,5.1051025,4.858996,5.1115174,6.3260875,0,3
7.823821,0.94596034,3.5209477,1.5824924,5.234968,5.6177917,4.365447,4.9600744,5.4031887,5.928229,5.5090065,4.4062123,4.8543673,4.9261503,4.4126077,5.1201763,4.982686,4.8337493,5.399267,6.025439,1,1
7.6464176,4.628834,3.9252264,9.244051,4.596574,3.1691356,3.1472428,3.520683,5.9574366,3.2942033,5.4424043,3.9863894,4.747216,4.5711884,4.1258073,3.6764092,5.1028056,4.7409325,5.297151,6.226973,0,3
7.8032265,2.6980479,4.0626416,5.241558,3.9284916,1.522148,3.6515048,3.52291,6.1080494,4.492502,5.4426126,3.901286,5.21174,5.006842,3.822367,4.245769,5.065138,5.126418,5.5123806,6.6124034,0,3
7.5748744,2.3221824,2.0459435,6.700445,5.057934,9.681509,3.771742,4.662899,4.9013205,4.330767,4.479158,5.2728314,5.1895714,3.7667863,5.477653,4.3446255,4.605037,4.347838,5.1209183,6.3039527,0,2
7.7634773,1.0187851,3.123361,1.1280094,5.539233,5.8140764,4.6719418,4.9900355,5.0582037,5.8966427,5.3706474,4.445022,5.0443296,4.842858,4.5973043,5.2909646,4.9547153,4.8481393,5.188052,6.1113462,0,1
7.764699,2.2414253,2.2938085,7.068766,5.0104513,9.133613,4.1125956,4.6321387,4.9108963,4.13985,4.241557,5.051203,5.1360083,3.7081277,5.5172615,4.50546,4.400792,4.4857345,4.9062786,6.412165,0,2
7.3458896,4.1352205,3.796921,9.83697,4.6499867,3.9633615,3.1084714,3.6409004,6.10057,2.8046782,5.3336754,3.9855552,4.792646,4.5450106,4.3220634,3.61465,5.10007,4.9339795,5.15011,6.347438,0,3
7.731982,2.9130812,4.119277,5.739667,3.7573671,1.4471778,3.5646813,3.408772,6.0208993,4.613067,5.205533,3.8269544,5.334175,5.236433,3.6640637,4.0525045,5.1203575,5.3615685,5.839519,6.728157,0,3
7.372501,4.1724,3.5846696,9.706017,4.113452,3.5597515,3.1324282,3.793548,6.0526924,2.927285,5.451842,4.001974,4.853109,4.536874,4.451179,3.7725267,5.1442785,4.687071,5.1665974,6.2853646,0,3
7.703538,1.6914095,2.788441,1.5813408,5.3493857,4.931628,4.9740615,4.743365,4.812732,5.6105914,5.130916,4.4746966,5.2122746,4.9883223,4.71857,5.3750367,4.8283076,4.9121656,5.02122,6.2478595,0,1
7.935207,11.108493,0.864101,5.2742586,6.724594,4.8875055,5.2437215,5.9066944,5.5426245,4.734023,4.90246,3.7413611,4.407005,5.052845,5.67972,4.8670797,5.4801297,5.1047254,5.097722,5.703452,0,0
7.550807,5.5676384,4.3077397,7.5632577,3.8469188,1.4542234,3.6932034,4.099706,5.8323402,4.4049025,5.399673,3.7209904,4.509766,5.323321,4.5525827,4.479215,5.3108034,4.875993,5.227957,6.2704678,0,3
7.654638,5.424399,4.350297,6.955748,4.1127076,1.2452282,3.8942423,3.9332783,5.947544,4.6392446,5.412617,3.6844113,4.5035796,5.381556,4.322015,4.4641438,5.2728662,5.055721,5.360807,6.260126,0,3
7.687458,5.5086303,4.65458,7.261991,3.93402,1.2901547,3.5778291,4.038385,5.815476,4.4180946,5.504058,3.894032,4.5432463,5.132985,4.3776946,4.4321165,5.3084507,4.6176305,5.27632,6.25515,0,3
7.94861,10.77136,1.3189462,5.1871343,5.918107,5.3742046,4.8860965,5.9820147,5.466002,4.7803836,4.9586697,3.6687732,4.7369285,4.6795745,5.7754583,4.5584702,5.324189,5.1550407,5.0361624,5.7750635,0,0
20.109472,4.8363395,1.2867222,5.846343,4.9968467,5.188549,3.960186,3.811662,5.3850474,4.1476064,5.355489,3.6425579,6.1706686,4.5309367,4.6278515,4.1844544,5.5038977,5.684417,3.557631,8.368763,1,3
7.804934,2.773617,4.0829005,5.2846813,3.9004319,1.58879,3.7349849,3.5408328,6.21828,4.3697896,5.5392656,3.8309255,5.2231464,5.1106095,3.8394892,4.130147,4.9563007,5.072914,5.4299994,6.4768343,0,3
7.790674,2.632151,4.1348815,5.554553,3.7843955,1.5390477,3.5268784,3.4443772,5.998852,4.586924,5.185993,3.96072,5.3826694,5.094135,3.7304573,4.207855,5.144344,5.3419557,5.832992,6.8061028,1,3
8.170203,11.78351,1.2228051,4.830128,6.0394893,5.4974446,4.869034,5.8638463,5.6203327,4.9834256,4.906579,3.8151646,4.540046,4.865571,5.9654937,4.5321007,5.2259245,5.3137765,4.9406195,5.778201,0,0
20.139027,4.942251,1.2784187,5.750692,5.083837,5.193382,4.0523005,3.8181074,5.389973,4.2444143,5.2671046,3.6471937,6.2036233,4.525625,4.7117763,4.18888,5.587362,5.679481,3.4656432,8.363591,1,3
7.78673,5.2419214,4.411023,6.8854346,4.259284,1.4452267,3.777478,3.8441544,5.897529,4.573942,5.432482,3.8094838,4.5746646,5.20358,4.1360135,4.399524,5.265954,4.9504957,5.433804,6.2833896,0,3
7.7495484,1.1110194,2.9541705,0.97163326,5.4756527,5.1133795,4.6085224,4.8908787,4.653509,5.893116,5.28518,4.48055,5.294102,4.7126956,4.92667,5.2167144,5.027635,4.885896,5.2558517,6.2516584,0,1
7.578826,5.309217,4.1827826,8.108183,4.0610995,2.0754786,3.591518,4.0692277,5.939725,3.931928,5.523247,3.875867,4.6069508,4.979375,4.4278064,4.321079,5.282038,4.656145,5.265728,6.198894,0,3
20.168478,4.9109597,1.24348,5.7186155,5.118661,5.2141747,4.017837,3.8394823,5.4123535,4.2767973,5.3039804,3.6671517,6.21768,4.503791,4.7416277,4.2095523,5.5443287,5.6589904,3.4315925,8.343155,0,3
7.4754305,2.841161,2.4982955,6.559365,5.095344,8.049659,3.8803523,4.389477,5.2501965,4.248239,4.7807155,4.8952756,5.030376,4.1682816,5.283611,4.3153496,4.818675,4.594553,5.158158,6.3031616,0,2
7.8868446,11.088519,0.6419779,5.257767,6.9810724,4.625162,5.410621,5.8556504,5.4956856,4.6883974,4.86388,3.708471,4.2626634,5.2309065,5.5888658,5.020077,5.5808606,5.111929,5.1904635,5.65436,0,0
7.7022977,1.6862347,3.0017202,2.1060464,5.373574,5.393636,4.616194,4.7732124,4.9218965,5.593196,5.2357926,4.485161,5.123662,4.8225164,4.774215,5.1540127,4.925612,4.847526,5.1956067,6.2126727,0,1
7.7692547,0.77529514,3.0823638,0.8460535,5.552783,5.5966215,4.402193,4.9838557,4.6943064,5.998124,5.356826,4.5081177,5.2124505,4.6079364,4.9416823,5.136052,5.067492,4.855713,5.3473134,6.193042,0,1
7.9261827,5.202558,4.13701,6.617005,4.021385,1.1870052,3.6264107,3.6739,5.578132,5.0802684,5.2572513,3.707253,4.56832,5.404017,4.205755,4.343746,5.207245,5.148018,5.452139,6.2849207,0,3
7.602463,4.8355865,3.432628,9.242985,4.163444,3.5702627,3.06828,3.856575,5.6083074,3.5376096,5.307296,4.012585,4.7812724,4.6032424,4.5242267,3.8901691,5.1052933,4.6809883,5.1594124,6.2022467,0,3
7.7343087,2.3076484,2.23887,6.877772,4.91756,9.364144,3.9864752,4.6075587,4.8814077,4.2234526,4.295668,5.0260787,5.182088,3.7230966,5.554121,4.625278,4.3718266,4.3992467,4.8469276,6.4644127,0,2
7.46223,5.226206,4.2199345,8.024697,3.9363303,2.6325705,3.4125998,4.277713,5.6782026,3.9946847,5.424825,4.0082245,4.6502466,4.889531,4.705259,4.403851,5.2532697,4.5247808,5.1038156,6.2098627,0,3
7.726633,1.4665017,3.2949448,2.1493998,5.298881,5.5970078,4.4041166,4.817265,5.1588626,5.6600285,5.3370795,4.459522,5.000563,4.8216634,4.660373,5.0623136,4.963061,4.829583,5.2859297,6.149633,0,1
8.274666,8.691888,12.910846,5.0471845,4.438438,6.6620207,4.088874,4.7547417,3.9758804,6.869228,5.656775,6.149885,4.8564963,4.6572733,4.4129734,5.3672833,4.937957,4.1854177,4.2111225,7.030442,0,5
7.9403586,5.6550136,4.2154036,7.013191,3.973289,1.2143053,3.6781518,3.9147775,5.6218987,4.8951235,5.4252396,3.8062446,4.517708,5.257186,4.276477,4.484163,5.284132,4.847055,5.426539,6.1674194,1,3
7.5263686,4.795064,3.9208708,8.657703,4.0752406,2.841222,3.3156579,3.93892,5.8521132,3.6212473,5.444211,3.979094,4.7374773,4.75454,4.476721,4.082493,5.1841197,4.639502,5.2004194,6.2289877,0,3
7.637362,1.5062891,2.9622915,2.3531837,5.3135448,5.9901958,4.213749,4.713022,4.839974,5.390407,5.1640773,4.6489396,5.085702,4.5127673,4.847037,4.8689814,4.925018,4.8071513,5.157365,6.2463565,0,1
7.754009,0.7039533,3.1741507,1.1700861,4.9925685,5.3268127,4.32719,4.8016386,5.1056914,5.6067843,5.1801696,4.6199822,5.0429845,4.7573485,4.5426936,5.040192,4.941944,4.9005365,5.096071,6.1526833,0,1
7.3642807,4.1607685,3.546116,9.703318,4.11047,3.6687987,3.0996242,3.8220294,6.0061026,2.9355288,5.428919,4.027522,4.8657207,4.5132236,4.486055,3.7756574,5.12862,4.687652,5.1608844,6.279974,0,3
7.723535,0.7883223,3.0201027,1.199572,5.0913157,5.514019,4.2455754,4.7822638,4.8740673,5.562543,5.1705947,4.6672926,5.08155,4.5874257,4.6380644,4.978102,4.9347343,4.8872113,5.0795536,6.2069817,1,1
7.5122714,4.802613,3.7461526,8.86612,4.0817804,3.2589092,3.16162,3.9575918,5.654979,3.6474495,5.3343635,4.005774,4.7441654,4.7179923,4.589044,4.0441046,5.145691,4.6867485,5.1383004,6.230189,0,3
7.5000224,2.7991045,2.5573766,6.717709,4.8813715,7.959661,3.8097727,4.3621473,5.237129,4.1265054,4.7765136,4.870089,5.064256,4.1420608,5.2322073,4.2606297,4.7778296,4.588592,5.1003437,6.307123,0,2
7.714115,1.399044,2.7385304,1.4061583,5.3299985,5.1149426,4.85599,4.784613,4.7626657,5.6170135,5.105455,4.5447044,5.2097807,4.8644648,4.7145095,5.321239,4.839252,4.912955,4.9814835,6.2414136,1,1
7.8365583,0.7244147,3.5946198,1.4045427,5.0738006,5.424243,4.31782,4.9336686,5.487134,5.901738,5.4537597,4.43164,4.891636,4.9844427,4.424561,5.0939837,5.0068145,4.864715,5.38466,6.0326853,0,1
7.70607,0.71150416,3.2235773,1.283991,5.74055,6.695759,4.224603,5.035177,4.942745,5.925961,5.38408,4.577804,4.9978456,4.5047555,4.849549,5.0009093,4.9859905,4.7784886,5.277431,6.119528,0,1
7.584828,5.071577,3.795889,8.75258,4.04651,3.0115209,3.1646864,3.9576187,5.581527,3.806998,5.3580594,3.9932704,4.6988473,4.748146,4.581022,4.0838127,5.153967,4.6132607,5.1571465,6.1837616,0,3
7.698679,1.0370845,2.9783797,1.5254374,5.0243754,5.448226,4.3678927,4.711633,4.960262,5.441034,5.109598,4.6654305,5.057879,4.687104,4.5545087,5.017047,4.858229,4.8942432,4.9965253,6.2175627,1,1
7.8563027,5.1449833,4.1644096,6.617729,3.9955134,1.170935,3.6783173,3.7587585,5.681995,4.9180584,5.316873,3.7171047,4.600059,5.380304,4.2088556,4.391662,5.242159,5.091217,5.4562006,6.3106503,0,3
7.8318205,0.9408572,3.5700643,1.422044,5.09794,5.1816106,4.4056478,4.9016075,5.3921347,5.913731,5.447302,4.393187,4.961292,5.021825,4.513661,5.136765,5.0282645,4.879142,5.4100423,6.0662427,0,1
7.7436304,2.3590436,2.2771978,7.1648717,4.9794593,8.988199,3.9503162,4.647677,4.995455,4.033341,4.37256,5.150572,5.0592837,3.722769,5.479633,4.298235,4.5088882,4.425439,5.012215,6.390478,0,2
7.5261097,5.4427004,4.4021173,8.0678,4.0956125,2.3313437,3.483514,4.1656857,5.816692,3.9554365,5.475481,3.9681826,4.58829,4.9082885,4.551351,4.3487906,5.2649846,4.5554347,5.1766224,6.1931796,0,3
7.716866,5.0825915,3.945474,8.222676,4.4875884,3.0606189,3.2221282,3.764243,5.5132375,4.132658,5.21539,3.9582553,4.634045,4.8565464,4.371152,4.024634,5.1166043,4.923384,5.257827,6.226746,0,3
7.4085345,4.6411867,3.6658516,9.210997,4.063033,3.4712012,3.1409683,3.9667137,5.740034,3.412133,5.3295326,4.0008464,4.766053,4.68561,4.6282625,3.9861999,5.1474943,4.7173047,5.1095653,6.265047,0,3
7.7234836,1.1248627,3.1545043,1.7591155,5.1633973,5.5711946,4.32459,4.79164,5.068196,5.5771155,5.2466273,4.570718,5.0084414,4.71949,4.597625,5.011639,4.9273543,4.85381,5.1634264,6.1662498,0,1
7.666018,5.1683187,4.171977,8.481295,4.54106,2.863306,3.2734003,3.756451,5.742246,3.834458,5.3453712,3.9598937,4.61087,4.792737,4.2879224,3.97671,5.1526227,4.7950196,5.2669396,6.2141185,0,3
7.85849,5.1882105,4.253703,6.6227393,3.9913604,1.1759477,3.638437,3.7429085,5.6432247,4.9710383,5.3017797,3.7383492,4.5836525,5.3716044,4.234206,4.3784065,5.2279935,5.076057,5.4263678,6.300478,0,3
7.653383,2.4203174,2.3863838,7.2383738,5.135845,9.493045,3.9132185,4.267551,5.2647095,4.036299,4.56067,5.008867,5.148057,4.007031,5.3561106,4.3578496,4.4929557,4.683934,4.9738197,6.299285,0,2
8.592226,8.770191,13.03382,4.900716,4.4447284,6.6649847,4.1698494,4.7627754,3.852891,7.04475,5.782339,6.282364,4.826371,4.750864,4.2359366,5.399376,4.965308,4.332249,4.1578617,6.9252744,0,5
8.140547,12.314459,1.9227601,4.055761,3.4785874,6.093592,4.172737,6.127686,5.935831,5.323094,4.7737474,3.6986783,4.512209,4.9486246,6.325522,4.1390743,5.283345,5.400568,4.9396725,5.644747,0,0
7.9611273,10.824813,1.4563394,5.1717176,5.799355,5.4749484,4.794134,5.879269,5.562864,4.78697,4.8481994,3.7424269,4.6885076,4.688223,5.764944,4.490576,5.4192348,5.161671,5.10536,5.734688,1,0
7.766435,2.726162,4.025133,5.3156977,3.9071703,1.7271973,3.7299805,3.5413966,6.1482334,4.490792,5.4252806,3.83966,5.267225,5.142122,3.8242133,4.100284,4.993055,5.190583,5.559306,6.5345087,0,3
7.475518,2.878321,2.5465937,6.475549,5.029864,7.8574705,3.816058,4.3722897,5.2429433,4.260412,4.837027,4.875704,5.0513334,4.1863394,5.2469726,4.3142037,4.8198133,4.5739617,5.1571364,6.302139,1,2
7.618148,5.593002,4.2034917,7.3926396,3.944959,1.323585,3.8271308,4.048737,5.8814044,4.5140257,5.419398,3.6714396,4.488006,5.370945,4.4668584,4.4884596,5.30136,4.963954,5.301291,6.2283015,0,3
7.341668,4.9329243,3.9808357,9.125373,4.628133,3.8698277,3.176823,3.9780314,5.701366,3.4442687,5.185952,3.9808483,4.62626,4.7682967,4.627774,3.9602525,5.1373963,4.927856,5.064896,6.2965565,0,3
7.3158216,4.7458606,3.846299,9.338499,4.412398,3.8093967,3.1445038,3.9687283,5.7580795,3.3110511,5.230855,3.9743645,4.6791606,4.7299204,4.642499,3.9360561,5.1436954,4.8898735,5.0607214,6.3051558,0,3
7.769169,3.0982678,4.1777425,5.63081,3.9124172,1.5131247,3.499706,3.5478733,5.889161,4.5251017,5.320522,3.9449303,5.142321,5.129575,3.759475,4.272339,5.1848516,5.1236515,5.558198,6.691227,0,3
7.4923954,2.8461897,2.5276048,6.565377,4.906207,8.151919,3.7331712,4.3209133,5.2706323,4.2211895,4.8464394,4.8419657,5.076543,4.205241,5.282583,4.3673615,4.7830963,4.5512104,5.061248,6.315305,0,2
7.424196,2.860098,2.418538,6.48247,5.0905004,8.377133,3.7756774,4.4187293,5.2301464,4.272461,4.8039646,4.960027,5.0838976,4.1766376,5.2383504,4.2833943,4.848852,4.570304,5.180828,6.259695,0,2
7.786466,1.010184,2.8600059,1.1481518,5.443566,5.206215,4.847551,4.9739494,4.916592,5.866051,5.256664,4.4573326,5.155663,4.915189,4.66903,5.4005933,4.9075775,4.8754983,5.1173306,6.142147,0,1
7.7785745,11.297244,0.43638846,5.3664374,7.1171374,4.5049396,5.510064,6.0186048,5.5090923,4.5754266,4.8537745,3.7079298,4.1497707,5.311178,5.625473,5.0579314,5.6674314,5.0373893,5.085164,5.670179,0,0
7.5196266,4.423954,3.8164656,9.857821,4.8334217,3.846157,3.0489647,3.4730003,5.996907,2.9281723,5.3938293,3.9852543,4.775917,4.4967737,4.1567082,3.531812,5.073079,4.8496757,5.235441,6.254511,0,3
7.7307615,3.8193667,4.1952434,6.2601113,3.999562,1.6628913,3.5481877,3.698013,5.8401628,4.5298915,5.3222866,3.8921146,4.961227,5.1229124,4.0058,4.289473,5.204954,5.0699077,5.5023904,6.522955,0,3
7.454084,4.110745,3.649577,9.687464,4.4152646,3.6550703,3.076801,3.649196,6.032296,2.941787,5.381673,4.0403156,4.881765,4.488024,4.315378,3.662256,5.091471,4.802451,5.166819,6.3279805,0,3
7.0687695,4.90234,4.173861,8.742639,4.031613,3.0890896,3.3798995,4.2837396,5.839383,3.580312,5.1819067,3.8343349,4.593439,5.1108546,4.9427214,4.292252,5.2533035,5.011661,4.9325666,6.4324427,0,3
7.822559,0.95748824,3.3303065,1.4142184,5.773688,5.9786243,4.4851146,5.1325054,5.0276833,6.2022476,5.5716295,4.3398433,5.0694327,4.792945,4.8780107,5.228923,5.094508,4.7998323,5.5168414,6.0718293,0,1
7.682064,5.4193244,4.727651,6.970179,4.2104993,1.6138436,3.6826527,3.9628444,5.856285,4.5078087,5.4415703,3.9156022,4.586609,5.1093707,4.3246865,4.426782,5.246129,4.7775173,5.322193,6.2551813,0,3
7.71223,1.913379,2.9492059,1.8767958,5.4235353,4.9246683,5.0039134,4.7608757,4.9029737,5.6727004,5.2234244,4.392129,5.1894646,5.056576,4.7353687,5.4043775,4.864477,4.891283,5.1413164,6.227732,0,1
7.9867187,12.659095,1.9736028,3.9969747,3.289186,5.966036,4.0256314,6.0663433,5.91145,5.1463556,4.883428,3.664195,4.2826614,4.8750415,6.355677,4.180283,5.037154,5.645523,4.8648944,5.750016,0,0
7.308386,4.9759307,4.048804,8.890418,4.3952665,3.4565475,3.2809906,4.0836306,5.76579,3.5563228,5.2257166,3.9283977,4.6074867,4.8835855,4.6899805,4.1035132,5.1866117,4.90985,5.0586505,6.3107977,0,3
7.857989,4.9820304,4.2370715,6.593046,3.9862664,1.316636,3.5766647,3.7432718,5.614478,4.9486,5.2909274,3.801039,4.645728,5.3009906,4.2111797,4.3747826,5.222619,5.0665464,5.422172,6.3283696,0,3
7.5505214,2.3722718,2.1011312,6.525101,4.9534307,9.759643,3.7361214,4.471023,5.049606,4.3727503,4.6041265,5.1008644,5.253619,3.9454854,5.4735174,4.547271,4.5192194,4.4578013,4.957123,6.3323526,0,2
8.277579,11.937127,1.2506151,4.682513,5.962997,5.6047816,4.8159413,5.806106,5.6848183,5.1046743,4.8652544,3.8493178,4.4941764,4.895216,6.0883946,4.50242,5.1570706,5.433276,4.8629317,5.789345,1,0
7.6227264,5.2832384,4.3802624,6.8804345,4.106472,1.2161745,3.900548,3.9205217,5.9926615,4.6044965,5.4097924,3.6847017,4.5329685,5.383308,4.288799,4.4589543,5.275256,5.0642405,5.362924,6.3083496,0,3
7.7067204,0.61722654,3.129641,1.119322,5.693648,6.7458515,4.2083054,5.0193253,4.8668103,5.864062,5.3473034,4.6230564,5.007382,4.429756,4.826538,4.984562,4.9656425,4.7918496,5.205301,6.1319466,0,1
7.2662954,4.7846246,3.7147472,8.92219,3.9137037,3.581605,3.1969614,4.2199993,5.6093216,3.573112,5.243211,3.9722295,4.703951,4.8427167,4.897901,4.193246,5.1808,4.792706,5.0063996,6.295658,0,3
7.7223873,5.369146,4.41043,6.6328435,3.9679072,1.1152564,3.6501338,3.7309449,5.6580963,5.0171075,5.246109,3.6536376,4.5058436,5.504371,4.4086967,4.3435073,5.1944103,5.155085,5.3329315,6.2957897,0,3
7.460881,4.289987,3.8621335,9.717125,4.7453685,3.731485,3.0934045,3.550307,6.066431,2.933131,5.3490477,3.9982631,4.7736573,4.528507,4.215555,3.5836968,5.0817976,4.895633,5.1990776,6.3068256,0,3
7.712134,0.7918365,3.3017948,1.3907682,5.814807,6.7083178,4.2574534,5.068,4.999131,6.0028663,5.439354,4.5255246,4.994448,4.567502,4.87994,5.033045,5.0140996,4.763915,5.357094,6.104376,1,1
7.481463,2.6385498,2.314351,6.624816,5.359465,9.142975,3.6755514,4.5800276,5.100618,4.2855654,4.7196317,5.192853,5.096993,4.0305085,5.236606,4.221724,4.8018126,4.46586,5.296899,6.2205453,0,2
7.733714,2.9265318,4.129847,5.7878127,3.7292082,1.4385988,3.5699916,3.3982248,6.0333095,4.6183324,5.194984,3.827474,5.3640633,5.2726474,3.6553497,4.0238056,5.120082,5.382342,5.859466,6.725657,0,3
7.9003334,11.063028,0.5438843,5.1995516,7.0878224,4.607494,5.577366,5.89469,5.401004,4.675503,4.774815,3.6793263,4.242332,5.3121357,5.511229,5.2243147,5.652127,5.1512704,5.2346525,5.536542,0,0
7.743758,5.2662163,4.201574,7.102773,4.295164,1.5361311,3.8332808,3.7959876,5.921302,4.565914,5.37853,3.7012177,4.540047,5.297097,4.1874647,4.3492436,5.240961,5.115734,5.4260545,6.263111,0,3
7.685741,1.358288,3.1550434,2.1000578,5.5096354,6.1602364,4.2959495,4.8629785,4.9580464,5.668776,5.3175864,4.5409665,5.0368986,4.6097827,4.828175,4.985865,4.968048,4.7917604,5.279249,6.174218,0,1
8.081036,5.530915,4.069399,6.7871065,3.8770752,1.3101323,3.6119738,3.8444598,5.42426,5.1187444,5.312341,3.7958233,4.6088123,5.34226,4.216304,4.4900894,5.2688894,5.008972,5.4893293,6.2703447,1,3
7.366874,3.0154378,2.5223236,6.335955,5.120212,7.600334,3.8830018,4.376167,5.2305365,4.3544235,4.94853,4.8758283,5.0139346,4.305845,5.1362185,4.229531,4.925468,4.6441507,5.2685337,6.2134476,0,2
7.3866544,4.3295665,3.519032,9.88801,4.3624873,3.9079382,3.0394397,3.7330236,5.9239445,2.9363856,5.373181,4.007969,4.812317,4.513431,4.44426,3.6954103,5.107408,4.720519,5.159254,6.2520766,0,3
7.661162,2.1404352,2.0516975,6.9551544,5.131859,9.624338,4.01974,4.8219447,4.7193694,4.2936683,4.2122498,5.310437,5.1734242,3.5735354,5.521475,4.3297553,4.5477166,4.344852,5.1282096,6.3088536,0,2
7.5034943,4.7102156,3.8968565,7.9891105,4.018104,2.9963255,3.3455045,4.1115565,5.624246,4.0240974,5.2918653,4.000395,4.7364135,4.8839703,4.6485353,4.2880635,5.185795,4.771752,5.1426225,6.283212,0,3
7.1612306,4.851385,3.99477,8.86191,4.0118957,3.299554,3.291667,4.2408113,5.7538643,3.570398,5.207319,3.896079,4.648761,4.987241,4.904274,4.239161,5.221776,4.9189973,4.963818,6.378507,0,3
7.5939617,5.394416,4.269085,7.322334,3.9138026,1.3450669,3.7887523,4.078197,5.9177175,4.4189334,5.452145,3.725123,4.5373225,5.3087435,4.430832,4.494226,5.3174577,4.8974266,5.298296,6.2710605,0,3
7.481819,2.5539272,2.2149372,6.70579,5.343883,9.904905,3.5705783,4.3525248,5.2500257,4.2697415,4.80216,5.2006335,5.1847095,4.1129537,5.2701063,4.2803116,4.6873975,4.549587,5.2057943,6.199134,0,2
7.531091,5.4060507,4.717187,6.913226,3.9985523,1.4060282,3.5848215,3.8487463,5.74346,4.739449,5.2711716,3.7384193,4.512892,5.389066,4.5600786,4.33009,5.186482,5.021659,5.1990128,6.301041,0,3
7.45431,2.813235,2.4769936,6.4768987,5.057517,8.058571,3.8382583,4.442965,5.1887627,4.2734437,4.782985,4.9391127,5.067877,4.1445913,5.239549,4.274409,4.83843,4.568625,5.190062,6.274416,0,2
7.9315705,10.900138,1.4556073,5.091142,5.695677,5.5393014,4.738916,5.997026,5.519676,4.804823,4.934001,3.6864896,4.7574058,4.630511,5.8290124,4.413329,5.3777018,5.1588683,5.0630283,5.791862,0,0
8.359885,8.5168915,12.465303,5.2748203,4.445863,6.3870773,3.8351092,4.8435335,4.18567,6.7832923,5.57656,6.084612,4.9027886,4.600743,4.486104,5.3657,5.023299,4.158858,4.3136177,7.0433965,0,5
7.5033507,2.606739,2.2401738,6.7136197,5.112764,9.332743,3.6258345,4.3949413,5.2237372,4.2209625,4.786305,5.148934,5.135852,4.063295,5.323144,4.2381043,4.715563,4.500685,5.1619267,6.2473445,0,2
7.647876,4.5259824,4.3283076,7.058538,4.1149135,2.124484,3.5205946,3.932848,5.792133,4.3009343,5.378651,3.9551182,4.75649,4.9968743,4.3101206,4.3238893,5.219093,4.8401093,5.3238873,6.3380537,0,3
7.5686545,4.3014283,3.5008867,9.573309,4.1953044,3.5003366,3.0368252,3.6512065,5.887849,3.1256807,5.4628487,4.050704,4.875251,4.4505024,4.314755,3.6960318,5.086609,4.6038747,5.261254,6.2027287,0,3
7.9166694,12.708358,1.9581563,4.019807,3.2129567,5.889018,3.9910593,6.013386,5.8773475,5.054318,4.9399467,3.6149483,4.2753506,4.8402267,6.355184,4.1923,4.9784617,5.6501474,4.8480763,5.788614,1,0
7.7834063,2.80196,4.109659,5.345587,3.8775113,1.5723362,3.6221771,3.5311236,6.0865536,4.4913096,5.402435,3.8941789,5.2334213,5.1070666,3.8201373,4.183509,5.0750237,5.1798635,5.5611844,6.60312,0,3
7.938118,10.828076,1.3838308,5.144874,5.77716,5.4607625,4.825679,6.010283,5.5041184,4.786811,4.940111,3.688682,4.7535577,4.651296,5.7859163,4.492778,5.3472557,5.1505275,5.056229,5.763986,1,0
7.5365195,4.6245217,3.8897555,9.770612,5.021649,3.9035354,3.014741,3.468087,5.891061,3.0689924,5.3409705,3.9776344,4.7011127,4.516656,4.155129,3.5181572,5.0555077,4.8847113,5.2480183,6.222722,0,3
7.736006,5.1769705,3.920188,7.634896,4.085387,2.223191,3.4868793,3.926274,5.6075387,4.4259944,5.3070855,3.857866,4.6412745,5.082613,4.411087,4.3113437,5.2141085,4.9187775,5.3174453,6.236776,0,3
