PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response,cluster
3.6871032402360018,-0.9716362340662024,-1.5034353875459197,0.0918005647132336,-0.2936308477954141,-0.4262594605827255,-0.3139881086729175,0.0382787279786678,0.5008949948741274,-0.6551985936418387,-0.0751864044845096,0.6710872198297809,0.2136248903215396,0.3687777636758536,-0.6825426682312253,0.6013477458684424,1.984337463893228,0.3181496149588612,-0.6532327246078721,0.1422967104478061,1,0
-2.5627783159655952,-0.4094447562472826,0.0920064523725014,-0.6235556218026795,0.0784314978186938,0.3771188028177393,0.2366734492203405,0.1221232241924707,-0.0506348216752558,0.7752672791591022,0.1987572762864098,-0.3328949141041731,0.0863395921125497,0.077783624590386,0.0293985213987462,0.3342239619302554,0.1776639883237784,0.1019763338797301,-0.7370435386859405,0.6803827419719215,0,1
1.6350559040966175,0.9760424504535348,-0.499610693105167,-0.8539932436427481,0.183586568506837,0.9529753237036624,1.1808543196394188,-0.3492822568678274,-0.1028885596844246,-0.1810695132509114,1.240326624597572,0.2268801260294824,-0.3092916185100252,0.3344688837004214,-0.1167536426761077,0.2535118536490985,-0.7082807163997925,0.1084977080401557,0.0845993918666338,-0.5373660343505324,0,0
-0.2528468834159004,2.9084015479869363,2.333775589252439,-0.8576648673708546,0.3577367210686084,1.473602935662056,-0.7900374204638575,-0.13786342788213,-0.7126107947755633,-0.5008548398224275,-1.14155287273268,-0.2984182111289715,1.295762934306505,1.609279319716405,-0.2836529135375285,-0.5013839166106875,-0.2072385719867004,0.8062446178667952,0.1347531456012118,0.710889390246727,0,1
2.1590503899988467,-1.0316620626517767,-1.3433995184375391,-0.4278280627919424,-0.0740228265377193,-1.4806315395131808,-0.0416775877416471,-0.1726307391002359,0.3177641427400003,0.0274764418709847,-0.3416399170265676,-0.8154350595659683,0.9317104210676652,0.5020408443862036,0.1641070080185834,2.2373136904538913,-2.1580504308058464,0.413185960115517,-0.1984237875825838,0.4372930124153181,0,0
-2.8659916344802667,-0.1452583582148147,0.1624041757068592,-0.2003773844503337,-0.1526946057308421,-1.214662217486508,-0.1644561910143941,0.4236208203180834,0.1573580435755791,0.5684598655519504,0.2234566054344566,-0.0907324786691475,0.3039486384228876,-0.4972168207853216,0.0950143061334081,0.175815328729935,0.4283806439387673,0.5601523897547172,-0.3163816655739998,-0.5754578025307866,0,1
1.3103133734198469,2.209809147032126,-0.1201822013650773,-0.846408987370057,0.1930090852002693,-0.5204706627887841,0.4229767369978257,0.2396751218173175,-0.2823872441027897,-0.0813533099164785,-1.1769854315740405,-0.688707794058675,-0.5271812862207933,-0.1778628945763747,1.4254393168979165,0.1875332025827083,-1.079983834837016,-0.0932223662909885,-0.2763772110638868,0.2810634186454067,0,0
-2.8731164425262,-0.9274480070569996,0.1513993146231991,0.3352634514558035,-0.2718374625839789,-0.1814166282349117,-0.9161439845924366,-0.0350406332718425,0.0871146168796097,-0.4410269498183295,-0.1435247212405457,-0.0208584924322104,-0.0743469366177155,-0.0275499810443763,-0.0568063476247707,0.3427789048097143,0.2522708516951447,-0.4512498557658578,-0.0834169866539004,-0.5537277232091244,0,1
-1.972921788750031,1.5145972942651365,0.3627756368664538,0.3090098297314517,-0.2927795402705228,-1.05610929388747,-0.4438043531284407,0.7425768996379501,-0.2341310466774213,0.0294623819697126,-0.124975278232162,-0.4060117934203829,-0.4345280645820215,-0.1071600825069975,-0.2375548800851349,0.3410855209532919,0.2856812146101992,0.6962866095915652,-0.2339569387324441,-0.1051626848198722,0,1
-2.462396001378248,0.0901776233251644,-0.0760371850375231,-0.242839773363015,0.1359720025436687,1.9579756993307016,-0.518878316239219,0.9728444938225116,0.4941605526566122,0.8150708242802169,0.5492591068034473,-1.0193460156603542,0.2003419440397564,0.9043372048651108,0.2109676875817644,0.0738019472958892,0.2488142969307654,0.7035737576040844,0.1362791409986593,-0.0097806832756068,0,1
-1.9916825809306695,-1.44641421584179,0.4028460428293405,2.290046670334126,-0.9607102766182138,-1.3041207580326748,2.2827688635152694,-0.467693548943022,-0.1408264664259645,-0.1730085738370116,-1.0130468878410224,0.0653574171526531,0.8106187785950862,-0.2214489016367419,0.0273446474979623,-0.2177258258407403,-0.0683984200732682,-0.8952544550408932,0.0717446359804666,-0.9727211331809476,0,1
2.731225988142477,1.5752366216475229,-0.3530128354296953,2.9763590083269764,-1.0110035487276248,0.5161733893431646,2.4385470048339757,-0.9017388443086318,-0.4266225717026076,-0.2044024236297799,0.4350255976898908,-0.0894446272766873,0.7001127075831576,0.6742905252883853,-0.4330598608050693,0.9735200988935836,-0.5073116694854326,0.1177567549671831,-0.1415370899931566,0.9725949855480992,1,0
-1.0072993352741848,0.6375182716497315,0.0370646307162786,0.2468921754239587,-0.2814245402221828,0.3033955939339705,-0.2351050285429344,-0.9388420907358128,-0.7701041694421324,-1.1691327646308016,-0.3739745521580239,0.4209384910871847,-0.9982386151025048,-0.1835960734174736,-0.3067988007926329,0.1662992669188151,-0.2780532215131336,-0.3125238207824558,0.1650194046064756,-0.4399491530425971,0,1
-2.8355654839566333,-0.4989681873674927,0.0850391220973626,0.2581637098973203,-0.2077283484543946,1.05725158042137,-0.7985443846925183,-0.1678146462593761,-0.1374599103131611,-0.6277026895043399,-0.5537357072413005,0.0583889142556116,-0.3498549246889183,-0.1800430467485315,0.1859788451326771,0.0423704296577536,-0.026217648441338,0.3824718929552421,-0.0746781788293785,-0.4434470420594436,0,1
-2.6929579043673004,0.2772163699641949,0.074310115884144,-0.0942645143591761,-0.1211471258587217,-0.383869810782579,-0.3329529541826098,0.3548282162840154,0.1731134954083522,0.6219524527963484,0.3267055619126395,-0.119214742909939,0.2361788139488123,-0.3732971810724998,-0.0703711267730189,0.1292357648511158,0.2710321370196304,0.0543644534080558,0.2242978742774103,0.0268156339330009,0,1
0.05991523944274,1.8063718025538589,-0.2000603476018417,-0.6101420828037771,0.0758734724626103,1.257891735545703,0.8167907000949116,-0.4768233587828325,-0.4392695357402262,-0.0167921980800595,0.6320266488493569,0.2716701811377594,-0.5743236057924805,0.1548919790710926,0.3201221121619308,0.1657858199147316,-0.6736648415628884,-0.2127767377061795,-0.2703024035822695,0.3861729804008081,0,1
3.222087487007062,1.141762647933842,7.032378748849662,-0.1796074981016644,0.4200642502192505,0.4408394188676713,-0.4920715438217398,-4.868649511702149,3.842780470042346,-2.395572044160401,1.4645346720867127,-2.4000707424425016,-1.6419598579166546,0.0846605855163798,0.2773986007587131,-0.0031612134494107,0.3083388929556361,0.3091603184279158,0.6526680711569659,0.311436903575861,1,0
-3.0422352300219733,-1.4029400236020797,0.1005441588010883,-0.029959665298172,-0.13953777643289,0.9242208382653844,-0.4652819000766818,-0.4249020234488245,-0.1222070424811776,-0.4133285322447384,-0.2567539728553182,0.048985530477593,-0.1474116681142285,-0.1208331486950015,0.0812750699603418,0.2783193260866759,0.2614148136230161,0.3597953220716021,-0.3686590247513063,-0.6549840408396473,0,1
-2.0298333816688183,-0.378811050367744,0.0043339546651429,-0.8891322141613693,0.0468510985280348,-1.178991951054401,0.7631039528319342,-0.3618445246479088,-0.1192560529141742,0.7092669078938685,0.1436666607554712,0.2777971448357603,0.1861977225887642,-0.8006129306466571,-0.3700640411687917,0.4017235227689459,-0.0060488957611932,-0.6409096350409764,0.1322055215202951,-0.1321005054758319,0,1
1.521736573181377,1.6568835879263846,-0.2873526780009964,0.2658484188557934,-0.2587472988775599,0.1079866403126059,0.8668415711013661,-0.40851749003273,-0.3804047202663487,-0.6405810798977556,1.387508851499769,0.7915722950527139,-0.5756638813961685,-0.0403226415125233,-1.5440370278357884,0.585421554802144,-0.2819385111137772,0.5477776738626204,-0.5532392691285791,0.2041918481110041,0,0
-1.398878056834367,-0.1538712927851587,0.2049482932600709,2.8059164500122544,-0.9384423983472692,1.118557850546144,1.4609539405684826,0.3255514451627868,0.0817331040828317,-0.3186341517585745,-0.569462379942022,-0.5707727814590305,0.576828161535567,0.8447381618443515,0.5943402605099108,-0.9185787672779016,-0.555008313258493,-0.3014189297574756,0.2161995408344801,0.2730809635216027,1,1
3.5245243277514495,-1.0559874138455525,-1.621651357533348,-0.8467808482921941,0.024054254045355,-1.6013340283153243,0.1171628342843278,0.930834075911648,0.8900082148191825,-0.3044279354746745,-0.7414267584307542,-0.0318251366255515,-0.0851275735625558,0.0732810057625192,0.2216319641343313,-2.0230157593591196,0.2224305998932552,-0.3719409106578666,-0.5823105947319122,0.3060787270528252,1,0
-1.0789074565170511,1.4672148854478542,0.0048032691650393,-0.4939016154365412,0.0349035902145991,0.5725211852202965,0.3897281111711999,-0.1616313963092937,-0.3220897357544429,0.0249291881716031,-0.3185912529748276,0.1195913913875343,-0.5038185953392124,-0.5848581968105628,-0.2562500984916754,0.6007034047741366,0.029105080269695,-0.1885549629016524,0.4898148717387368,-0.7366042038660923,0,1
3.098545717118468,2.1635817400085413,1.8501146197550984,0.6236420584817555,-0.2148374563629877,0.0834432709055918,-0.6503423037230969,0.5858008553821962,-1.5658000266532317,1.4059730364201952,-1.9221343402024136,1.0914628644127913,-2.9560194707651557,-0.1798341935640891,-0.0311050836533031,-0.1279221643727547,-0.4808583941245931,0.5717265236927569,-1.1577827920257218,0.2383710243403767,0,0
6.761738003520001,-0.7588296118629105,0.8245284519990805,0.4180914919891184,-0.1321352963073703,0.8259221199245271,-2.8573003190990156,-1.436339341847866,-0.0683413529432151,1.9603175822903067,-1.556160611321414,1.939339426193789,1.853177973092914,1.903726930868944,-0.2628735475505324,1.087236119337449,0.406049967647107,0.4618182104384832,0.0837621877466132,-0.5009297827226258,0,0
1.5711799609683446,0.1266662766750821,1.8526125076042277,-1.6694136047446169,0.589074917304585,1.1502364301242478,-0.2692741618047935,-1.4584295189047911,-0.332901989240797,-1.318884574311323,-1.6686076949867077,0.670028758897007,2.0005471094011287,1.2524766097525108,1.14971817690707,-0.1298470329061101,-0.4469507526363943,-0.6604277775727403,-0.2878553749405554,-0.3399379115275354,0,0
1.4470390756575466,2.634542851317397,-0.1345549227021462,0.3438399402239574,-0.3313833234999462,-0.9591384304872892,0.316752986878806,-1.5875061626219005,-1.1361994956601411,-0.7715333864370362,1.5142367633552305,0.3687965644130797,-0.9818530375696504,0.6731032426931953,0.5900345568665892,-0.0012304678412152,-0.7267597103659857,-0.1723786401392006,-0.4988712772166328,0.598852993130464,0,0
-1.075451950994661,1.2697381709598008,-0.1203162872016463,0.1273360614547019,-0.2251485128736432,0.0726129773931138,0.2166100014444821,-0.9009481294038382,-0.3920246041037775,-0.0898238502633939,0.7528264644156636,0.8080523049322889,-0.2428743224485731,-0.5665509946061661,-0.6017321739131071,0.5204233478579368,0.073836908169595,-0.431814003296759,0.1371083476339314,-0.2624486711199907,1,1
3.809035751652015,1.61956323772597,0.9601172959477068,0.697273293197828,-0.2461163930918712,1.3434159930558285,-0.2090731069686788,-0.5673704457389982,-1.5037458510186996,1.49028363387824,0.6132005023032978,1.646696998575243,-2.1643959672452255,0.9370149954952636,0.1309402977601263,1.2675155021498783,-2.0499199334436855,1.170571580773656,-0.5296274972783463,0.2982900434267825,0,0
1.2910335064835414,2.4649312537895103,-1.3072836942771573,1.2424424176881927,-0.5138882503958764,0.7402626914394339,-1.7624643589388336,0.7237098019404867,0.8882621062560279,0.378282799581816,1.131978699374287,-0.4177873168284995,0.8573594362503348,0.0127513537451313,-0.38833201042466,-0.0108346298789204,-0.2992159143554868,0.3217612605832364,-0.6603254245502762,-0.7077827226205109,0,0
-1.9569926977184833,0.5517757235076869,0.05138306738341,-1.3762645840166052,0.1866661638482021,-1.5384910662523028,1.4989702624730916,-0.0220591177750855,-0.1491368546124696,1.6891617151417264,0.5968512805026733,0.2338890374822634,0.4224267367342783,-1.0393948940204585,-0.2587481693425146,0.3178100004238503,0.1592218111291735,-0.062279900190236,-0.4906568553823774,0.6062470718117619,0,1
1.0619541470712168,2.1483864819541885,-0.0621915171917378,-0.62861534639829,0.2027139943069404,1.0551202428349746,0.4729200053513763,-0.9835335203479568,-1.0266031055321814,-0.1467024640855445,-1.0764762351211448,-0.8707240078740601,-1.4014825056105091,0.3130091761147114,-0.142727024129631,0.6588188057855598,0.3608397177880311,-0.0877140844928831,0.8045799415680418,-0.2587431146487208,0,0
4.027298826270949,-1.621616993815413,8.846927770327847,-0.5170341788123903,0.5183721472791798,-1.65785392398078,-0.877493741246887,-1.6934093937687766,4.690255744653895,0.4662481458659334,0.261919093207219,-0.6364689430744077,-1.7423756577453036,-0.4141037359871649,0.7379912528583901,0.1400425820644993,0.2288012035516046,-0.0232582181987551,-0.3639945351785671,-0.5046843272916697,1,0
4.034872470539422,0.8105959345422029,-1.835498182503817,0.9241485282150604,-0.5493916185511933,-1.6208784251804873,-1.412306818999787,-1.605577344340459,-0.3203012913372405,-0.4915441142957131,-0.7597619607093367,-0.9021669813562552,-0.4031855783387957,0.2997899346997016,-0.4196549515165839,-0.2252987700603198,0.229471103255326,0.1858009966582897,-0.1329907864188775,-0.474465460873705,0,0
4.25830467110274,0.6448132188431238,1.0572094888081218,3.029388617217561,-0.9776773822048792,-0.8114678304975522,1.8861933586021864,0.8318662190121452,-0.672421871798456,2.3778702382411976,-2.053626869432427,1.6826257170551704,-1.3796436007029658,1.2672198805918462,0.1108988559068978,0.3458570659566998,2.0065767997189763,0.5017619288486888,0.6585578489622633,0.054020676678597,1,0
-0.7063028259415473,1.9227085307175111,2.2142930760200006,-0.7368447531725921,0.2138610870427459,0.4639841150608882,-0.5932896031748311,-0.3457462516785375,-0.7510772511916525,-0.2647414411734394,-0.2818822732017756,-0.11477365581235,1.593809211281365,1.8275045650080952,-1.2404473816053474,-0.0958037322125817,-0.0619449188321817,0.8604872337590674,-0.0273291959041913,0.8068586599231486,0,1
2.442104922152231,1.390096643064676,-0.8526186560509424,-0.513862629146881,0.0080418465294638,-1.137279117891392,0.4870136845477308,-0.6900411746156025,-0.4112398897516389,-0.0801547470837455,0.4210005062790135,-0.4003432501152024,-0.4226498405079664,0.4637352797691344,0.5129013867913985,0.1749232880271263,-1.2008347852814192,0.0780744664159242,0.2133798222918071,0.7216050401484744,0,0
-1.2588260533057396,1.163843339284988,0.1179438029696382,-0.270617086704096,-0.1614723673551183,-1.0147021566731889,0.4243681691868621,-0.1805912297365764,-0.4695516982405831,0.0772729558196558,0.2620654571287792,0.3481098532781678,-0.3929199505279559,-0.4892322910380048,-0.3962975957497596,0.2226223546556783,-0.1492297683956635,-0.3805614701115634,-0.2821988808396689,0.4113417715607082,0,1
2.8281210464576843,-1.567126061349487,0.1627680705877972,0.5839857441300491,-0.3535936360689902,1.2733341219321042,-0.2423055713184694,-0.2554699334972334,-0.3585377606719274,1.6022533160137489,1.9216433252904532,2.7257919386439293,-1.519979468432647,1.274926281583129,-0.9444299542209044,0.0815172926772484,-0.9333827283212396,0.0090864200520997,0.1115291390404873,-0.8572501751678017,0,0
-1.3270420043646387,2.3211122157594977,0.1952035869230902,0.2581851581421382,-0.226217507901361,-1.1812225774553513,-0.8579402255128599,1.6742834066539498,0.4030473515682314,-0.0561622511808697,-0.0938936235440776,-0.3569706319494644,-0.1194751634386723,-0.0296821036253607,0.7431459873783134,-0.1789462087859324,-0.0206857334173286,-0.0906456925997194,0.2298777747874423,-0.515036537395942,1,1
2.6356622927022606,-0.1265839311714971,-1.3043164661724065,-1.3698695322896577,0.2549783511495865,-1.0990427257740292,0.8903602545915451,0.8476344891172837,0.6474918433171003,0.8191899566766019,-0.5935633518341442,-0.244053487228676,0.1243690919649469,-0.1262496275012985,0.0363442918701762,-0.8859285755627789,0.6149858589926097,0.109882314544643,-0.2329298176409345,0.6534322303894673,0,0
3.45872202636692,-1.5168332219126988,-2.640986534327638,-0.0319779421456693,-0.2231853682149322,-0.3657152493917606,-0.7494908836678958,-1.129143867663825,0.9817428574272176,0.4573295180535076,0.4985927947130137,0.1324390317506024,1.4582103222441676,0.3839350749980157,0.389718398702696,0.8456409708608223,-0.1448305047197885,-0.0010207771065375,0.3120025462196277,-0.2330202835831113,0,0
-0.1474171962934574,1.7794869402146378,1.4692176127492256,1.4140294104057287,-0.5067005229450722,0.0560557258743576,-1.5826639156926352,1.032153936600203,-0.5822553664402222,2.271769731195838,0.76869040933886,1.548920578791854,-1.6894134282016235,0.8227834939325552,0.0770437102336019,0.0753156774645414,-0.8624470723564953,0.1487471411621898,0.4094170307763797,-0.7328558144566568,0,1
2.2701482828124195,-0.118608213787175,-0.971677599260038,0.0688652519405415,-0.1878949534205973,0.5688304478225612,-0.1716780558680205,-0.8969901849886371,-0.3620899622443093,-0.9882090921578376,-0.444750813996999,0.0130733164935506,-0.4807441940675254,0.2216364983889475,-0.5026535300826956,0.744822200288566,-0.0633797101351298,0.5841289055640582,-0.1843876550687513,-0.0883009727799491,0,0
-0.7251652500657207,1.668404103385145,2.2462820375767714,-1.2939421466245045,0.2672207077420516,-1.101890812034498,-0.0379002309587858,-0.6627160778403423,-0.6030533567891427,-0.2772728441366636,-0.6837424610731351,0.5931178744810675,1.8504338033418155,0.7733142947648595,-0.8414418471324318,-0.1669393513804491,0.1049118895661372,-0.1342721744374146,0.1705165115893568,-0.8187073275161492,0,1
-2.7447929314166473,-0.1333844317895763,0.0945208728983623,-0.622165973382358,0.1176297317859919,1.3410424275396462,0.1969671865437875,0.0727758822459583,-0.0095526629281737,0.699581244710336,0.1883248003146684,-0.1938914884487004,0.0956421187825617,-0.1213759907454227,0.2420154041153932,0.1950072206878366,0.0826459609527398,0.1435144307805307,-0.6143166894778362,0.5713929043825194,0,1
2.3929573939338113,-1.261947518640251,-1.2227518879555883,-1.07661193757913,0.2471901634842591,0.8505450649250916,0.4639837434791221,0.010332053782985,0.4598436456020117,-0.4374006007894522,-0.2172148148987298,0.0329898422244048,-0.1745405488218757,0.314080198080567,-0.0492633940355499,-0.8853101576117036,-0.1609463772341539,-0.394404439453419,0.4196026829749049,-0.3979707801857618,0,0
0.5907037725211007,2.3505437101357884,2.307047618437232,-0.4402819504848868,0.2433529567203969,1.6159759718692577,-1.3465386101351635,0.8116636352227131,-0.0231629319554935,-1.9232232643333795,-1.591381399019662,0.3074994875494971,1.2403139965540753,1.527153376812833,0.0203842490858166,-0.9134478985073146,-0.1848417082277071,0.7700601102929121,0.4645848526026693,-0.6778922700550701,1,0
-2.3806348511064415,-1.023096608751001,-0.1926539720627607,0.0719546323544402,-0.1388249295354033,0.8316057646434896,-0.7254532410051404,-0.2959444176298779,0.0937221330967012,-0.2195767363537333,-0.0291264286493393,-0.1510644541343933,-0.0744043529507125,0.2033992504861464,0.0009955842957723,0.2092862911252366,0.155258933379372,-0.1374634860959272,0.3926128812548549,-0.4721773240470309,0,1
-0.7161336808159149,1.995819525959193,-0.1220433979859022,-0.3088653143456852,0.0084825253438482,1.372198312483741,0.2012485098260453,-0.2614903789568015,-0.3973060392639536,-0.1022930711294718,-0.1236368598815661,0.357518014240503,-0.6738406063043099,-0.4823612424679635,-0.0844950886172313,0.1097312655439654,-0.15912510523969,-0.4821611690535541,0.4068014644253338,0.4447891795535628,0,1
-2.4419857067074258,-0.4599552938512635,-0.1038230318239645,-0.8465524751700547,0.1746960924007025,0.6228605057527213,0.3756613647228172,0.2689803095900498,0.2813825094341697,0.8837687148911612,0.5820246211984785,-0.2269397720118633,0.2738069780285476,-0.0685457022813016,0.1453031196714868,-0.0447824052855621,0.1818724470096771,0.4276717557333697,0.64624949588756,-0.3623703929143158,0,1
-2.1316679348891228,-0.500241448504084,-0.1249119123734233,-0.846401426450627,0.0728948680944079,0.3392022464180269,0.9031276244306344,-0.7850285484500105,-0.1724662006331574,0.4946283619392262,0.1768192808936443,0.7349083560809997,0.1995005137631495,-1.0952642841810496,-0.3393770009689362,0.3533262973037461,0.0313015313859357,0.0361450906112718,-0.1588257662139417,-0.405008558169604,0,1
0.2931791467471554,0.8509547701007268,-0.4831296802111974,-0.9179098908144152,0.1123128079316773,-0.2895688724349068,0.7282377708184544,0.1631057263263962,0.1329179103795683,0.3444206311393504,-0.17831497452635,0.088815058674516,-0.1629218705327622,-0.4227579105339473,0.3156696703495321,-0.149872400494964,0.1719868130338108,0.0809376374543903,0.0063525898946136,-0.7466221455646176,0,1
-2.693588308965606,-0.4848206154855863,0.1673453684133,-0.3111855930952731,-0.0919177474406238,-1.317021831596869,0.0116859202458003,0.3866389824526199,0.0845881217169883,0.7112952582853451,0.4087925061214268,-0.3006617695835453,0.2883725488070871,-0.0106497340001142,-0.4038732012264255,0.5351654864093616,0.3626552384880795,0.0627565410358604,-0.1300265874550468,-0.1251181092525603,0,1
3.196062842504632,0.9213021173646666,-2.0071649047421607,1.2724601473434918,-0.6849810788310859,1.25205002240093,-1.2364522971142813,-2.4096195109277367,-0.4517482807614748,-0.5202587155903788,0.8370320304909209,-0.1189973406271205,-0.7085564583332618,0.0417696621130367,-1.5953196346025076,-2.136227285481272,0.4615985317109398,-0.0416894783162421,-1.5700549153137455,-1.025839685886432,0,0
-2.203518465598607,-1.5274244851819307,-0.0792337534905598,-0.2392961116585844,-0.1215683170837459,-0.6921726398491141,-0.3225503466811691,0.1931961111274615,0.084657404244359,-0.1049571728058176,0.3336127793125393,-0.1666656053964838,-0.0368748003751903,0.539470207422958,0.0787032862439576,-0.2713804957620545,-0.249192310677226,-0.2736044250864666,0.0813660010722839,0.6844071861862253,0,1
2.307230346166098,-0.1043118015502611,-0.4810578005052598,-0.3748435958731696,-0.0649797668225843,-0.886205957111512,0.2289751452272629,0.1280134887230876,-0.3706727926975222,-1.1431344101986465,-0.9673856634511044,-0.3243912059150582,-0.8742992097188022,0.5724900607435741,-0.4493744876613276,0.5856708581013594,0.0624129630373132,0.4441740773777136,-0.1208534474812364,-0.264475568040352,1,0
-0.543012414031359,3.1671578346133145,-0.1436797934668344,1.3376328740717371,-0.5773947321735167,-0.6843596137547799,-1.457144467446514,0.8849540194809992,0.3213347997479882,-0.3940058409124827,1.0369347325403713,0.2208515817789134,-0.0996758653460326,-0.0826334616312174,0.0115311070721449,-0.5028476049239686,0.0534554817621552,-0.0777894844371455,0.213530170242786,-0.4511872434719103,1,1
3.358070008495253,-0.3560818475845538,-1.4001565916772127,-0.0090429633462944,-0.1415397496239074,0.1198580268524405,-0.258362436043196,-0.5959880216290778,0.0762950166848262,-0.569544830793781,-0.4090656075572274,-0.3479104158795119,-0.1690019734740432,0.2928574970603759,-0.8673131113510211,0.5608746846768443,0.0794770845893112,0.4636401334557442,0.2739247351981432,-0.2494010310527105,0,0
3.4751633809740015,0.790052410865591,-2.2545409562880705,0.5278946811334007,-0.3938398492508777,0.6584197779219637,-0.6195449125897373,-1.347473464525668,0.207322950741123,1.006073844631505,0.928013904638742,-0.061953948097992,0.4863870758265726,-0.2092231808041889,-1.71155098304253,-0.2400720057122393,0.9920316188415368,0.1924203414395595,-0.5278750941869692,1.0021148933071626,0,0
-2.7122279660679505,-0.927791184070027,-0.1512791671360279,0.4437314561522216,-0.2537355056621327,1.6727565845818333,-0.8893584531377813,-0.6863566092595667,-0.0722730827806893,-0.5190208232717313,-0.2220336649439658,0.2776052772025174,-0.0940687488404305,-0.2393965467404574,-0.1482714624246356,0.2248740969711311,0.206097262452149,0.1974177281512241,-0.4256253309661483,-0.3636015778393212,0,1
2.932647789860874,-0.4437302525121795,-1.0244015934608717,-0.4952506839937088,0.0551907017147182,0.8553095532230044,0.0799787413154983,-0.0230794477161911,0.1166982477415188,-1.3741685157979375,-1.0011875831439407,1.1024155444383523,-0.8214288571419696,0.6776443711299768,0.5977072506878983,0.5077006157923958,2.3809933253434084,0.1577425339190659,0.8599135348937587,0.2348631515965126,0,0
1.658124009800416,-0.7260287988662957,-0.9227911362175422,-1.115330767445299,0.1341725839997024,-1.356732616334022,0.2302872827016645,-0.1498894880271424,0.0996171077005265,-0.0606059148132088,-1.3000157136064143,-0.8768918565630133,-0.3386228841226324,0.0219036672360446,0.9284869043363404,-1.816409387874539,-0.555949293219885,-0.2904198787299841,-0.6282611083935928,-1.033984297850845,0,0
2.635569010793438,-0.0846702021718988,1.815116588869536,-1.8372398439709408,0.5092634969802929,-1.0256735149095153,0.0058496689638801,0.1860164209849822,-0.0752449489681608,-1.7485508787206947,-2.080318229407601,0.640308611023263,1.5318727392184286,0.9412915114427688,0.2827079575134564,-1.2073857467837106,0.0216159116947337,0.565397853252791,-0.0356910528553424,-0.686162768864726,0,0
-1.9489588946642455,-0.944950249105726,-0.2729024437526094,-0.278268244421795,-0.0488984248444311,1.2150041207920632,-0.0536161121959878,-1.086547471525729,-0.1576007908779617,-0.4586783834747296,-0.4013418995482722,0.7530291224651915,-0.2066281564930769,-0.7891114491403127,-0.3044880322287767,-0.0185639156406987,-0.154863817371063,-0.8187024216816674,0.4850595026364822,-0.4336876753156552,0,1
-1.5673351039634735,-0.0336783929204603,-0.2348280700517632,0.750413386518438,-0.3861671491115356,0.0272277483981846,-1.1734195949646815,-0.1612343472836042,-0.0804044642394425,-0.6892732129128996,0.1568971229681465,-0.1236838602248275,-0.3357866401067054,0.4515844139486931,-0.3631029068665843,0.1814174526410694,-0.0755021551782974,-0.1094397222574695,0.3452385081148774,-0.2453978278229065,0,1
-0.4614322188076878,1.6612125297661986,-0.0971982575926002,-0.8264898425903714,0.1160029297894783,0.3373279965433817,0.6623024771973559,0.1027227633112898,-0.1062997437779743,0.1773646673813279,0.4691978694052643,0.3110375878288908,-0.3105812383906515,-0.1723608841171535,0.804944211117221,-0.6603111174682651,-0.553720120800973,-0.6723770263297231,0.040042854646475,0.0892994740894409,0,1
-2.2738631364282753,0.2940279327992878,0.0762567353984647,-0.2846758763088146,-0.067076545633729,-0.3649906210682522,-0.0539773789316285,0.605055699150417,0.1869230021045498,0.387948989319897,0.2780979777391034,-0.0323959079129839,0.1822596182691054,-0.2577251543643026,0.2715788615447382,-0.1070298571874049,0.2088812387041233,0.5937437055204148,-0.169984032414945,-0.4442736930562751,0,1
-2.2155396959270655,-1.0094219814997094,-0.0364925019255021,0.0571693730168371,-0.2691687221075833,-1.1620052893656965,-0.615038250900641,0.4074766783301321,0.0912856323542536,-0.3058030286554254,0.0476145649233505,-0.3366060861917959,-0.0964593474172363,0.3129665012727126,-0.0424457087632499,-0.1819218183287541,0.0767987930208919,0.2282396703298137,-0.1681356460551351,-0.8264850792294136,1,1
3.426961718060066,-1.2614088741028824,-1.9106849230771812,-0.7132826180029627,0.0630395197180777,-0.9834872350427396,-0.4135628884293515,-0.0823470811985643,0.7527252902711697,0.408639297707133,-0.7844978662544534,-1.277314433544151,0.806663120458608,-0.0693422432272211,0.1114018438717518,-0.4711481537789755,-1.825472610684343,-0.4327806817508209,-0.4377371801534682,0.2244423020429141,0,0
-1.6852566245481777,1.5682034385124628,0.0345418728463683,0.5468842595228183,-0.3048837975088604,-1.0260125595092553,-0.9522901826684508,0.785108172773008,0.3010841034243567,0.1255306704065356,-0.0073703517954221,-0.245754063118489,0.1783100394266814,-0.4797030267215571,0.0853147890262627,0.6177853441050531,-0.0004295456474584,0.321607149658634,0.5244996047659463,-0.3927828378122573,1,1
-2.1607606691161365,-1.8622302518417624,0.3288479077298185,2.2142200260918146,-0.8195924829427614,-0.5334055839575097,2.083877066424648,0.2822682755493132,0.1800714067983786,0.0956015071095314,-0.3443487442777353,-0.5235547673285392,0.9288756120065564,0.9174370576506766,0.3617224847658629,-0.7284599744474922,-0.1593567089787283,-0.1936654671883753,0.8375686857737693,-0.3429661021761271,0,1
