RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response,cluster
0.406308531121551,0.0319950498719935,-0.0609642619314697,-0.9925676915004252,-0.4002153678714094,0.4628372795412571,-0.1559394713247851,0.7372848015934123,-0.1675940579648892,-0.1634078763292265,-0.0425148331723392,1.2562699177763283,1.1362767487577377,-1.2308030674793264,0.0619965005207613,0.6862605990187847,-0.4784040838648001,-1.6702142250741552,0.6319349747975893,0.9125383268398728,0,1
0.9203442389194072,-0.2789494581648518,-0.4950353794646834,-0.6524084814265565,0.0174183592376614,-0.3882952449164489,0.9882367552475516,-1.0915448010462017,0.0527468266694048,0.2028673013647518,-0.0189085504620808,-0.3763125345232462,-0.0357454882634895,0.0194737690170568,-0.9427261017425944,0.2598779865185815,-0.268985847253711,1.3439134144980205,0.358411637420463,-0.2573275147620922,0,0
-0.8265042943301888,-0.8511915054542617,0.0478869381888626,0.6822793024240792,-1.739076677517992,-0.436586114568934,0.1760729080164128,-1.8404321038698233,-0.1617318273015927,0.1444297497792123,2.4794421283035355,-0.7841630019835438,0.10276627637639,-1.2364215560681022,-2.087470997618192,-0.2034305556898479,-0.3847772751324729,0.4120232518659914,0.2230419231961083,-0.2311473377481612,0,0
0.457963365650879,1.19425046311359,-0.953140844412107,1.9897400518754993,1.1302022150379496,1.7888881608167333,-1.7792478564672067,0.2029934571458666,0.90694732220925,-0.2622371080841348,-1.0248671178825135,-1.7663631078771866,-1.5317073893759616,1.9610301376115924,-0.0723113733857008,-1.0633405949560069,-0.4654032115823145,0.1530922161440808,-2.0337851951892074,0.2902393342825662,0,0
-1.032252920068519,-0.5008229399943853,0.0748973497531548,-0.3266196418663319,0.2426000882262252,0.0080368616584103,0.1880170482954663,0.0150839643239581,0.2397165973854082,-0.0208658406723505,0.0178395711576084,0.3780377722332812,0.84577321545784,0.8533461006168335,0.3691939863065853,-0.4354314636439929,-0.4549914814270639,-1.3007060473701917,-0.3214629590455358,1.1007853454662893,0,1
-0.6734813614810282,-0.2996626378021877,-1.0652425983993428,0.2971954316992453,-0.0645514291934613,0.2356026965747779,0.1499989358775237,-1.962712974070949,0.0583213786944623,0.9270322098806112,0.941567526174317,-0.8027947314762435,0.1211036239317645,0.3431194583758516,-0.7945189954246389,0.0302007267178603,-1.6188233862243118,0.6623687573087781,-0.3010578010276828,-0.6148028778497365,0,0
-0.8897593747698972,-0.1269667148489036,1.8425720770752791,0.7818297237622787,-0.3263085724900311,0.1229265370125311,0.0461400726032187,0.6717011284706836,0.2823429509356812,-0.0363888733798137,0.702393889412141,1.1755482180089911,0.2493636604146943,-0.3606720334130688,0.209054345008648,-0.2976992097881227,0.1970716923599804,-2.0530180255195294,-0.4357776288626276,1.2880326050844435,0,1
-0.947853451230488,-0.5157318678637077,0.3184277947421482,0.551822082030599,-0.6575571557893519,0.0511961664380556,-0.225512834882722,-0.0035921461212407,0.3151862280283306,0.6958599012126326,0.661092203467934,0.158036414559638,0.2397859653556116,0.7223881409436533,-0.051547883094861,-0.6524316315390111,-1.029721255424565,-0.1442289839133205,0.3628553365459898,0.6389348527412126,0,1
0.631335565479917,-1.3251221155906443,1.4201705039119366,-0.3760471787740658,-0.8858622031305565,-0.3685874967994919,0.0487476406795606,0.5829693518996466,-0.4419964857457816,0.0740101535055269,0.5122532166055855,2.1688919040287864,0.7226252577491921,-1.1782988627848705,-0.9538406884611688,0.3564021453166111,-0.3750730418321239,-0.6981876111462642,1.465015311665264,0.7621836233106447,0,1
-1.6384656605954058,0.5239090174613192,0.61766345898541,-0.8153387769491454,0.95924114645046,1.1468691014805248,0.6216586383355902,-0.5892547389783509,1.0865220529063877,-0.6379811055677862,-1.2456015428090432,-1.0730468193074658,-0.6642590812518264,1.036597829530436,1.4195460358330885,-0.5515272263629883,-0.4994154555672078,-2.1342896733812915,-1.902239060782313,0.6221361683255305,0,1
0.7297293124200023,0.3346711555677583,-0.9384320442604448,-1.1546758418784702,0.4668452941921828,0.2948019889397851,0.0490182904904527,-1.6473490797892838,0.9970583846837232,-0.5833146794192651,-0.4531439369237439,-1.187830712997106,-1.0643528692498114,0.1082636804407026,-0.0005973968280813,-0.5755395074399351,-1.0403271347560072,1.648376720998572,0.0290888914666996,0.7935489607885677,1,0
-0.9080759800429328,0.8416716453073972,0.9235671744846624,0.5127239458527396,-1.0246524400649095,0.8174329862596049,0.243111013226099,0.1960202011895462,0.7147631014818518,0.6146814180655114,-0.1457111859875958,0.1615385520868717,-0.2594349550351072,0.1921534413177123,0.5284718182360137,-0.2701307359205974,-0.4146357359679068,-0.6885393648063028,-0.3641765776699176,0.3696237626881158,0,1
-0.2096172342479031,0.0339589122384479,1.860367700064552,0.9362352601129912,-1.0372182305122069,0.7126308866968146,0.553553948658313,0.5541194295429582,-0.0483964651951538,0.8337648015418024,0.3368417356352858,1.9432118355393375,-0.022456630441979,-0.1691933016300144,-0.1803544734251162,-0.0436277007348561,0.035408838312623,-1.815879173072494,0.2213488206632101,0.8358555864200556,0,1
-0.0318399893274047,-0.4848671801991173,1.0193383205729811,-0.7226902525700238,-0.9677767442913316,-0.5682720013993339,-0.489179664969953,-0.2656954752959617,-0.0928396532418789,0.5520014902058308,0.1434880073057398,0.9276555762708132,0.7401831178208894,-0.3946747266177693,0.2729899884674579,0.0387942160595651,-0.7676862169118159,-1.0833194883962145,0.4176149897331753,0.9571382284910128,0,1
0.9461067940187216,0.1474971438016431,-0.2703583866428738,-0.4325103335541741,-0.9000459106769544,0.2293972833440325,0.402455429000224,-1.6876993496403911,-0.0530466055898391,0.9755280082420428,0.1604196385061502,0.3396614614949814,0.0745514998169569,-0.365154821993609,-0.9375400548657866,0.7207040318130994,-0.7313505081660192,0.7329901443213552,0.4991675082284236,0.0239778497498497,0,0
-4.586511440823119,2.871258924526478,1.6781878147578098,1.350701270744783,-1.5497496961877215,-2.428767021531456,2.057458359156452,-2.0418170209242223,-0.9804017725216152,-1.9773402105496745,-0.1418391964190525,-1.863890578588844,1.24099237547457,-5.340726183320461,-0.0493865890468852,-2.2203922672578047,-0.7565279647645058,3.6505147903958406,1.4779326005598905,-2.2326825776901775,1,0
-0.4826347411127132,-0.1184841775577616,1.8243968018742744,0.2898358839444602,-0.7238347997614529,0.6936884852692216,0.2499303373682888,0.7648744732108775,0.105171239205153,0.3034269297329425,0.544494482796192,1.2647945209155989,0.5552995339917662,-0.5813389302037273,0.5027765580833631,-0.3704468577478586,0.94595941009096,-2.4441491956461774,-0.3547553515804011,0.8801524705287535,0,1
0.2079582558721134,0.350083212419353,-0.041808422266378,-1.0264498658629448,-1.0744964214446826,-0.1267889635370537,-0.3666811036876183,0.1596584969581564,-0.0372668957116179,0.7140879769725976,-0.7262360837706303,0.2844356821704751,0.826959598744051,-0.6366028429646311,0.5369542853660371,0.4200887666505922,-1.0746484707212305,-1.0468711492563487,-0.0607840462954441,0.3587440851813903,0,1
0.4626672070233408,0.6558421666183717,-0.942041881040792,0.1005062760828602,0.1249298856010418,-0.2140695305042118,-0.0293192230115889,0.1295628162819854,0.1838564432881511,-0.1708270755628064,0.139887076781221,-0.2311181641822846,-0.3398275804299719,-0.3294933406593598,-0.1923060901344896,0.1791762595396474,-0.6694124399721343,2.0297866328987655,0.0346875201541185,0.6819008327695537,0,0
-0.4425217333113529,-0.5568742017394432,1.8981148032956991,-1.34776319528042,0.245780857955705,0.7164471345021746,0.3066277570261034,-1.7903954293474644,0.8182278649653567,-0.5310711637306276,-0.370213387304273,-0.0481241691601401,-1.022368296286068,0.4224847252732201,0.7197850734184316,-0.3692502665397476,-0.4330890303387184,-1.4932947912559558,-0.3873601557489685,0.4955385874382509,1,1
0.2969338643768069,-1.2896527501302413,-2.0629206278234724,-0.925166486829532,1.820576539245937,-0.1087735722278568,-0.4608052840013737,-0.3630095666212428,-0.0973518217529499,-1.717323455018036,0.0416853893498475,-0.8421017640994964,-1.042717339666596,1.496830141608211,0.1961147848688143,0.7932199523249739,0.6826041463444202,-0.684880222177898,-0.4640202875433944,-1.1930575416262532,1,0
-0.4691985407696333,0.1321850276876899,0.0891097420777974,0.1048923331393703,-1.1449514742282851,0.663860430273589,-0.0524425857270866,-1.515218589126698,0.6742427459921436,1.1468432062838765,0.3341808668989882,-0.3846029409796073,-0.0319109295202042,1.0522245164609692,0.1923994160779431,0.2500358211159876,-0.4327193264664698,0.5413854872158191,0.0571853802947112,0.0848657635724678,0,0
-1.2330650945808046,1.1379092471763324,-1.1234720419371895,-0.8774945008242488,0.6425768183737814,0.2964750420349964,2.973382246359067,0.6448460471491684,1.2464686056132457,0.935234946646725,4.195680502323735,-0.6487557997330514,0.7547257359470319,-1.0335544255287583,-0.6423746787351098,0.1055719167443324,0.161126987592685,-0.8040372456290859,0.5005053615780707,-1.0166535228959428,0,0
-0.6721384687696672,-0.0324891162064601,-2.4303051495114856,1.8908639360017008,1.3320764565389158,-0.4089099946314574,0.5086919847394374,1.1421889677417525,1.612268538799014,-1.341385055008072,3.2887897100045147,-2.324732354124453,-2.042962653500129,-0.1431888759065638,-3.265803536685584,-1.031868916760695,3.841264900423244,-0.5703679466809165,-1.439476439692379,-0.404372765028096,0,0
-1.401517930316062,-0.4123376295823975,-0.3002100796111851,0.9542190390600728,-0.7666586821083826,-0.6851873186853606,1.1319722476639844,0.5950857430740073,-0.55030626238131,-0.3546163538325629,1.2181457398348503,-1.2130881760757246,-0.0724277240051557,-3.14866364204777,-2.27155818836642,-0.6808892104290476,0.3541175050278632,-0.8566915726534611,-0.9428991398922864,-0.4998563515190584,0,0
-0.5412908979280852,-0.134582923786284,-0.7992449380006295,-1.4081281031910864,-0.3309612212785598,-1.1683892597788408,1.1551917294492926,-0.8929982935684305,0.3380322383456307,-0.2152913282379676,0.2611312554156039,0.3635201985092567,1.0841601855739396,-0.6501614777552689,-0.679606883997937,-0.5305937085615788,-1.972414595684761,0.7249311687660714,-0.0147284253873848,0.4822881431973985,0,1
-0.02730559148609,0.4412955633490285,-0.1098931088351381,-0.2275456272458719,-1.1960296823350929,-0.1648699067595336,0.444487980965597,-0.1798752083011398,0.3906197051172561,0.7178219457489714,-0.544694529762163,1.0545937221000978,0.2343414917718023,-0.0029522946093646,-0.2395414221094439,0.3125218308366024,-1.347066693238272,0.645580056438479,0.4020600972080305,0.9869808366813896,1,1
0.1914581297861139,1.4123633475233688,-0.7495351072766733,-1.5086445694540278,0.6396093123747626,0.4041890849948614,2.7870034867636675,0.5372240726285753,1.6996574034947238,0.5860651716569825,2.420670494224104,-0.2877341802903332,-0.0487703369180864,-0.4664715513954987,-1.1950762044629286,-0.1599085351778351,0.2392781793104483,0.1036489678656801,0.4966477325191082,-0.7081260127711696,0,0
-0.1579616998843292,-1.1409613678145931,0.0900573291124501,1.0498668530340816,0.4171081854070668,-0.6038299439127781,-0.1841391169198033,-1.5998413241754683,1.2352210418086789,0.1347135574092775,-0.2445645260772297,-0.5394248569923099,-1.333191216652204,3.2469076946565503,-1.3489581558436912,-0.583581784296867,-0.3508320681181256,1.5729627167862048,0.2601797084462964,1.258021659873934,0,0
0.4805682204307683,0.1568376601165728,-2.217573886132855,-2.039862729232627,-0.5289660480386013,0.1115267788566993,-0.0792311621853066,-0.4492541375782894,0.0548583108287376,0.4491684402803176,-1.2902117516073288,0.0742604045149421,1.3990079862139828,0.0054183257518675,0.2839663418953162,0.7359294850753092,-1.8588155908368225,-0.0548038968037285,0.66232184040329,0.5041587541149989,0,1
-0.5243117099592124,0.3541279095296432,-0.7279477127240048,0.3474172949657283,-1.1902368650067912,0.4224091753745318,-0.1142584786110382,-1.0394360134487717,0.2649579355498432,0.6105397120211025,1.3337155993717,-0.3043092977127215,0.8199722018147625,-0.8619984501648181,-0.3310215307787353,0.367032891279468,-0.6619232114999734,0.9782562069366056,0.1252330042248363,-0.3763768054926127,0,0
-4.385652599803428,3.203645108592315,1.3504144735417736,0.6776867257067458,0.6024738385957982,-2.2518470112021047,4.951014763099552,0.7756326594086498,-0.5591899461694922,-1.370733463871696,1.6785987134702731,-2.8202698650656095,0.8417399691795016,-4.715884784339376,-0.5669353918420895,-2.73426599258946,0.761141977964948,1.5734073001587754,1.4540716867679504,-3.149679447723256,1,0
-1.4470206619614276,-0.6348984994863212,-1.5520358913107812,1.5953768703900175,0.729832861459756,-0.3697483107721494,-1.2022387480944805,-0.7574810174358233,1.0766016182162044,-1.0777094944469137,0.8973920921655363,-1.0280633871279177,-0.5392648533156839,1.6595276206174712,-0.3659813847079662,-0.8887723892184166,0.262673291937608,0.2652702034012933,-1.7516641394205568,-0.0227234803539913,0,0
-1.4032842441581483,1.3171747941549357,-3.4702734170686287,-1.9126417542517016,3.109883107767659,1.1684664172039985,1.2543026209922918,1.341763562047131,1.0503519687877618,-1.817887372021056,2.1491749167757193,-1.531878791156131,-0.8950684342841851,0.10803740761691,0.4940323246438958,0.318416864332299,1.0540534853572374,0.117526372053666,-1.1661524779787351,-0.3697059077352143,1,0
-0.7213750127330607,-0.4939860095204694,-0.2010652712234409,-0.0534078796045993,-1.6375329091608937,-0.2578892744453359,-0.2959424167856714,-0.5219959391010712,0.2452734519433524,-0.6306794813134224,1.5671762199707742,-0.9766828929862882,0.3109227070364335,-0.910319077037749,-1.2075530205111589,-0.5178184011784499,-0.3546169089222472,0.0545427407784027,-0.0964502345602523,0.1014505671851315,0,0
0.1129241236584453,-0.4491833463624487,-1.6302899990749833,-0.91582508914074,0.1256504435049986,-0.4710793548875224,-7.415810996069805e-05,-1.0998077366786236,0.373037975015404,-0.4120422399134111,-0.0295313870967927,-0.0647459363899977,0.0840762054533984,0.2883314165031393,-0.6999265203987511,0.2406769156339587,-1.8142174369804465,0.815053707838138,0.2667471717170674,-0.4843909433880046,0,0
-0.1808107064989088,0.4125221648996123,-0.470147501638166,-0.8730541569292599,-0.8401886452145829,0.3836134408243154,-0.0569336497185513,-0.6504244425057653,0.5750621369457783,0.5121571234063759,-0.31170154261216,-0.0783239718172904,0.440229337306764,0.6064161218387571,0.5655977551853517,0.0795126220450885,-1.3023505238761062,-0.0926167834304502,0.0899910183299785,0.5153902295186406,0,1
1.2104347608885255,1.105255623995193,0.1329567875703901,-1.1641351930752248,1.751674148956641,-0.0357955219036948,2.6139920291182035,1.432379707146422,1.2811393399429858,-0.7408626503415137,1.298415559564673,0.4223680924703669,-1.2473649053326208,-0.0374254763463954,-1.29990458468124,0.7544140359479464,2.4048102597186327,-0.9962064937742215,-0.1643293973458604,-0.3299646435440265,0,0
-1.6851911113553952,-1.249016808046536,0.5782158413276016,0.0896166441273278,-0.1127354980363335,-0.4148336840077645,-0.0631073129150944,-1.1549918413976012,0.7122973885105238,0.528225834958484,0.4024364834169138,-0.700829548197444,-0.4072295896089125,2.1041708521721705,-0.0698581105770201,-0.8235943832034872,-1.416440654146884,0.4416812508931876,0.2650860211975265,0.4286188845057099,1,0
0.883923908162175,-0.9270832393477136,-2.92281970999476,-1.1847003130560387,0.911454779989998,0.1847721975706059,-1.0493223119851958,-0.7094282719693933,-0.2783631801426143,-0.8909871396368345,-0.1566450987115011,-0.9260066055909528,-0.2892086034145207,0.9151671082095396,0.1134969352665563,0.897471364625565,0.108430345064683,0.4976125364700522,0.1079550397466228,-0.9234371325294914,0,0
1.271517432494842,-0.3041076119140397,-1.7063807899455083,1.4037439635138176,0.981938939901698,0.1682221129434221,-1.3239639572803927,0.2643897275157073,0.3537047919460902,-0.7938240961867072,-1.7665277529894097,-0.157120248255294,-1.7347262521483595,1.7104060560760237,-1.2282916711581957,-0.4788077352280221,0.7880232476010007,0.4948610666138449,-0.9541944937752702,0.6048362441048043,0,0
-1.4164908515859935,0.3535712051771568,0.8907746473824837,-0.9048371925123352,0.6078005091450859,-0.7102889091033043,2.5280722008494023,0.4667260258207995,1.644772772370633,0.4777600918127478,2.204048926075862,0.9045712671774386,-0.0806300569070193,0.5440289567590955,-1.271446970417687,-0.1019658244168377,-0.6661547344575458,-0.4462114888592415,0.2411810967148417,0.3956081935307304,0,1
0.3534486737058026,0.6199430601115243,-0.5543185631182285,0.932244727346388,-0.0883475434872541,1.0186871961950843,-0.3301816678278848,0.9168905382446392,0.5340945103510477,-0.084712565336421,-0.1552998046803967,-0.6881287976185397,-0.8306429504845091,0.4494140201598011,0.0981496790111964,-0.6083682132120976,0.7678894753844467,0.0784927959833322,-0.1932702948531692,0.0361794544693062,0,0
-2.044074869999345,-0.6170271046465376,-0.7368604029282819,0.1831490817376613,-1.4139858958588254,-0.4784341463460286,0.3355855477315919,-1.0780267915387038,0.5828294168933187,-0.0533796811373085,1.0231421479877836,-2.1850035194371524,0.1407157171015215,0.3676452867575717,-1.0273037635051807,-0.7982352162245755,-0.436476622478169,0.1297299395297304,-1.224122897779215,-0.4204496253239859,0,0
0.6638524158303014,-0.4503171968606293,0.6387694441358136,-1.122231035214181,-1.291349291217496,0.335656198281835,-0.1233671846249984,-0.0046157019049077,-0.1588612827664548,0.5872494691449006,0.194586561746403,1.4635108029557584,1.0176581185935527,-1.3324539732808476,0.0025060287946014,0.5434908850192501,-0.2373611959557743,-1.3756626114449892,1.0270189299618062,0.6506566218080173,0,1
1.4289343542675252,-0.2250740588131348,-0.5986982580104148,-0.3260035123163609,0.3924378365524174,0.2028044762449547,0.7982316055235059,0.4965676079152744,-0.2353436987709602,-0.5232356067476865,-0.8811149175116153,0.2428290410130691,-0.8263096276151948,0.1973193441524503,-0.6541805199226964,0.7349718276579441,0.4159480065859831,-0.1779752407440169,0.5603991161658406,-0.7341678440703431,0,0
-1.743348307962268,-0.8413419257029415,1.271729514060212,2.3769358705519044,-0.1111126295995001,-0.2918973201411022,0.7990035453061879,-2.2030067422739705,-0.1963738847704416,-0.1826999085370426,3.191946054877627,-1.7535677180469589,-1.38278098947576,0.3317660943736588,-1.9394781424152636,-0.8225759530130528,1.0826383997570088,0.5666289931358007,-1.1669776387174295,-0.1136628041723537,1,0
-0.1871978491129732,-0.1094421650330137,1.7186935691810412,0.7316832628879956,-0.4723022101967709,0.2787736719948167,-0.1089333327625496,0.1531499148851427,0.1250990389767041,0.0383596391751413,0.4045140247676924,1.3073125537733266,0.0918132582968869,-0.4595766596321073,-0.0652048379873097,-0.0478430037482936,0.5091848254004312,-1.6717103603869996,-0.2320352487805013,1.060671543452875,0,1
0.421288787767182,0.3078886358616132,0.018240750260436,-0.6036308121786449,-1.4628232694215766,0.570790071882967,-0.0874054289368303,-1.916843054505448,0.5227380285599793,1.0650297258058037,0.1564696413479823,0.3809451844634496,-0.1466087786607189,0.3734542633542789,0.0238756902778685,0.8982208974248977,-0.8235532242535957,0.6267242323255955,0.9891644614554074,0.2836673054827485,0,1
0.5203455379220804,-0.7262646457956836,0.5587607653876537,-0.6017095121954439,-0.5789115976203261,-0.2077527758776801,0.1396001570101705,-0.7284937157337423,-0.2462608629558341,0.4116130320682531,-0.2149870949586342,1.0020252820551374,0.6849190860883322,-0.2918443449555932,-0.3035758151201791,0.1481261122247156,-0.2227993982596735,-0.5439928196920254,0.5563921568599635,0.6084263235701776,0,1
0.5290295371103344,0.4183171546553528,-0.2331448704213483,-0.9522466780028318,-1.2489592296670144,0.133074588991904,0.2483950417058394,0.4435934516395128,-0.0463452834189381,0.8422800223177822,-1.4431375036390424,1.550496970058924,0.7637535663107532,-0.5168018399749943,0.2191973332215133,1.0629158061948714,-0.721425702507219,-0.123398788193505,0.6435815724576377,-0.1518115833962682,0,1
-0.0481983497068914,-0.7296377841750565,-0.9804998091506822,0.0667281987648687,-0.0794277139639531,0.0532105058734904,0.1181744903287845,-1.6003806349225496,-0.0304272637704654,0.684261963531142,0.3591815389882913,-0.5249937967214096,-0.1208265632383932,1.0471967590010571,-0.5712501144984612,0.3068035868735843,-0.039758356602407,0.5013754030293162,-0.2307194696797667,-0.4373264641192935,0,0
-0.1857843315569903,-0.3102630188565102,0.1641430669041067,-0.4915469337959086,-0.6690090010759949,-0.1243618728791268,0.0742595548254041,1.5204048096441327,0.041255994837758,0.033613902492587,-0.5308696239344382,1.1929249742762813,0.9520747995979536,-0.255054186659672,0.0785597027065362,-0.2491806789679195,-1.3139854861338802,-1.025590177653068,0.4305335432214923,0.9379152103030372,0,1
-0.5733798128838923,-1.0522794079668585,-0.5869757236676574,0.0801268755787912,0.0840201009806361,-0.9108086582171854,0.1244719486119639,-1.1697303954183522,1.1521723541258688,-1.084654753982748,0.5669915367292313,0.0959403280906439,-0.1712933519118116,0.9690248580568336,-0.7094946974859545,0.4468591774724693,1.540386382067553,-0.4642363442448138,-0.8687509286827837,-0.0386109788584121,0,0
0.4288783906826219,0.155919591122503,1.011205773960929,-0.3976157518402919,0.0768367580058536,0.2151594494895801,-0.0337694609944929,0.8721677090483285,-0.1445769611079951,-0.6565204867548077,-0.4038240790930076,1.3111629495742292,0.366755026113203,-0.7083512484338375,0.2597908838309474,-0.0360355657618507,-0.4384868214335014,-2.1187644182380794,-0.0330149801713642,1.00105501960352,0,1
0.3416857338315575,0.782344196355421,-0.8756522656038741,1.123739459767617,0.4649059919168176,1.2112227827067117,0.4712589863216275,1.4507606086991318,0.0877658457252174,-0.1990050269015988,0.1695633438210838,-0.8470143886355944,-0.650498135183634,1.0403435326474575,-0.0635524990551945,-0.5755460959095826,0.1478756440272601,-0.0025244925253787,-0.4091099458050808,-0.4179762202438725,1,0
-1.2217546857610022,-1.069271935715732,0.7957801259820262,0.3103617619064785,-0.0929996622515877,-1.2889087019851586,0.519881282851163,-1.7135083650475318,0.777503225829387,0.2838326804266648,0.4219262153991659,0.382610211109725,-0.5152726198881494,2.263549957940095,-0.6634218431607898,-0.7314003446681253,-1.6917144907811743,1.454644529087331,0.3323042274860228,1.4376309309848052,1,0
0.6591495186552955,0.4873761811031832,-1.0116491370912937,1.5905215509592774,0.8630720944870602,0.6598350050944612,-0.7297181274755101,-0.1475289957088774,0.4341776528857448,-0.6398979666288191,0.2758004503125012,-1.1307893576532,-1.0711682309843398,1.083879332641898,-0.2370631543834438,-0.4464196376988275,1.1009741636681416,0.7715891181961004,-0.8967599726931839,0.2121880733840589,0,0
2.0312184272943012,-0.4539244321625164,-2.404324687177162,-0.030215913338676,-0.360972169141396,-0.4428940223968801,-1.706871721070877,-1.1119313368495929,0.6345700763956292,-0.5838929859998468,-0.474904867254044,-0.0630059146735508,-0.5759298782620718,0.7295895921431934,-0.7750773291392771,0.5139213364949657,0.7656486870849263,1.4848454098952255,0.7333219744070583,0.7802329767831848,0,0
-0.0592566684166676,0.1752239284620934,1.907961610833277,0.3625821608602583,-1.062670767836532,0.2455951742568559,0.0204227354380474,1.2220092667775526,0.0288407753633637,0.2420853084278613,-0.1009681610650742,2.5967787166763596,0.3414985162996986,-1.030272190930683,0.112582641703767,0.6867677849431518,0.476349725123742,-1.551527095416705,0.4129213586794265,0.5938214754870331,0,1
1.270459502842128,0.387377917659214,-1.6712046609908429,-0.0678773268230684,0.5052742236437304,1.104749743206399,0.2210490359221359,1.624251463564287,-0.6857664861568422,-0.8689967195345242,0.2139960548265798,0.1804561558707413,-0.892708572726574,0.2637906990684627,0.2395273616884183,0.1491419235478907,1.949507784364952,0.2009603502196079,0.8177666918871926,0.1470581887786652,0,0
-0.895854548824107,-1.0957729402017502,-0.9323988832995844,-0.008574034799479,0.509397489636703,-0.1030373736833898,0.8100349818458357,-0.0360085831601898,-0.1412718600287598,-0.151231013147281,-0.2948773262971155,-0.3771789475748668,0.1678050324185119,0.6748153026667044,-0.6369196804267121,-0.0591204591509504,-0.5336968703920051,-1.3916364100317964,-1.1665308898585758,-1.54257700300548,0,0
-1.2744557993199046,-1.0486593570504816,-1.1895778354447226,0.7627422954749232,0.5739140726627225,-0.3848344255759346,1.5861921628727642,-0.3579259985350541,-0.4967887735531456,-0.8936449243690399,1.936974975674432,-2.4338280714415492,-0.789881496247817,0.1291348358469261,-1.4722091030652045,-0.8712476380541007,1.0856809302208037,-0.6356280305732847,-1.029748613548932,-1.47069235857036,0,0
0.2838096388325599,0.9150114987727644,1.0411262453807586,0.4269904193659971,-1.221021117058439,0.6631672096736201,0.4450144474538322,0.324297584705591,0.1119851800547239,0.7437625113864346,-0.8052259694962365,1.753666307354785,-0.184161519062608,-0.7395069464948273,0.0490515986729782,0.7930975282702811,-0.3517420926123555,-1.1389715591138934,0.1041761631951618,0.7915453289340988,0,1
-0.49318061908748,0.0855899143614547,1.4979378561796592,0.7876811506619465,-0.4906815007334122,0.1450218042203449,0.089186401461258,0.8176784517336365,0.4477045010552584,-0.2011230811187191,0.070236943791736,1.48316309234946,-0.2688752904234379,0.3226038602234281,-0.0966831475865274,-0.2443572613009635,-0.581393269778353,-1.021346253734877,-0.0140345532463689,1.1418739219420988,0,1
0.1525267973206623,-0.2753232067123757,-0.2213175560898319,-1.3211441436003728,-0.6092022320342365,-0.1030969181608657,0.633705760126875,-2.053733472944731,0.1896122027155445,0.7687072737221806,-0.4906537044817375,-0.2326256223327443,0.2539627194265219,0.520519483819476,-0.27791763630292,0.3138845165601001,-1.188232151878239,0.4259278307492871,0.2519095644066843,-0.0316983909111472,0,0
-0.4121497912082523,-0.7980935755122369,0.3635590380262101,-0.7647869930525194,-0.6286385323023136,-0.0574338149265628,0.5071992353302326,0.2339121639715427,0.0609628319799592,0.4760344259578968,-0.3622158084013673,0.8635106937286942,0.6228729272047167,0.6862079493259619,0.121072935209394,-0.4363730797270661,-0.8956305328096172,-0.6329028348848121,0.4183515581197023,0.5695573223220809,0,1
-1.0259237006363924,-0.4706225852654035,1.302782423229476,0.2416299637896804,0.1751066109358487,0.3646208607062793,0.1139556475501998,0.5109806009170116,0.4679635824458716,-0.2992820804803776,0.1330524982720847,0.0510461065343084,0.1881789128024661,1.203891166351998,0.6165058398542009,-0.9905901494603324,0.3023552196659529,-1.991015200418171,-0.9840275125660504,0.5797214759427741,1,1
0.5630390772551197,-0.5661049535051008,-1.1716115184133749,0.8017988079110163,1.0469348141284682,0.169666434512668,-0.9668669807626492,-0.7671943942679477,0.712011783827886,-0.6512942228609826,-0.7051708467470796,-1.0459779171906929,-1.205289119697157,1.2730639879653474,-0.7985715294804485,0.1349975865790032,-0.4613674534199151,-0.4511839926328579,-0.7935319655285091,-0.7614486686466296,0,0
-1.307715469033055,-0.6608929450964638,0.6001238915419856,0.9316955357659684,-0.0423508101361486,-0.365465347100069,-0.4904273838453985,-1.506403039878366,0.6444293257569998,0.4476322593387316,0.9038977850263024,0.0841914365193255,-0.1842103965587013,1.609662895102396,-0.062338963475576,-0.6592876134711322,-1.0748500571708444,0.4752014019764098,-0.2152277121537192,1.3018088007024085,1,0
-0.3760568081483281,-0.3087313816591458,1.4008453756841954,-1.455240487492906,0.5658841307031843,0.4843608382615983,0.8713750742550463,0.2000125936698574,0.3257129664278899,-0.908662892183556,-1.6631741822134871,0.3997264900163175,-0.4793913171741746,0.0937769244542091,0.759148388576214,-0.7653948140685546,-1.0493371036586896,-1.8859667954181707,-0.6290703028766227,0.5576477843299431,0,1
-0.157442026840094,0.0531734860261792,1.1140721715780837,0.3339328989260508,-0.0474809593812788,0.591838502277956,-0.0104459922167658,0.735920481640214,-0.0232480285282464,-0.0969058454137558,0.3997631033914147,1.030943058993677,0.1753330189948466,0.005906080597076,0.2922105451840035,-0.2989873882289994,-0.2206732631769112,-2.3334513393597875,-0.2360169588242443,0.8815480748583693,0,1
3.84563549156277,-1.4746538962714784,-0.5230624957598514,0.3417510073657528,2.116050610200615,1.7004282053864137,-4.564283589203089,4.036103271548496,1.0507899732449766,-1.38636878100844,-2.573336899739917,4.895392189555016,-2.1560784463218834,2.7765523606442404,-1.7689250950236934,1.0278743331386844,-2.7292055183258945e-05,-2.255901782007953,-6.081073449534261,-2.8680436312357704,0,1
