IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response,cluster
0.3303631415278943,-0.2735761527358765,-0.300190346138276,1.1791433354763543,-0.3023707363105113,0.3483530206517801,0.2841166471738922,-0.0035937395733679,-0.0965718727762087,0.006303599365398,-0.7212124642466701,-0.2427726915814162,0.3099578797465654,-0.1899229006753384,-0.3568171684131815,0.9838100020169336,0.3625885619869023,-0.413919715394892,-0.3533498454872341,0,1
0.7153962059858593,0.4882099055206288,0.0141753381665839,0.4538889224561486,-0.3062812364800725,0.0875384100765676,0.2304223865676362,-0.1482737954476621,-0.1302937484041428,0.1731054215835028,0.9404235231322968,-0.2407842186230716,0.5967373139403974,0.4191782783443424,-1.3570792523146482,-0.8202431226048179,-0.0945094632238266,-0.4668862775361259,-1.2503573280622249,0,1
0.0098419638462848,-0.0873378981881726,-0.0846742986391219,1.7020365696910535,-0.2166091155213527,0.0428202850987232,0.2207587655693131,-0.0553702732237624,-0.1092865578675986,0.0687614209309084,2.4764836195220923,-0.1769347108929049,0.3772312400712668,-0.2459423374993669,1.7208476433284436,-0.6228963209017093,0.6144173861115027,-0.2905110566302404,0.2725680823221957,0,1
0.1123448574686847,-0.5570162749258712,0.0786084430361328,0.2202320265637348,3.499122328584195,0.299275641892824,0.50297960026661,-0.1486705906907222,-0.1328576092633584,0.2191504251568146,-1.9380704209059376,-0.038322801778578,0.2291385947468517,0.3139015530708311,-1.2741104964768717,0.6158090847296097,0.1384374161696338,0.7632712541218991,0.4775759681670131,0,1
0.2086802153851973,1.612261082228772,1.0481619171774277,-1.0251568003958884,3.4982831848065716,0.1394860862751371,0.2166978097004357,-0.1503488724571258,-0.0884348640968333,-0.0055542487310338,-0.1527594605918834,0.0736946687150157,-1.3994962094826306,-1.2976728726834,0.6102222422100392,-0.7003115861904182,0.7239146654026496,0.021491713299549,-1.3177194578391664,1,1
1.021936917235871,1.1515232316023083,0.0184748554235386,-0.6558939508726371,-0.3255515660857166,0.387538930964784,0.2930804715146392,-0.1764626485571595,-0.121368409247663,0.1805187650666885,-1.318075089905244,-0.2051405318057909,-0.0666177586006325,0.7148725472332599,0.4229828589153415,1.0456555471127862,-0.246851612705971,-0.622054656346813,-0.6583236537270954,0,1
0.67556182190761,-0.1086503131723608,0.1031811912111193,0.8378685597762522,-0.29789677512368,0.171083261983541,0.2870604907855728,-0.1725040460217868,-0.1294489009200468,0.2633511736070726,0.1663499068934443,-0.2228079858586349,0.3889249013577316,0.4502879387413538,0.8354029352513316,1.085616590824488,-0.8618279697418759,-0.3746565309947342,-0.7075871723918401,0,1
0.050326210987179,0.0079664382030473,-0.2084308897739215,1.1881170339785485,-0.2701863580780035,0.064173301067169,0.1922905638541929,-0.0689545878578446,-0.1070866388944552,0.0427403300985856,-0.0752745963812198,-0.2044014728500013,0.4615780646479853,-0.2440347000484861,-0.4850444099993615,-0.9244832921804468,-0.199804159700845,-0.223107534888295,0.2603453839562692,0,1
0.6829053020997972,0.356346429219898,0.6190282885081204,-0.8359742683382906,-0.3333063492596793,0.3638043703727453,0.171961328838922,-0.2431955492039844,-0.1260667998593154,0.2689096099072644,-0.2980701969699972,-0.272206274174439,-1.472285002074284,0.5699815959781683,1.53254752190718,-0.9176810730640744,0.3337622772574137,-0.2185279276519165,-0.0981355894465115,0,1
1.0633670638654753,2.153863216786736,-0.0442441950986909,-0.7068726212840035,-0.715712010062669,2.231590407102594,2.0112694515963323,9.134214725644176,-0.0849910644260291,-2.448079403818882,0.4170195469150502,0.60291819018698,-0.712846283495849,0.4266255743741272,1.1264827460645246,1.3033984512341166,-0.3630912225767617,-0.3277161159493034,-0.106353721078108,1,0
0.42012490100208,-0.2747414350695805,-0.1599842221408516,1.248259226909579,-0.3313564932864882,0.1922724803574926,0.3239228231964099,-0.092059556747157,-0.1224127655144505,0.0938048623197154,-0.0270517661334086,-0.2416900221302717,0.1271454319187377,0.1152714899108274,0.7990657886653284,0.9991760143008424,-0.5456247320601219,0.567859378345558,-0.9721883745840996,0,1
0.0774329759699713,-0.0657740065049467,0.0915693252085191,0.443900940411865,-0.2833571489595448,-0.0674844466525537,0.2016862083000355,-0.0833102567016432,-0.0964200161909963,0.0722531978307995,-1.9893260383126656,-0.2111590763878272,0.341026412754898,-0.1707349711679376,-0.8202458132803002,-1.124003683582694,0.2476715984483355,0.9558498741584056,0.4925787310837152,0,1
-0.1470056561594633,2.4090181329503815,0.1386438631057989,-0.6108519618289391,-0.2204828032440304,-1.3965177709780785,0.1607298456507808,0.0050781786591328,-0.0404339790985365,0.1290496829781096,-0.4519988924922195,-0.1388292067133342,-1.7728509203614298,0.000646678705616,0.1112546817462893,-0.9131551568899096,0.2902575786395533,0.1151297033272976,-1.9600120136943155,0,1
0.0258834208829925,-0.3256498343261306,0.4678688600206703,0.2972995418639581,3.5333732396189483,0.4572695197752947,0.4035531499765167,-0.2821567277290886,-0.1590018396267042,0.3129191101431773,0.7285437113289017,-0.0242850664623132,-0.412944201721493,0.9004834786995927,0.7944717155517254,0.9374010705032207,0.1996348668914322,-0.9041574389915216,0.973148712620818,1,1
-2.369641795443435,-1.778579685020059,-0.8753250565080908,-1.7435396185554286,-0.2128164988411233,-0.6820028475302911,0.3252279384051109,-0.2137448513806385,-0.0928555769304797,0.3710720811969809,0.669009154664292,-0.3756245342160905,0.0023745158157544,1.512879168443929,-1.7252673673772778,1.080407372607511,-0.0102016655038547,0.2806243436264922,1.2120632175546002,1,1
1.0932381836701892,0.5620007438577923,-0.0180287469376461,-0.4109112774395594,-0.3060120964478384,-0.0920166769777632,0.2798735879114844,-0.137072742085209,-0.1298417050271136,0.0666588979327519,-0.9830781442382386,-0.2651451048669391,0.8128892166442144,0.0232637722187971,0.7719661903745664,-0.9614741637418638,-0.095302066264334,-0.4160700030774437,-0.2437305501535868,0,1
1.2616421379983995,0.0456537298401829,0.2318193146073495,-1.966954109876728,-0.6796345476764073,0.7215686327343268,-3.7665186676872855,-0.1143134027700161,-0.0324351159906927,2.0112027930694945,0.3473031847819169,-0.5996474136931923,0.5654801837378042,3.0325810949784855,-0.149894402702552,-0.5706751460865941,-0.4276074905807077,-0.5287768239575749,-2.704874553220588,0,1
-1.1559544841268043,-0.2525225030638183,-0.2960241024483714,-0.3655420720822054,-0.276554885935755,1.0451866559856149,-3.359915045547628,0.2195299044691609,-0.0412395027205144,2.423865749222017,0.610861023403271,3.645998093283861,0.8032689599400407,-3.894916318674362,0.9592586866016534,1.1317048545961623,-0.119659004055665,0.1686754458636745,-1.0618406587670306,0,0
0.7591232764148061,-2.1931307172408805,0.6142920846015748,-1.1980033311761156,0.0400777416722067,1.181447193715259,0.8084119561234827,0.1646829519962236,-0.0590609955713058,0.4481676644032161,-0.5397699116924245,3.9851867195049473,-0.6501638325366125,-0.3939197183168714,1.488979139229458,1.7926877972828434,0.0853065889812539,0.2993381232648071,0.4400004341721814,0,0
0.7430801007707551,1.7075889104276272,0.5333859225335261,-1.6545105051023947,-0.4381277042512465,1.8312101646554584,0.19795722528945,-0.1043761296011248,-0.0672103051542976,0.0057204888334257,-0.2587880943909206,-0.2312681506256433,-3.021524077907843,0.485206375269313,-0.5924905211466504,-0.2747432433203315,0.255521992500797,-0.3929491124640458,-0.3996503989569711,0,1
0.3112473004462151,1.2256926627950315,-0.3681606065293705,0.0235586118229403,-0.2864580922959858,0.0596158849457523,0.1920538578584035,-0.0694528674987729,-0.0647390060797882,0.1006266823464051,-1.829004703938024,-0.1597191326422864,-0.7057731359428111,-0.4000522913240648,0.2426029420713018,-0.8444754048221411,-0.1546592182899507,-0.4091801754620049,-0.5299963162684961,1,1
1.9272911883050736,2.2163583732518997,2.3792092195680707,-1.2506745102357246,-0.7889282718343835,0.3192698418675804,-3.8705236566969865,-0.1660186655754736,-0.0696317009667444,2.0283597290644404,0.8281641606569208,-0.5540843657795665,-2.2673967171008913,0.1545540090368714,1.6234700301861031,-0.7547947691271157,-0.0759934956977684,0.1472641012826972,-1.654538074186831,0,1
-2.0234688534399674,0.1364731416654031,0.9030287614019926,0.628652406048471,-0.2834256551122971,-0.1205376234290437,0.1864160760203279,-0.1414291682574966,-0.1000405569138236,0.0631342516885409,1.4202381588517357,-0.0990183089541737,-0.9577322416276288,-0.9880066195048846,0.1111642999786273,-1.0019259664902211,0.1174234329786078,-2.4359193605636604,-1.1241335365158152,0,1
-0.3419231014596118,-0.4675719000670907,0.1579270309288421,0.5282288373077286,-0.3404143446824438,-0.1230513528948489,0.1039462148703942,-0.2056519749227679,-0.0884259757949683,0.2052066128029413,-1.2245770235840627,-0.2323366716754511,-0.1977938179307996,0.1139677142363843,-1.194221882117997,-2.9216918089052526,-0.0314249185107212,1.7573290003296962,-0.0346689359760711,0,1
1.6281526553171652,1.4639510266199367,-0.3615685786209095,-1.8686645692160089,-0.2502554245423061,1.3039285431090986,0.2938530911083557,-0.0251732505976216,-0.1055442623771245,-0.1000791291960823,-0.0646468552963932,-0.2392374641506542,1.8432335621367273,0.3656746350703184,1.6222772683373152,-0.402181228227726,0.6320277985778346,-0.1425691216632091,-0.4728386057455809,0,1
0.9542572744582573,-1.6146005517819415,-0.1840265272036343,0.4951159676266127,-1.0048409255566602,0.4596511753885288,-1.9694288455652156,9.179561982628227,-0.0557147771011847,-0.6172060347772693,0.1189682820872014,0.3067590569794174,-0.1006122156304594,0.7951659969827581,-1.5304171110220282,0.3193151909820141,0.1627954615619075,0.5925608286501903,0.0553403015051684,1,0
-1.5737665199956292,1.3354646945141182,0.2335704030401995,-1.8922375483800689,-0.2451094872637756,1.773342520527347,0.3334702167832181,-0.0011962307592552,-0.0845189361813541,0.0574584485748715,0.3897579591531401,-0.2512850938167534,0.9608798841077744,-0.5109059744266106,-1.4195004851905224,1.3350118535664055,-0.1438111807106925,-0.3857929771220368,-1.0716590294879502,0,1
1.5112037678474792,0.4299710778344353,-3.582064618809611,-1.7357070609343077,3.392796806618886,0.3818654059816883,-3.6104646571467782,-0.1297659792640086,-0.0535406569243731,2.4390277079367677,0.9670555088295216,-0.3534135654199542,1.7807579651797394,-0.6305005449079444,-0.9007310547700108,-1.0455030006378845,0.0203138589782927,0.6564746623138097,-0.8965353811175669,1,1
0.0224823836357598,1.4963462509234025,0.236194152862632,0.6303781537999291,0.0142038543398448,0.0233603515762253,0.6064669637946211,0.0096205972100176,-0.0793694447788507,0.7646701099530823,1.5523520745480297,4.0272049652426665,0.0864452621139389,0.0977920761917854,0.3938196423436363,-0.2271266950987349,0.7568844535987634,-0.0281669137867757,-0.787794895534722,0,0
0.4679277608863775,0.9587934115341749,1.7490722225077604,-1.800805378340986,-0.3640830402658487,0.816735975409268,0.1803024360300525,-0.1472012343987461,-0.0965244561443451,0.0942480105967114,0.3476833073913739,-0.3154872995286885,-0.8829648519662209,-0.1485359538244701,-0.5951320710111627,-0.3561011419520501,0.3717720605831536,0.2058188753545524,0.8331783100915139,0,1
0.3222278797848479,0.4526900992984242,0.1135712966425271,-0.1868854634109683,-0.3423081063907784,0.0991249366079216,0.1607762578405024,-0.2275674353683167,-0.1002624218514334,0.2099088515362957,-1.2986661828684485,-0.2156576097946526,-0.413860359172501,0.5651327548785599,-0.9031134408345854,-0.9501572610742224,0.2577552977027472,-0.0062992808925837,-0.4949415323438756,0,1
-0.3059447229050164,2.405736793050292,-0.5212537351607442,0.3272441012493293,-0.6729155813710862,-1.2360134385492922,-3.7715620543195856,0.015221758277762,-0.0698656301363895,2.108181316643374,-0.5325083300461322,-0.6055085111421427,-2.821954834627094,-0.4564786173712929,1.447096634053179,0.2869837145512652,0.6438668602590031,0.3793595784481652,0.6125823269361745,0,1
0.8068527217637964,-0.7953169208162666,0.0483246963560513,-0.0112454472131081,-0.2919360658865026,0.178836309284507,0.287910724283459,-0.1758724464056014,-0.1437682981017511,0.0840246189899994,1.0392016673360995,-0.2495988012522233,0.3328216683000885,0.3278018973626619,-1.6131511837940786,-0.8551573856431772,0.1205536255518823,-2.0441894542790573,0.536235891020507,1,1
-1.4591999540075562,-1.2728374565719534,-0.8496558920268485,-1.2992303945789418,-0.1757635287737443,-0.6469465819939899,0.2226184099214008,-0.2208726267579872,-0.1039340478451608,0.3262599634100324,0.8103475622996117,-0.3112407822853233,0.825299190393275,0.4514533649998973,-0.9629040549050072,-0.91418201856827,0.0838321186747441,1.0826630644805544,0.7104493657404609,0,1
-1.5275413618832467,-0.2564711102097228,0.8090560623072954,-0.3159429301397657,-0.1974049023770987,0.3393279950480175,0.179045018322582,-0.1237683025189501,-0.1273581896096103,0.1528504926401585,0.0507591619105524,-0.1402418621382925,-0.33143235914531,-3.627655912204248,0.0343773599522461,0.6476569449126373,-0.0736010804917026,0.648247818719232,0.7413407112165991,0,1
1.1005488678180515,1.4786026284238285,0.0911924501173709,0.6956104494248647,-0.606867269045811,0.4509536590065311,-3.7776553069212584,-0.0305769994464331,-0.065735303342033,2.1518719426547075,0.6452114831637115,-0.522139223363779,-0.9185180906158464,0.4353757683209723,-0.2176366684164921,-1.202435253471429,0.2182741446349106,-1.940245251017623,0.5101388316622882,0,1
0.2291176996432509,1.075787796378885,0.4065129812672585,-1.0992642647403763,-0.3044335478388787,-0.1691026441445091,0.2398969884862014,-0.1595586152265952,-0.1210125660022178,0.0366911371399173,0.1707955235133351,-0.1574854570578952,0.1797034366073623,-0.6722093827848501,0.7225538769941695,1.145025687964616,-0.1286900218399725,0.4375544034409619,-1.6460503125398147,0,1
0.161002842414859,0.3634128839709466,-0.1667457249822453,-0.0239912349587711,-0.008064416233152,0.1083941936564226,0.784572686397978,0.1008028645736555,-0.0852939764619338,0.6338397737920092,-0.710280259820829,3.9531761971562327,0.2569935202951711,-0.0407203512261831,-0.9309695093733172,-0.552346085817262,0.3072462494809195,0.2201444299447681,0.1021566792812439,0,0
0.0288469715745595,-0.8339603816154846,0.1462110334571053,1.1731825202949833,-0.3222147669799566,0.2764665353083397,0.1607002975502484,-0.2116580678948195,-0.1075121655146901,0.1965823759691695,0.2498385719772115,-0.2413158675940718,-0.2649054912089892,0.3671904593864057,1.3037304632961106,-0.7950947025823122,0.0879087665681755,0.5525825780306817,-0.5723422177254555,0,1
-0.9039339208217944,-0.2449295024743811,-0.4000103463648521,-1.158382475569347,-0.2264051380569363,-0.8026145852506577,0.3136588158717057,-0.0953247376566794,-0.1093541889951499,0.0075655652338623,0.0161686533859718,-0.203364345874813,0.1119185990328901,0.3733749526089587,1.1106094202237544,1.0823295669925932,0.2536490991508981,0.3587561545307915,1.5601417621131444,0,1
1.025662453249912,-0.2464635735962648,-0.1280014688399755,-0.6142325445229747,0.120526145449946,-0.7028407589573081,0.8386483034152556,0.1255718780599506,-0.1150933739340981,0.6640685782649023,2.236612468874424,3.9512816813561935,0.5331483172187574,0.8308499652718512,1.0672255290130728,1.5093587198427127,-0.5736596201449402,-2.151190135087933,-0.0136984412239248,1,0
0.3062469020756653,0.2316707702432003,-0.2569079006203613,1.0506035144928498,-0.2691218491033584,0.3008033616390322,0.2771920018478614,-0.024514271257213,-0.1217128206524608,0.0350236897824259,-0.1481730997092333,-0.2321740129455236,0.4952473593052315,-0.4080434775164403,0.8254860019961551,0.9290522613673776,0.066913705148699,-0.217280662063866,0.2878409790374159,0,1
0.7974845190320528,0.5039364786538354,-0.1552618279213397,-0.6753504864407275,-0.3208351743812312,0.1282142325450958,0.1535592885224881,-0.2607072785316985,-0.1168759470889292,0.1931473959622437,-1.074324067369547,-0.2603903297796269,0.1472353118929704,0.5415781080145137,1.5069027861909792,-0.7730340582820244,-0.1642838358452179,-1.1365360570327157,0.0240583371182335,0,1
0.1896785455260909,0.1840668561281777,-0.2405120231972967,1.17718366700506,-0.2516050548795716,-0.2873270409233375,0.2558283020123004,-0.0258905035058192,-0.1381896383781961,-0.0205429661707569,0.6376876931335276,-0.2310309349421206,0.4191571236239386,-0.3404218553147367,0.7618819891272659,-1.0487035177538322,-0.3878333234043345,0.6388843512787664,1.224488201680319,0,1
0.030986739376866,-0.0258232357396877,0.0534034793238077,0.5919053599902553,-0.2857973050302426,-0.4435142065308695,0.2297631562933861,-0.1416144315789415,-0.0952363079202579,0.2014992128063986,-1.6739424033929298,-0.1847902232143814,-0.1436194468777756,-0.0822609489063994,0.605834109899668,-1.0071719555076486,-0.9241876378646784,1.252333657962562,-0.3688498346796371,0,1
0.1167104414686904,-0.5252704275167043,-0.2345856283994465,-0.7751614844510657,-0.2762049118780221,-0.1136755087689737,0.3266512719047142,-0.124834899001378,-0.1378103215327743,0.1711342005626262,-0.0117797661425959,-0.3425419280991272,0.1789421094643162,0.2601794779635758,-0.1168971875871148,-1.0552061229109455,-0.392184945647049,0.3823131798717259,0.2754892523700389,0,1
0.0223223101473634,0.0950015906362885,-0.1232505582011528,1.369740150848951,-0.2739839779697369,-0.0268739950479635,0.2049693314260431,-0.0560378399580529,-0.0859180090578433,0.0612245062895761,-0.0834789730015313,-0.1499176425838332,0.398435113596631,-0.4641102430590932,-1.3199573002006606,-0.871769506737526,0.6788872200090992,0.7571303415882847,-0.1967372445269364,0,1
-4.489100043824913,1.9553893320600455,-1.1652232665205966,-0.9540968507942263,-0.3377359983683198,1.3288820173854872,0.3912716892101686,-0.0348024753319976,-0.0409094304080121,0.2329996311428705,-0.1742489418380183,-0.2806384749217084,-1.7039059465746893,1.999496174696837,1.0657625482037647,1.2780690591907071,-0.5903538066620018,-0.7065455955192601,-2.1354118076970496,0,1
-0.03298369756454,-0.0100900962073705,0.0893617817392445,0.9536927885862708,-0.2851845013288263,0.1179236068169569,0.173669273038402,-0.135652500139339,-0.1165476403440659,0.1635290793696668,0.0528590322314775,-0.1960713150566625,-0.2720847031637553,0.2393409152927192,-0.6709728034074077,0.9149445884263796,0.6438781972443801,0.3457853639965741,1.0023614116789257,0,1
0.8519874261150028,0.6786832583956728,0.1248331362539594,-1.5890342639169646,-0.2872844191010242,-0.4656066444032949,0.2857300228598557,-0.1687804933676801,-0.1265113459549251,0.0720453969859927,0.6090463042367602,-0.1563220055057117,0.8166020744607239,0.0774853114493349,-0.7571646586114005,1.1561122771930614,0.7263138876642237,0.6444042741788519,-1.23013981057954,1,1
-0.2333794412179559,0.7735809211524234,-0.4645409411263483,0.1537999210365018,-0.2575782267791205,0.1448824962504117,0.2339563342474129,-0.0559969499404271,-0.0843160051575787,0.0290419778730471,0.60714823108693,-0.1466830998126845,-0.8856827494553873,0.0633082915619007,-1.276591236379056,-0.760788259918458,-0.3563395377598217,-3.040730459608902,0.0500012221923887,1,1
-0.5498241513973512,1.2908332233953734,0.2480104958514256,-1.1499758169084855,-0.1983315600067723,-0.502627235586509,0.2439576583487051,-0.0080940716493519,-0.1095107119031176,-0.0796233130296216,0.3698602932586246,-0.1435195502607789,0.9363443081024452,-1.1387460387501678,0.3261115547951644,0.9145629578193656,0.2327796591649564,0.3606237936186219,-0.8327332458462304,0,1
-3.531205308682515,1.6288759146190293,-1.1018820419440056,-0.2294463593489917,-0.2212814217831633,0.1744441822376498,0.0347832716073901,-0.1160760722889402,-0.0626406146182602,0.1034927564777734,-0.17333421716269,-0.1433911456930835,-0.0592206854335399,-1.1830248534370476,0.7050911766718728,-0.944630329094626,-0.0285418894916756,0.0760105862514701,-1.5569490238678516,0,1
-0.0073665901385886,-0.0747474628680073,-0.1767988117601686,1.236046847459169,-0.2834089396936788,0.2173685235373513,0.2580046434097171,-0.1226024343615721,-0.0917070713467014,0.2310561801248614,-0.3766124920473083,-0.1805958218328494,-0.0468713113227234,0.0099703327288938,1.4472177342587424,1.1536674569311154,-0.7099309308955637,-0.1728100219871177,-1.324548723223128,0,1
1.553260777062386,-0.2955317699971713,-3.945612783624673,-1.8337817242183432,-0.2645623853352451,-0.3315700483316882,0.2520989309781753,-0.2015375081512774,-0.1212816829199511,-0.0062620775665539,0.5247876892267953,-0.2184082798479763,1.0672277978835711,-1.6880246304616808,0.9235119407768064,1.4925297275073992,-0.4799503395961554,0.1794354624155538,-0.4669807048329138,0,1
-1.3844997636386551,-1.7713832563892662,0.7170715223611129,-1.7321553509116885,-0.2288489935676447,1.0436140027896756,0.4887713245101426,-0.1670693002915352,-0.1294396063210695,0.3144109506381073,0.5767771219745648,-0.2942797184467463,0.3417845755266963,2.2746194354912275,-1.1215508733155723,1.0494431477633783,-0.2309829240865287,0.8070905338675167,1.2677923388951842,0,1
0.2844345936743806,-1.4712127648451885,-0.2541692504833113,-1.716665186723629,-0.010500444797383,-0.8296583957985055,0.8995833463679946,0.1214606826365019,-0.0995082631334401,0.4859730377593144,1.027202572247076,3.855447704522821,0.4968556782985238,0.9061696710293302,-1.075109385612441,1.7679242555832395,-0.8870901847904752,0.6810611072610949,0.498149421125995,0,0
0.1805780457383045,0.1828085183255424,-0.2304351095364323,0.2338548094534885,-0.2305620003837448,-0.0892158568726704,0.2545728472748932,-0.0944503140435795,-0.0884371922036856,0.1775866755567415,-2.408771365351963,-0.1744684461073177,0.3658776446748303,0.1440898904185667,1.4488511776621698,0.8871483776340566,-0.6220300712827793,-0.1737104855378138,0.4712166824814737,0,1
0.2766214132160992,1.085235840518967,-0.043821822788997,0.6222840993818526,-0.2711034861340877,0.2832779094626864,0.2399942603247119,-0.0772570899990182,-0.0964435251738308,0.1336461986065908,0.0045093310753427,-0.1616601691238477,0.1641563889683499,-0.270928330660415,-0.121225283693441,1.1578618057904286,0.3418729772590257,-1.0522437474958075,-0.1243419419333333,0,1
0.3317710159082159,-0.5970135544252044,0.1662656012815692,-0.7977019042586538,-0.3090157880542296,0.4265744804945517,0.2364463393252794,-0.2507629368638699,-0.1338880393851972,0.1840501202497453,-0.5194921878987512,-0.2360747482260001,-1.1796937274747277,1.0612604065165148,0.520577324151356,-1.0201678008784325,-0.0026726633336727,-0.6685932880256608,1.337534392836009,0,1
0.1558471467468859,-0.3961841308095488,-0.1021375005436053,0.9040337167817212,-0.2856259798149431,-0.1686690839731721,0.2798689956268764,-0.1528879828313178,-0.1172876839504636,0.1485350053049904,0.8035312901138497,-0.1781932738242022,-0.0563344874110954,0.172915690678712,-0.5614470735084693,-0.8487578486053198,-0.6489358420308754,0.1709483641173492,-0.0861578110243258,0,1
-0.0164403042948936,0.0127810364796858,-0.0355029640986153,0.9324558878152406,-0.3213766284693057,0.0612680787618169,0.3511535462713403,-0.1060551186159544,-0.1440358186002412,0.1063551939927917,0.5945602756572478,-0.2260269430663772,0.1362171130000655,0.3108908299307611,-1.348532411329416,0.8025983510627925,0.1977785934187877,0.2153486368559149,0.015622612325876,1,1
-2.2607869292618252,-1.239643335803963,3.288076755016923,-1.1193032070725666,-0.2270937391015356,0.0990440023306354,0.2205799822267656,-0.1465109244626108,-0.110766882786744,0.1273508168267525,0.1113811514574908,-0.234910230175136,0.4982723195059138,-0.0041754648894938,-0.667700184115396,0.8704363935288345,0.7678696814159726,0.3925717926690314,1.1806803242073154,0,1
0.7804839612797703,0.2595399120489933,0.4690481623662599,0.6001095171311176,-0.2537795127430395,-0.0385710675112656,0.2269848619148156,-0.009667659119279,-0.1099565715273041,-0.0239700437357625,0.3587263986128453,-0.2336548565969083,0.9078068499091984,-0.842787713224544,-1.2943704851001596,-0.8859251609311959,-0.446502908762012,-1.375442117744026,-0.1266491024461501,1,1
0.1872176687203348,0.0844703487008228,-0.0619199369363617,0.8408930080666068,3.595512529025534,0.0640749706842071,0.4628474209705683,-0.133210971760578,-0.1541749172959167,0.1767999603085091,0.4346279558304448,0.0675742461162553,0.2016281081266355,0.1081957307036607,-0.5667979045768536,0.7924015720084,0.3079817288504662,0.6354107526405217,2.070246356760015,0,1
0.2922624343688074,-0.5166429704542826,0.2785655358410889,0.8180346090510485,-0.3412001988872403,0.1831260371235042,0.1992837224642994,-0.2215938429427691,-0.1290095271708758,0.2999018753902776,0.2523371639636305,-0.2619614929651049,-0.1206042434634737,0.6945387792834875,-1.3288312559298034,0.9491376502007478,0.2999827171883351,0.127443307799837,-0.4860035647219931,0,1
-0.0354641587797491,0.4249901385928485,-0.1427525410006808,0.823300586723682,-0.359614815078601,-0.2860464837243264,0.1500017833353366,-0.091149523624201,9.385840671564797,0.310527020995904,0.7187121596186882,-0.0653689851214386,-0.5438826588181332,0.4194344033747176,1.5602775333584022,0.9548295657743382,-0.0917252492665313,0.9567255868813014,-0.2058480617952902,0,1
0.2623005488347683,1.3215378155039383,0.4831921896217389,-0.3521089613548024,-0.4003939287260059,0.3510376488969258,0.3195549703422322,-0.133227934826448,-0.1168770547112069,0.1381325018071451,-1.3343875745769964,-0.3096000316977494,-1.0221594491041066,0.0296210900552015,1.698495715621882,1.1161338778441316,-0.952026541945446,-0.7819494210004863,-0.6033398016515553,0,1
-0.4698008992964832,0.4867194789531855,2.669275012963344,-0.7721587297856018,-0.3286944042996572,0.8159266651491569,0.2802963299200814,-0.0548250024193722,-0.1211052768810573,0.0576267744769672,-0.2153455330087225,-0.3419406838871225,-1.1204342047447184,-1.181492196915308,1.5516772157506855,-0.8244536222794133,-0.4376133318555306,-0.3157006404391141,1.199058749128213,0,1
-0.1664309460308094,-0.9763592165053804,0.1029631365276923,1.287698272879643,3.52515396748463,0.2443953325693565,0.2903070026638542,-0.2302850261074732,-0.1042829179159034,0.3073133284808303,-0.0830663210526122,-0.0266657025664362,-0.1111283088858681,0.158783129157926,1.048311171971533,-0.880655144441068,0.0275231914682141,0.5071838259595074,-0.5099479828595708,0,1
0.5347388499857622,0.8875426325623489,0.0549375394174119,-0.104478121720875,-0.2360028264853359,0.201322445486011,0.2159689814596715,-0.10948282567627,-0.1054477485618709,0.115797390558909,-1.268525851227669,-0.1696865283862049,0.807781856544224,-0.192362918484082,1.7244212820295448,-0.9253142991761112,1.0104435275063044,0.9332213287224036,0.7346584658141349,0,1
-2.7711300003622776,-0.2083296921084233,-1.7303509967672768,-0.671632065118278,3.575717774245542,0.2530992417962739,0.2924661520259471,-0.1717732530888238,-0.1032967081732091,0.2078959018272897,0.2110511165173506,0.0124748117258692,-2.952113652775347,-2.09602402555418,-0.0136034538794206,0.6913073206809001,0.5866838639621403,0.4013757891252223,0.690064542340407,0,1
2.7327579689282393,0.0958502528745333,2.119589454576444,-2.073990788980336,-0.3941011732036324,-0.3249889923408467,0.2682612184937651,-0.0753912144722354,-0.1173080700093203,-0.3341630853233118,0.4737070539592347,-0.1720767539391946,1.8441913958945415,-0.79450315018706,-1.6468756619637874,1.5041213125718589,0.2721294035307806,0.276424875269187,-3.659473434427262,1,1
-0.4129384064428439,2.1368594781327994,-0.8751785070488083,-0.6203764465323074,-0.3418236292640545,0.8884582977565272,0.2812530969389625,-0.0226467908160434,-0.1043832797768077,-0.0151280564077867,-0.4535962920939608,-0.2279045855325995,-1.270290104625618,-0.0787522043388257,-0.5998313932624975,-0.896590483671716,0.730371307496163,0.1697441803365537,0.3698083799452691,0,1
-0.0043522793019699,-0.4260415251686568,-0.2891197205841503,1.2832957323551373,-0.3451343095235819,0.3354206729734551,0.2637888757751294,-0.0678579471216666,-0.0942098398532429,0.0906527741837022,0.2325265577961496,-0.2639661860556636,0.1151817128189909,-0.1537698650087671,0.1301864669044279,-0.8298222070268243,0.6685408186031514,0.9420873663550348,-1.1850820114182925,0,1
1.0061142076164624,-0.1104113369366094,0.0390222940719889,-0.9600263533970907,-0.3213404768060129,0.5907124476701047,0.1994154193829925,-0.2356861306897044,-0.1240686549499403,0.2360318981441882,-0.5483898400256949,-0.2690934778548684,0.1486894245124762,1.0228777883006168,-0.9354611784795442,-0.8403795893126195,0.0503509256869421,0.1582750955923723,-0.1815920879591965,0,1
