Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
1.1136352384124193,-0.8252176496158384,-0.9298943792539407,-0.07284762842083842,0.5321023654470071,1.450984882988329,1.0238628781168797,3.0663569159896427,1.3795804091079797,3.7767257154318696,-0.6858866249126978,-0.3904912847325628,1.4843536216542685,0.6798964362063006,-1.779197893111658,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8024761078380646,-0.8252176496158384,-0.9298943792539407,-1.6269303680653915,2.915302875734213,1.9790933986972723,2.153856532822806,-0.17440511356061822,-0.14690472354413533,-0.8440457403786708,-0.6858866249126978,2.129222025805126,0.4578170015537556,0.6798964362063006,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5847965465978978,-0.8252176496158384,0.9069340242106335,-0.7290158962707608,0.03287831840430062,-0.5608570816171703,-0.46506993749563513,0.0636169564063501,0.09539450386096231,1.955259788867549,-0.1682363419597184,1.049344892717545,-0.5687196185467573,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1768222522723132,1.0325587676097676,0.9069340242106335,0.16889857552386983,-0.8764226244234862,-0.6614491798474453,-0.6689119301092532,-0.5772116935047185,-0.5103535646517818,-0.6523124849508475,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.8252176496158384,0.9069340242106335,-0.9016917562312667,0.14282647162203954,-0.6614491798474453,-0.6201671057886055,-0.5039741335148821,-0.6557331010948404,-0.5564458572369358,0.349413940993261,0.689385848355018,-0.5687196185467573,0.3722261297210252,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.7146609309905638,-0.8252176496158384,-0.9298943792539407,-1.6614655400574927,2.915302875734213,-0.13334066413850176,1.249861609058065,1.2537273062411918,-0.1711346462846451,-0.4605792295230242,-0.6858866249126978,-0.03053224037003586,0.11563812818691793,-0.5507847897348009,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5136082591818623,-0.8252176496158384,0.9069340242106335,-1.557860024081189,1.2898531511368294,-0.6614491798474453,0.2882591656416491,-0.44904596352250475,-0.1711346462846451,0.11462053676044556,-0.1682363419597184,-0.3904912847325628,0.7999958749205932,0.3722261297210252,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5111032846491843,-0.8252176496158384,-0.9298943792539407,1.1013482193106017,-0.903166769800774,-0.6614491798474453,-0.7309507974264414,-0.6321398634970958,-0.5830433328733111,-0.690659136036412,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,-0.13046347152923427,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.03983872951721469,1.0325587676097676,-0.9298943792539407,-0.7290158962707608,0.11311075453616416,0.14328760599475437,0.27939647031062226,-0.06454877357586361,0.11962442660147207,-0.07711271866737769,1.3847145068992197,2.129222025805126,0.7999958749205932,-0.5507847897348009,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2974268761269771,-0.8252176496158384,-0.9298943792539407,0.7559964993895899,1.6315838976243964,-0.4099689342717579,-0.10613077658904677,-0.44904596352250475,-0.4134338736897427,-0.4605792295230242,-0.1682363419597184,1.7692629814425989,0.4578170015537556,1.910577662147402,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.034245934770724816,1.0325587676097676,0.9069340242106335,0.16889857552386983,-0.2939945695403286,-0.1584886886960705,-0.5315401524783367,-0.26595206354791373,-0.6072732556138208,0.2296604900171395,1.9023647898521991,0.3294268039924911,-0.22654074517991973,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0744457266530867,-0.8252176496158384,-0.9298943792539407,-1.6269303680653915,1.028354840781126,0.26902772878259806,2.716637686343012,-0.19271450355807734,3.3906639965702903,-0.2304993230096363,-0.6858866249126978,0.689385848355018,2.1687113683879438,2.2182479686326775,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.7875870877953017,1.0325587676097676,-0.9298943792539407,-1.0398324441996714,-0.8942520546750115,-0.6363011552898765,-0.6955000161023339,-0.6321398634970958,-0.6072732556138208,-0.6139658338652828,0.349413940993261,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.640524751393279,-0.8252176496158384,-0.9298943792539407,-0.6254103802944573,2.0535470802438267,2.1551295706002533,1.108058483761635,0.0819263464038092,0.5073031904496282,-0.05793939312459537,-0.6858866249126978,-0.7504503290950897,2.1687113683879438,2.2182479686326775,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0939805597318977,-0.8252176496158384,-0.9298943792539407,-0.24552348838134433,0.4964435049439566,-0.6614491798474453,1.5201738166543846,1.1255615762589781,-0.14690472354413533,-0.6139658338652828,-0.6858866249126978,0.689385848355018,0.4578170015537556,0.987566742691576,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8448215537757736,-0.8252176496158384,-0.9298943792539407,1.550305455207917,-0.09489926506496354,-0.4854130079444641,-0.3853056795163933,-0.32088023354029105,-0.486123641911272,-0.6331391594080651,-0.6858866249126978,-0.03053224037003586,0.4578170015537556,0.06455582323574982,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5928862328772567,1.0325587676097676,-0.9298943792539407,-1.0743676161917726,-0.897223626383599,-0.6614491798474453,-0.7043627114333607,-0.6504492534945548,-0.6072732556138208,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.08378211681106373,-0.8252176496158384,-0.9298943792539407,-0.5908752083023561,-0.5020045891414563,0.49535994980071674,-0.33212950753023207,0.5030423163453686,0.8222921860762552,-0.6331391594080651,-0.1682363419597184,0.3294268039924911,-0.22654074517991973,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6713851019976325,1.0325587676097676,0.9069340242106335,1.550305455207917,-0.8288774770860856,-0.6363011552898765,-0.6999313637678474,-0.6504492534945548,-0.6315031783543306,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5003654283567527,-0.8252176496158384,0.9069340242106335,1.4812351112237145,-0.8080764751259728,-0.6614491798474453,-0.7176567544299011,-0.6504492534945548,-0.6557331010948404,-0.690659136036412,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7798054230117292,-0.8252176496158384,-0.9298943792539407,-0.38366417634974903,-0.4069142944666551,-0.3345248605990517,0.057829087034950405,0.8875395062920097,-0.34074410546821343,0.49808704761609207,-0.1682363419597184,1.049344892717545,0.11563812818691793,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2752270580520733,-0.8252176496158384,-0.9298943792539407,-1.3851841641206832,3.488816215491608,-0.18363671325363923,1.0460196164444469,-0.6870680334894731,-0.19536456902515487,-0.8440457403786708,-0.6858866249126978,1.049344892717545,1.142174748287431,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.07661124681148529,-0.8252176496158384,-0.9298943792539407,0.790531671381691,-0.5257771628101566,-0.5608570816171703,-0.4163251131749873,-0.41242718352758656,-0.5103535646517818,-0.6331391594080651,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,0.3722261297210252,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,-0.8252176496158384,0.9069340242106335,-0.3491290043576479,-0.3474828602949043,-0.5357090570596016,-0.45177589449909483,-0.21102389355553644,-0.1711346462846451,-0.5756191827797181,-0.1682363419597184,-0.03053224037003586,-0.22654074517991973,0.06455582323574982,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1437765154065098,1.0325587676097676,-0.9298943792539407,0.9286723593500957,-0.8912804829664238,-0.10819263958093302,-0.6910686684368205,-0.6321398634970958,-0.486123641911272,-0.2304993230096363,-0.1682363419597184,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.19973262830206961,-0.8252176496158384,0.9069340242106335,0.030757887555465113,-0.6089811706506078,-0.5608570816171703,-0.5980103674610383,-0.009620603583486308,0.6526827268926869,-0.7290057871219767,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,0.3722261297210252,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9586949578315983,-0.8252176496158384,-0.9298943792539407,1.0668130473185005,-0.9001951980921865,-0.43511695882932666,-0.7087940590988742,-0.6504492534945548,-0.31651418272770365,-0.6523124849508475,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.07289603315845987,1.0325587676097676,0.9069340242106335,0.7559964993895899,-0.7991617600002102,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5465775827554915,1.0325587676097676,-0.9298943792539407,-0.14191797240504078,-0.8675079092977236,-0.5860051061747391,-0.7043627114333607,-0.5405929135098003,-0.6557331010948404,-0.5180992061513712,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.10687236940728624,1.0325587676097676,0.9069340242106335,-0.8326214122470643,-0.7991617600002102,-0.6363011552898765,-0.6689119301092532,-0.6870680334894731,-0.6315031783543306,-0.8248724148358884,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.4912488632991452,-0.8252176496158384,0.9069340242106335,0.09982823153966747,-0.8942520546750115,-0.5860051061747391,-0.726519449760928,-0.41242718352758656,-0.5588134101328013,-0.5564458572369358,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4576521462863024,-0.8252176496158384,-0.9298943792539407,-1.2815786481443796,-0.9001951980921865,-0.6111531307323078,-0.7176567544299011,-0.5772116935047185,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.20336794488728804,-0.8252176496158384,0.9069340242106335,1.6193757991921194,-0.478232015472756,-0.5105610325020329,-0.5093834141507695,-0.48566474351742295,-0.4618937191707623,-0.5180992061513712,-0.1682363419597184,-0.03053224037003586,-0.5687196185467573,-0.24311448324952553,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9543006191022134,1.0325587676097676,-0.9298943792539407,-0.48726969232605255,-0.8853373395492488,-0.6614491798474453,-0.7176567544299011,-0.6504492534945548,-0.6315031783543306,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3764649422911498,-0.8252176496158384,0.9069340242106335,-0.9016917562312667,1.0016106954038382,-0.4854130079444641,-0.4916580234887158,-0.6870680334894731,-0.6557331010948404,-0.3071926251807656,2.937665355758158,2.129222025805126,0.4578170015537556,0.06455582323574982,1.1060873446575836,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0898658607398373,-0.8252176496158384,-0.9298943792539407,-1.6614655400574927,0.35380806293175476,0.3947678515704418,2.388717959095018,0.6495174363250413,4.1175616787855835,2.9330993915494474,-0.6858866249126978,-0.03053224037003586,1.8265324950211062,0.987566742691576,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1572989859689438,-0.8252176496158384,-0.9298943792539407,0.9632075313421969,0.5618180825328825,1.0989125391823664,0.6959431508688854,1.9861029061395559,0.31346380852555017,0.7665136052150446,-0.6858866249126978,-0.3904912847325628,1.4843536216542685,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1898570411002956,-0.8252176496158384,-0.9298943792539407,0.16889857552386983,0.08339503745028877,4.21726758432089,0.9308045771410974,2.041031076131933,2.3730072414688803,0.24883381555992184,-1.203536907865677,-0.03053224037003586,1.142174748287431,0.3722261297210252,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4122987772025885,-0.8252176496158384,0.9069340242106335,1.7229813151684228,0.17254218870791493,-0.23393276236877672,1.0238628781168797,0.7776831663072551,0.19231419482300136,0.32552711773105114,0.349413940993261,0.3294268039924911,0.11563812818691793,-0.24311448324952553,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5580626780888471,-0.8252176496158384,-0.9298943792539407,1.204953735286905,3.031194172369127,0.017547483206910682,-0.21248312056136925,0.6128986563301232,1.9610985548802142,-0.3263659507235479,-1.203536907865677,1.049344892717545,2.1687113683879438,0.06455582323574982,-0.5426470769248403,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807531995,8.582928793055823,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.156599994789533,-0.8252176496158384,-0.9298943792539407,0.790531671381691,-0.903166769800774,-0.6614491798474453,-0.7353821450919548,-0.6504492534945548,-0.3649740282087232,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.24904090224223,-0.8252176496158384,-0.9298943792539407,-1.2125083041601774,-0.897223626383599,-0.35967288515662044,-0.6955000161023339,-0.5772116935047185,-0.34074410546821343,-0.26884597409520095,-0.6858866249126978,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0115267857550756,-0.8252176496158384,0.9069340242106335,-0.6599455522865585,2.7518664317618984,-0.6614491798474453,1.0150001827858528,3.5607104459210386,3.6571931467158976,2.1853396953809368,-0.6858866249126978,2.129222025805126,-0.22654074517991973,0.6798964362063006,-0.13046347152923427,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.12500900379947485,-0.8252176496158384,-0.9298943792539407,1.4121647672395123,0.9392076895234999,0.6965441462612667,0.31927859930024316,1.1255615762589781,1.7187993274751165,1.437579999212426,-0.1682363419597184,1.7692629814425989,1.4843536216542685,1.2952370491768512,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,8.582928793055823,-0.09728166526882823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7930482538368387,-0.8252176496158384,-0.9298943792539407,-1.0743676161917726,0.719311383088022,1.62702105489131,1.077039050103041,1.4917493762081602,-0.6557331010948404,-0.42223257843745954,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,1.2952370491768512,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8747231395664431,1.0325587676097676,-0.9298943792539407,-1.0398324441996714,-0.8615647658805485,-0.6614491798474453,-0.6334611487851458,-0.6321398634970958,-0.5830433328733111,-0.8056990892931061,-0.6858866249126978,-0.3904912847325628,-0.9108984919135951,-1.1661254027053516,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7113135534702796,-0.8252176496158384,0.9069340242106335,-0.38366417634974903,0.6182779449960457,0.6713961217036979,-0.3055414215371514,0.7959925563047142,3.6814230694564074,0.8623802329289563,0.349413940993261,1.409303937080072,0.7999958749205932,1.2952370491768512,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.11843736180844888,-0.8252176496158384,0.9069340242106335,0.5487854674369828,2.374476824771281,-0.6614491798474453,-0.5404028478093635,-0.6870680334894731,-0.6557331010948404,-0.19215267192407165,0.349413940993261,-0.03053224037003586,-0.22654074517991973,1.6029073556621267,1.1060873446575836,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,8.582928793055823,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.03142945496662776,1.0325587676097676,0.9069340242106335,-0.6599455522865585,-0.42771529642676787,-0.2842288114839142,0.1287306496831654,-0.41242718352758656,-0.38920395094923294,0.11462053676044556,2.937665355758158,0.689385848355018,-0.5687196185467573,0.3722261297210252,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5041005081128295,-0.8252176496158384,0.9069340242106335,-1.3851841641206832,0.6063916581616956,-0.5357090570596016,-0.6467551917816861,-0.5589023035072593,-0.5345834873922916,-0.6523124849508475,0.8670642239462404,1.049344892717545,0.11563812818691793,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.09560688284649949,1.0325587676097676,-0.9298943792539407,0.47971512345278045,-0.5376634496445067,-0.23393276236877672,0.017946958045329472,0.026998176411431898,-0.6557331010948404,-0.26884597409520095,1.3847145068992197,0.689385848355018,-0.22654074517991973,-0.24311448324952553,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
